r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-44701.90890852413,0.01708176313383092,24.304793119430542,True,False,,,212,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-27-40,1692368860,5149.565374612808,3872223,cool-unicorn,128.131.172.180,5149.565374612808,0,212,0.002743244171142578
-46630.83186768601,0.017074561260258747,24.110844373703003,True,False,,,213,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-28-04,1692368884,5173.676218986511,3872223,cool-unicorn,128.131.172.180,5173.676218986511,0,213,0.002743244171142578
-48014.02711993387,0.017065426111656734,24.179550409317017,True,False,,,214,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-28-28,1692368908,5197.855769395828,3872223,cool-unicorn,128.131.172.180,5197.855769395828,0,214,0.002743244171142578
-49607.82089512715,0.017072192433005284,24.261001110076904,True,False,,,215,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-28-52,1692368932,5222.116770505905,3872223,cool-unicorn,128.131.172.180,5222.116770505905,0,215,0.002743244171142578
-41515.01975065971,0.017061970554024697,24.4058096408844,True,False,,,216,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-29-17,1692368957,5246.52258014679,3872223,cool-unicorn,128.131.172.180,5246.52258014679,0,216,0.002743244171142578
-55776.78419894011,0.017056842186690346,23.960525035858154,True,False,,,217,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-29-41,1692368981,5270.483105182648,3872223,cool-unicorn,128.131.172.180,5270.483105182648,0,217,0.002743244171142578
-45792.25013630386,0.01705608040690265,24.19232726097107,True,False,,,218,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-30-05,1692369005,5294.675432443619,3872223,cool-unicorn,128.131.172.180,5294.675432443619,0,218,0.002743244171142578
-44962.16610574066,0.01705894946537967,24.185113191604614,True,False,,,219,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-30-29,1692369029,5318.860545635223,3872223,cool-unicorn,128.131.172.180,5318.860545635223,0,219,0.002743244171142578
-51710.98465543779,0.017057479669418285,23.977869272232056,True,False,,,220,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-30-53,1692369053,5342.838414907455,3872223,cool-unicorn,128.131.172.180,5342.838414907455,0,220,0.002743244171142578
-41353.534723549674,0.017055927934549686,24.00972318649292,True,False,,,221,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-31-17,1692369077,5366.848138093948,3872223,cool-unicorn,128.131.172.180,5366.848138093948,0,221,0.002743244171142578
-52772.401876998796,0.01706087907645326,24.391397953033447,True,False,,,222,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-31-41,1692369101,5391.239536046982,3872223,cool-unicorn,128.131.172.180,5391.239536046982,0,222,0.002743244171142578
-46632.301299137005,0.01704160157633794,24.540422439575195,True,False,,,223,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-32-06,1692369126,5415.779958486557,3872223,cool-unicorn,128.131.172.180,5415.779958486557,0,223,0.002743244171142578
-46313.69259766767,0.017043048797262372,24.28487777709961,True,False,,,224,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-32-30,1692369150,5440.064836263657,3872223,cool-unicorn,128.131.172.180,5440.064836263657,0,224,0.002743244171142578
-43310.19806354043,0.017042646850768506,24.39555788040161,True,False,,,225,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-32-55,1692369175,5464.460394144058,3872223,cool-unicorn,128.131.172.180,5464.460394144058,0,225,0.002743244171142578
-39658.77504091837,0.017043284800251968,24.349554777145386,True,False,,,226,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-33-19,1692369199,5488.809948921204,3872223,cool-unicorn,128.131.172.180,5488.809948921204,0,226,0.002743244171142578
-51670.174088167034,0.01703981906709373,24.052475452423096,True,False,,,227,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-33-43,1692369223,5512.862424373627,3872223,cool-unicorn,128.131.172.180,5512.862424373627,0,227,0.002743244171142578
-45934.51739358708,0.01703736985427895,24.133228540420532,True,False,,,228,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-34-07,1692369247,5536.995652914047,3872223,cool-unicorn,128.131.172.180,5536.995652914047,0,228,0.002743244171142578
-45236.25634488052,0.01702613135709896,23.9002685546875,True,False,,,229,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-34-31,1692369271,5560.895921468735,3872223,cool-unicorn,128.131.172.180,5560.895921468735,0,229,0.002743244171142578
-55263.51934577791,0.017015478959450547,24.067347526550293,True,False,,,230,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-34-55,1692369295,5584.963268995285,3872223,cool-unicorn,128.131.172.180,5584.963268995285,0,230,0.002743244171142578
-43122.93622295137,0.01701503350889766,24.487035989761353,True,False,,,231,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-35-20,1692369320,5609.450304985046,3872223,cool-unicorn,128.131.172.180,5609.450304985046,0,231,0.002743244171142578
-44196.951559410416,0.01702007976450659,24.11657166481018,True,False,,,232,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-35-44,1692369344,5633.566876649857,3872223,cool-unicorn,128.131.172.180,5633.566876649857,0,232,0.002743244171142578
-52263.54943293022,0.017021370780270217,24.07526469230652,True,False,,,233,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-36-08,1692369368,5657.642141342163,3872223,cool-unicorn,128.131.172.180,5657.642141342163,0,233,0.002743244171142578
-41283.05698792466,0.0170335952618359,24.082245588302612,True,False,,,234,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-36-32,1692369392,5681.724386930466,3872223,cool-unicorn,128.131.172.180,5681.724386930466,0,234,0.002743244171142578
-52354.230611547595,0.017020836569869857,25.04473376274109,True,False,,,235,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-36-57,1692369417,5706.769120693207,3872223,cool-unicorn,128.131.172.180,5706.769120693207,0,235,0.002743244171142578
-56274.79148726266,0.017021581078140002,24.014468908309937,True,False,,,236,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-37-21,1692369441,5730.783589601517,3872223,cool-unicorn,128.131.172.180,5730.783589601517,0,236,0.002743244171142578
-53538.60502235948,0.017033456224169186,24.228360414505005,True,False,,,237,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-37-45,1692369465,5755.011950016022,3872223,cool-unicorn,128.131.172.180,5755.011950016022,0,237,0.002743244171142578
-52306.138973438276,0.017027921282775083,24.176063537597656,True,False,,,238,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-38-09,1692369489,5779.188013553619,3872223,cool-unicorn,128.131.172.180,5779.188013553619,0,238,0.002743244171142578
-40980.722480102435,0.0170214392150001,24.167359352111816,True,False,,,239,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-38-33,1692369513,5803.355372905731,3872223,cool-unicorn,128.131.172.180,5803.355372905731,0,239,0.002743244171142578
-50326.10068766107,0.017001994794256348,24.090087890625,True,False,,,240,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-38-58,1692369538,5827.445460796356,3872223,cool-unicorn,128.131.172.180,5827.445460796356,0,240,0.002743244171142578
-42970.81652526464,0.01701874730167674,24.065605640411377,True,False,,,241,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-39-22,1692369562,5851.511066436768,3872223,cool-unicorn,128.131.172.180,5851.511066436768,0,241,0.002743244171142578
-46620.98119468068,0.017025837410642453,23.884006023406982,True,False,,,242,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-39-45,1692369585,5875.395072460175,3872223,cool-unicorn,128.131.172.180,5875.395072460175,0,242,0.002743244171142578
-49625.85988764463,0.017016311772650283,24.07196545600891,True,False,,,243,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-40-10,1692369610,5899.4670379161835,3872223,cool-unicorn,128.131.172.180,5899.4670379161835,0,243,0.002743244171142578
-46444.97088755867,0.017014564844160418,24.126513957977295,True,False,,,244,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-40-34,1692369634,5923.593551874161,3872223,cool-unicorn,128.131.172.180,5923.593551874161,0,244,0.002743244171142578
-46339.9764430491,0.01699862628888127,24.325599670410156,True,False,,,245,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-40-58,1692369658,5947.919151544571,3872223,cool-unicorn,128.131.172.180,5947.919151544571,0,245,0.002743244171142578
-48008.25327170906,0.017001207936729656,24.393468141555786,True,False,,,246,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-41-22,1692369682,5972.312619686127,3872223,cool-unicorn,128.131.172.180,5972.312619686127,0,246,0.002743244171142578
-48703.786319457984,0.01699791393072303,24.22730565071106,True,False,,,247,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-41-47,1692369707,5996.539925336838,3872223,cool-unicorn,128.131.172.180,5996.539925336838,0,247,0.002743244171142578
-45933.474894971405,0.017004593580480787,24.34928870201111,True,False,,,248,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-42-11,1692369731,6020.889214038849,3872223,cool-unicorn,128.131.172.180,6020.889214038849,0,248,0.002743244171142578
-51448.51544824606,0.016986376930660185,24.03476595878601,True,False,,,249,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-42-35,1692369755,6044.923979997635,3872223,cool-unicorn,128.131.172.180,6044.923979997635,0,249,0.002743244171142578
-59536.828469374734,0.016986134421813404,24.408417224884033,True,False,,,250,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-42-59,1692369779,6069.332397222519,3872223,cool-unicorn,128.131.172.180,6069.332397222519,0,250,0.002743244171142578
-58549.55906255931,0.016995582659234287,24.548320531845093,True,False,,,251,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-43-24,1692369804,6093.880717754364,3872223,cool-unicorn,128.131.172.180,6093.880717754364,0,251,0.002743244171142578
-52973.10360700798,0.016996003690195494,24.415547609329224,True,False,,,252,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-43-48,1692369828,6118.296265363693,3872223,cool-unicorn,128.131.172.180,6118.296265363693,0,252,0.002743244171142578
-48398.07016310815,0.01699691650310342,24.297403573989868,True,False,,,253,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-44-13,1692369853,6142.593668937683,3872223,cool-unicorn,128.131.172.180,6142.593668937683,0,253,0.002743244171142578
-57662.19051470799,0.016990932509500567,24.299894094467163,True,False,,,254,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-44-37,1692369877,6166.89356303215,3872223,cool-unicorn,128.131.172.180,6166.89356303215,0,254,0.002743244171142578
-46125.77955178595,0.016988671182204484,24.119129419326782,True,False,,,255,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-45-01,1692369901,6191.012692451477,3872223,cool-unicorn,128.131.172.180,6191.012692451477,0,255,0.002743244171142578
-58566.54885434365,0.016983204953007203,24.387815952301025,True,False,,,256,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-45-25,1692369925,6215.400508403778,3872223,cool-unicorn,128.131.172.180,6215.400508403778,0,256,0.002743244171142578
-48343.27526712956,0.01698240825044195,25.12214994430542,True,False,,,257,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-45-51,1692369951,6240.5226583480835,3872223,cool-unicorn,128.131.172.180,6240.5226583480835,0,257,0.002743244171142578
-47856.07730441953,0.016994186703556124,24.1411292552948,True,False,,,258,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-46-15,1692369975,6264.663787603378,3872223,cool-unicorn,128.131.172.180,6264.663787603378,0,258,0.002743244171142578
-47674.667780561875,0.0169823016367161,24.348275184631348,True,False,,,259,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-46-39,1692369999,6289.01206278801,3872223,cool-unicorn,128.131.172.180,6289.01206278801,0,259,0.002743244171142578
-52648.753714512866,0.016971240292946277,24.371439695358276,True,False,,,260,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-47-03,1692370023,6313.383502483368,3872223,cool-unicorn,128.131.172.180,6313.383502483368,0,260,0.002743244171142578
-47838.49356416404,0.016970336914837958,25.622868537902832,True,False,,,261,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-47-29,1692370049,6339.006371021271,3872223,cool-unicorn,128.131.172.180,6339.006371021271,0,261,0.002743244171142578
-47015.73211881084,0.01698252129183686,25.039854288101196,True,False,,,262,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-47-54,1692370074,6364.046225309372,3872223,cool-unicorn,128.131.172.180,6364.046225309372,0,262,0.002743244171142578
-49415.65062073039,0.01697739226889894,24.21769881248474,True,False,,,263,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-48-18,1692370098,6388.263924121857,3872223,cool-unicorn,128.131.172.180,6388.263924121857,0,263,0.002743244171142578
-54687.76482771517,0.016974853065661932,24.144728660583496,True,False,,,264,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-48-42,1692370122,6412.40865278244,3872223,cool-unicorn,128.131.172.180,6412.40865278244,0,264,0.002743244171142578
-46147.60071236172,0.016979058993101148,24.504934072494507,True,False,,,265,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-49-07,1692370147,6436.913586854935,3872223,cool-unicorn,128.131.172.180,6436.913586854935,0,265,0.002743244171142578
-60251.256671779614,0.016974250186081008,24.512043714523315,True,False,,,266,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-49-32,1692370172,6461.425630569458,3872223,cool-unicorn,128.131.172.180,6461.425630569458,0,266,0.002743244171142578
-50427.10002603696,0.01697792662827169,23.989064693450928,True,False,,,267,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-49-56,1692370196,6485.414695262909,3872223,cool-unicorn,128.131.172.180,6485.414695262909,0,267,0.002743244171142578
-50260.348196250554,0.016976945444199032,24.403677225112915,True,False,,,268,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-50-20,1692370220,6509.818372488022,3872223,cool-unicorn,128.131.172.180,6509.818372488022,0,268,0.002743244171142578
-59212.537030895895,0.016969696112937527,24.183088779449463,True,False,,,269,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-50-44,1692370244,6534.001461267471,3872223,cool-unicorn,128.131.172.180,6534.001461267471,0,269,0.002743244171142578
-55817.86415727389,0.016963084022208363,24.453836679458618,True,False,,,270,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-51-09,1692370269,6558.45529794693,3872223,cool-unicorn,128.131.172.180,6558.45529794693,0,270,0.002743244171142578
-57699.72270017046,0.01697545586219462,24.172701597213745,True,False,,,271,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-51-33,1692370293,6582.627999544144,3872223,cool-unicorn,128.131.172.180,6582.627999544144,0,271,0.002743244171142578
-50131.090633223896,0.016979841498553583,24.469892024993896,True,False,,,272,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-51-57,1692370317,6607.097891569138,3872223,cool-unicorn,128.131.172.180,6607.097891569138,0,272,0.002743244171142578
-57128.24733540885,0.016963497273806638,24.62109661102295,True,False,,,273,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-52-22,1692370342,6631.7189881801605,3872223,cool-unicorn,128.131.172.180,6631.7189881801605,0,273,0.002743244171142578
-52735.852674093716,0.01696716930366904,24.134467124938965,True,False,,,274,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-52-46,1692370366,6655.8534553050995,3872223,cool-unicorn,128.131.172.180,6655.8534553050995,0,274,0.002743244171142578
-49031.1976577161,0.016959171932654726,24.151347875595093,True,False,,,275,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-53-10,1692370390,6680.004803180695,3872223,cool-unicorn,128.131.172.180,6680.004803180695,0,275,0.002743244171142578
-43966.88416154584,0.016965401872340635,24.076357126235962,True,False,,,276,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-53-34,1692370414,6704.0811603069305,3872223,cool-unicorn,128.131.172.180,6704.0811603069305,0,276,0.002743244171142578
-54060.17930519517,0.016966573472259938,24.171663999557495,True,False,,,277,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-53-58,1692370438,6728.252824306488,3872223,cool-unicorn,128.131.172.180,6728.252824306488,0,277,0.002743244171142578
-49165.047771201964,0.016961490863153017,23.905277252197266,True,False,,,278,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-54-22,1692370462,6752.158101558685,3872223,cool-unicorn,128.131.172.180,6752.158101558685,0,278,0.002743244171142578
-53659.39263018136,0.01695262762993366,24.15684962272644,True,False,,,279,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-54-46,1692370486,6776.314951181412,3872223,cool-unicorn,128.131.172.180,6776.314951181412,0,279,0.002743244171142578
-48505.638378559896,0.01694868296171137,24.09307360649109,True,False,,,280,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-55-10,1692370510,6800.408024787903,3872223,cool-unicorn,128.131.172.180,6800.408024787903,0,280,0.002743244171142578
-55580.45508791137,0.016954941581431626,24.023721933364868,True,False,,,281,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-55-35,1692370535,6824.431746721268,3872223,cool-unicorn,128.131.172.180,6824.431746721268,0,281,0.002743244171142578
-52610.01784910915,0.016950093146846257,24.17634868621826,True,False,,,282,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-55-59,1692370559,6848.608095407486,3872223,cool-unicorn,128.131.172.180,6848.608095407486,0,282,0.002743244171142578
-52306.37047282297,0.016959677056249234,24.007374048233032,True,False,,,283,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-56-23,1692370583,6872.615469455719,3872223,cool-unicorn,128.131.172.180,6872.615469455719,0,283,0.002743244171142578
-43000.20599326322,0.016954586269292804,23.993874073028564,True,False,,,284,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-56-47,1692370607,6896.609343528748,3872223,cool-unicorn,128.131.172.180,6896.609343528748,0,284,0.002743244171142578
-51205.03136705376,0.01694357874940522,24.090574979782104,True,False,,,285,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-57-11,1692370631,6920.69991850853,3872223,cool-unicorn,128.131.172.180,6920.69991850853,0,285,0.002743244171142578
-57528.353123931825,0.016938951595491858,24.49434494972229,True,False,,,286,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-57-35,1692370655,6945.194263458252,3872223,cool-unicorn,128.131.172.180,6945.194263458252,0,286,0.002743244171142578
-58261.50639301146,0.016939850167659642,24.27174997329712,True,False,,,287,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-58-00,1692370680,6969.466013431549,3872223,cool-unicorn,128.131.172.180,6969.466013431549,0,287,0.002743244171142578
-60386.289378172405,0.01693902537677161,24.1950261592865,True,False,,,288,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-58-24,1692370704,6993.661039590836,3872223,cool-unicorn,128.131.172.180,6993.661039590836,0,288,0.002743244171142578
-55973.19983906624,0.016937822837917338,24.298523664474487,True,False,,,289,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-58-48,1692370728,7017.95956325531,3872223,cool-unicorn,128.131.172.180,7017.95956325531,0,289,0.002743244171142578
-54165.579659392635,0.01693628515020862,24.117324113845825,True,False,,,290,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-59-12,1692370752,7042.076887369156,3872223,cool-unicorn,128.131.172.180,7042.076887369156,0,290,0.002743244171142578
-55730.89828102036,0.016935395776428663,24.18184995651245,True,False,,,291,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_16-59-36,1692370776,7066.258737325668,3872223,cool-unicorn,128.131.172.180,7066.258737325668,0,291,0.002743244171142578
-50709.16939735318,0.016932596327990268,24.763230800628662,True,False,,,292,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-00-01,1692370801,7091.021968126297,3872223,cool-unicorn,128.131.172.180,7091.021968126297,0,292,0.002743244171142578
-50635.37754919612,0.016923367728878702,24.324188947677612,True,False,,,293,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-00-25,1692370825,7115.346157073975,3872223,cool-unicorn,128.131.172.180,7115.346157073975,0,293,0.002743244171142578
-56065.5434368575,0.016918250503479726,24.001682996749878,True,False,,,294,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-00-49,1692370849,7139.3478400707245,3872223,cool-unicorn,128.131.172.180,7139.3478400707245,0,294,0.002743244171142578
-54663.902904380404,0.016935517498993136,24.162057638168335,True,False,,,295,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-01-14,1692370874,7163.509897708893,3872223,cool-unicorn,128.131.172.180,7163.509897708893,0,295,0.002743244171142578
-51951.22122845006,0.01694176055751484,24.174774408340454,True,False,,,296,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-01-38,1692370898,7187.684672117233,3872223,cool-unicorn,128.131.172.180,7187.684672117233,0,296,0.002743244171142578
-53107.95380266614,0.016941924084562743,25.362797021865845,True,False,,,297,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-02-03,1692370923,7213.047469139099,3872223,cool-unicorn,128.131.172.180,7213.047469139099,0,297,0.002743244171142578
-56154.375006419796,0.016929844230105573,24.311582565307617,True,False,,,298,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-02-27,1692370947,7237.359051704407,3872223,cool-unicorn,128.131.172.180,7237.359051704407,0,298,0.002743244171142578
-60176.6362561178,0.016926871983926617,23.870474576950073,True,False,,,299,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-02-51,1692370971,7261.229526281357,3872223,cool-unicorn,128.131.172.180,7261.229526281357,0,299,0.002743244171142578
-56881.23441557714,0.0169255877725476,23.972981452941895,True,True,,,300,6477a_00000,5ba469b16f634c298ef19e7337fffb9d,2023-08-18_17-03-15,1692370995,7285.202507734299,3872223,cool-unicorn,128.131.172.180,7285.202507734299,0,300,0.002743244171142578
