start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
739800000000.0,0.6825,0.40269,0.47706,0.0206488,0.0234373,0.40461,0.0029554,0.0003642829999999,3.9111,0.1217039999999999,57.607,0.171427,0.0,18,3
740100000000.0,0.77359,0.45631,0.53525,0.0256148,0.0289146999999999,0.45871,0.0033587,0.000403403,4.0033,0.147581,66.063,0.19988,0.0,20,3
740400000000.0,0.91327,0.49735,0.5876,0.0284718,0.0320931,0.5,0.0038605,0.000452993,5.19,0.1872349999999999,68.578,0.201017,0.0,22,3
740700000000.0,0.83592,0.46029,0.53821,0.0244636,0.0275482,0.46256,0.0032957999999999,0.000426293,4.8126,0.160345,62.608,0.184776,0.0,20,3
741000000000.0,0.93218,0.47908,0.56188,0.0247181,0.0280017,0.48156,0.0044269,0.0004529969999999,4.9928,0.171786,66.049,0.193752,0.0,21,3
741300000000.0,1.03897,0.53204,0.62205,0.0286762,0.0322971,0.53516,0.0040435,0.000503527,5.4543,0.169289,72.958,0.215645,0.0,23,3
741600000000.0,1.10167,0.55016,0.6449900000000001,0.0305696,0.0343641,0.5535,0.0045975,0.000532137,5.6497,0.205844,76.523,0.22658,0.0,24,3
741900000000.0,1.14319,0.56667,0.66679,0.032343,0.0364188,0.57785,0.0061884,0.0005617069999999,8.3234,0.2365519999999999,76.324,0.220797,0.0,25,3
742200000000.0,1.19793,0.54887,0.64118,0.0304532,0.0343138,0.55246,0.0043726,0.0005464399999999,7.0026,0.17518,75.205,0.221009,0.0,24,3
742500000000.0,1.23001,0.52832,0.61471,0.0294693,0.0330764,0.53211,0.0040218,0.00054453,6.1465,0.156524,70.817,0.204042,0.0,23,3
742800000000.0,1.29792,0.55085,0.64343,0.0322416,0.0361132,0.55523,0.0041322,0.00058363,6.7988,0.168649,71.599,0.203839,0.0,24,3
743100000000.0,1.41283,0.57511,0.66938,0.0320391,0.0360063,0.57981,0.004595,0.00060844,6.9903,0.183922,76.147,0.219761,0.0,25,3
743400000000.0,1.49622,0.57816,0.67255,0.0321461,0.0360308,0.58279,0.0056938,0.00061894,10.2274,0.224927,74.55,0.210955,0.0,25,3
743700000000.0,1.55419,0.58024,0.67303,0.032157,0.0360251,0.58464,0.0052891,0.00063612,7.4202,0.263063,72.074,0.199803,0.0,25,3
744000000000.0,2.2215,0.58431,0.6762,0.0320793,0.0359344,0.59013,0.0054139,0.00065233,8.658,0.242613,62.559,0.155364,0.0,25,3
744300000000.0,2.09004,0.57409,0.67111,0.0334147,0.0373901,0.59707,0.0091734,0.00066853,8.8891,0.34657,61.023,0.148252,0.0,25,3
744600000000.0,2.2489,0.5756600000000001,0.67217,0.0356452,0.0396139,0.58071,0.0058212,0.00068853,9.2975,0.240366,62.436,0.153886,0.0,25,3
744900000000.0,2.71743,0.58062,0.67408,0.037349,0.0412893,0.58778,0.0055568,0.0007105,10.1793,0.224643,56.307,0.12289,0.0,25,3
745200000000.0,2.55724,0.58489,0.6751199999999999,0.0405647,0.0444695,0.59058,0.0072063,0.00072955,10.393,0.284491,54.707,0.117934,0.0,25,3
745500000000.0,2.56031,0.57956,0.67105,0.0412269,0.0451733,0.58475,0.0058862,0.00074671,10.3535,0.277754,56.178,0.123841,0.0,25,3
745800000000.0,2.71137,0.58187,0.67253,0.0431234,0.0470144,0.58659,0.0053492,0.00076962,10.7951,0.217946,54.965,0.118792,0.0,25,3
746100000000.0,2.67438,0.58588,0.67627,0.0449095,0.0487595,0.59024,0.0062619,0.00078771,11.0515,0.247917,54.608,0.11693,0.0,25,3
746400000000.0,2.67629,0.5884,0.67727,0.0447127,0.0485167,0.59265,0.006134,0.00080775,10.5773,0.232463,54.823,0.118185,0.0,25,3
746700000000.0,2.74739,0.59234,0.6781,0.0462485,0.0500214999999999,0.59703,0.0059729,0.00083065,10.984,0.262892,56.058,0.121061,0.0,25,3
747000000000.0,2.73636,0.5955,0.67977,0.0466249,0.050377,0.60007,0.0060948,0.00085257,11.069,0.280319,54.417,0.11574,0.0,25,3
747300000000.0,2.73399,0.59905,0.68028,0.0471482,0.0508759,0.60329,0.0057916,0.00087642,11.2443,0.229471,55.183,0.118664,0.0,25,3
747600000000.0,2.73889,0.60225,0.6819,0.047172,0.050836,0.60617,0.0056686,0.00089645,11.2285,0.2354699999999999,55.666,0.120554,0.0,25,3
747900000000.0,2.72691,0.60507,0.68221,0.0479064,0.051489,0.60877,0.0064402,0.00091651,10.8152,0.2545779999999999,55.199,0.118549,0.0,25,3
748200000000.0,2.71123,0.60698,0.68325,0.0487194,0.0522129,0.6098,0.005967,0.00093936,11.0428,0.240218,54.98,0.118024,0.0,25,3
748500000000.0,2.71981,0.60815,0.68154,0.0479913,0.0514427,0.6113,0.0056476,0.00096129,10.7032,0.246587,55.564,0.120318,0.0,25,3
748800000000.0,2.7067,0.6093,0.68266,0.0482875,0.0516977,0.61243,0.0054124,0.00098228,10.9066,0.214923,54.404,0.115898,0.0,25,3
749100000000.0,2.57465,0.60838,0.68196,0.0486882,0.0520492,0.61338,0.0072276,0.00100518,10.4469,0.31584,54.781,0.117736,0.0,25,3
749400000000.0,2.49699,0.59971,0.67789,0.047854,0.0513196,0.60747,0.0072276,0.00102424,10.0453,0.256973,55.173,0.119376,0.0,25,3
749700000000.0,2.57823,0.59588,0.67481,0.0473329,0.0508444,0.60018,0.0062392,0.00104237,10.3607,0.3333129999999999,55.314,0.119574,0.0,25,3
750000000000.0,2.46543,0.59501,0.67217,0.0476546,0.0511828,0.60059,0.0072939,0.00105955,10.7736,0.266101,54.994,0.118655,0.0,25,3
750300000000.0,2.58341,0.59021,0.66938,0.0476245,0.0512105,0.59366,0.0055895,0.00107768,10.5807,0.227821,55.434,0.120737,0.0,25,3
750600000000.0,2.55776,0.59073,0.66971,0.0486406,0.0521965999999999,0.59468,0.0054674,0.00109958,9.8857,0.24289,56.176,0.12324,0.0,25,3
750900000000.0,2.39243,0.58327,0.66433,0.0468213,0.0504361,0.58733,0.007268,0.00111962,9.7672,0.25088,56.134,0.124872,0.0,25,3
751200000000.0,2.45831,0.58507,0.66564,0.0462849,0.0498631999999999,0.58824,0.0052852,0.00113772,9.6415,0.215728,58.317,0.132107,0.0,25,3
751500000000.0,2.37137,0.57444,0.65856,0.0466026,0.0501875,0.58944,0.0062152,0.001153,9.5775,0.288551,56.844,0.125215,0.0,25,3
751800000000.0,2.26942,0.57107,0.65546,0.0472277,0.0507999,0.5748800000000001,0.0051727,0.00116349,8.9223,0.241499,59.165,0.136297,0.0,25,3
752100000000.0,2.27048,0.56611,0.65355,0.0477133,0.0513314,0.57698,0.0078485,0.00114918,9.215,0.2562109999999999,57.687,0.129862,0.0,25,3
752400000000.0,2.27213,0.5660499999999999,0.65343,0.0465313,0.0501605,0.56953,0.0053101,0.0011662999999999,8.8714,0.223238,59.131,0.136084,0.0,25,3
752700000000.0,2.18797,0.55922,0.65034,0.0465668,0.050293,0.56408,0.0071116,0.00118065,8.7501,0.260573,60.028,0.139932,0.0,25,3
753000000000.0,2.05259,0.54886,0.64381,0.0474497,0.0513097,0.56574,0.0080407,0.00119875,8.6786,0.31528,60.002,0.140693,0.0,25,3
753300000000.0,2.15348,0.54772,0.64688,0.049309,0.0532495,0.55186,0.0048419,0.001215,8.1814,0.201489,60.707,0.144327,0.0,25,3
753600000000.0,2.01291,0.54239,0.64423,0.0514077,0.0554184,0.55615,0.0087497,0.0012331,9.7041,0.308953,59.863,0.1405,0.0,25,3
753900000000.0,2.09147,0.5392399999999999,0.64369,0.0509808,0.0551292,0.54422,0.0068617,0.0010977,8.3916,0.384185,60.406,0.143488,0.0,25,3
754200000000.0,2.08912,0.54377,0.64677,0.0500367,0.0541752,0.548,0.0049037,0.00102617,8.4327,0.181443,61.552,0.148411,0.0,25,3
754500000000.0,2.15876,0.54895,0.64937,0.0511256999999999,0.0552433,0.55294,0.0049458,0.00104616,8.5782,0.199816,59.485,0.139925,0.0,25,3
754800000000.0,2.14633,0.55344,0.6541,0.0529684,0.0570821,0.55717,0.0051453,0.00106428,8.186,0.215259,60.492,0.143787,0.0,25,3
755100000000.0,2.11751,0.55793,0.65725,0.0534224,0.0575313,0.56143,0.0052243,0.00107477,8.0851,0.2620969999999999,61.246,0.147538,0.0,25,3
755400000000.0,2.14497,0.55694,0.65458,0.0523261,0.0564385,0.56629,0.006639,0.0010643,8.3666,0.287206,59.2,0.139221,0.0,25,3
755700000000.0,2.19649,0.55772,0.6539699999999999,0.0521839,0.0563322,0.56231,0.0060785,0.00104998,10.6052,0.233897,59.886,0.141154,0.0,25,3
756000000000.0,1.99805,0.56052,0.6593,0.0526918,0.0568299,0.56671,0.006869,0.00106335,8.6841,0.266767,60.783,0.145177,0.0,25,3
756300000000.0,2.09809,0.55841,0.66016,0.0530123,0.0572422999999999,0.56346,0.0051948,0.00105953,8.8046,0.24624,61.317,0.147302,0.0,25,3
756600000000.0,2.13592,0.56311,0.66149,0.0530681,0.0572742,0.5675,0.0050733,0.00107861,8.4233,0.212742,60.19,0.143533,0.0,25,3
756900000000.0,2.12983,0.56706,0.66428,0.0528482,0.0570573,0.5707,0.0053369,0.00109485,8.5182,0.226697,60.034,0.142321,0.0,25,3
757200000000.0,1.92808,0.56824,0.66679,0.049492,0.0537142,0.57419,0.007662,0.00108815,8.107099999999999,0.294366,62.382,0.152941,0.0,25,3
757500000000.0,2.02163,0.556481,0.65778,0.0482222999999999,0.0525497,0.56908,0.0068752,0.00090027,8.5416,0.408887,60.698,0.145509,0.0,25,3
757800000000.0,1.89855,0.556122,0.65726,0.0486712,0.0530003,0.56377,0.0061854,0.00088118,8.1439,0.265007,61.913,0.150916,0.0,25,3
758100000000.0,1.92639,0.551274,0.6528700000000001,0.0496777,0.054095,0.558822,0.0075048,0.00089547,7.9592,0.306851,60.985,0.14656,0.0,25,3
758400000000.0,1.89346,0.539546,0.64927,0.0511471,0.0557152,0.544303,0.0075689,0.00091169,7.7625,0.300608,62.385,0.151965,0.0,25,3
758700000000.0,1.97951,0.53366,0.63744,0.0495275,0.0538545,0.53763,0.0051852,0.00088973,7.8058,0.234223,58.949,0.141782,0.0,24,3
759000000000.0,2.00671,0.546069,0.65462,0.0500218,0.0545585,0.5505990000000001,0.0051976,0.00090122,7.3166,0.240005,63.136,0.153692,0.0,25,3
759300000000.0,2.06159,0.550354,0.65424,0.0515708,0.0560868999999999,0.553849,0.0057142,0.00087264,7.8123,0.249842,62.343,0.150628,0.0,25,3
759600000000.0,2.06104,0.55309,0.65583,0.0524791,0.0569642,0.55727,0.0052491,0.00089072,7.777,0.224784,62.555,0.151614,0.0,25,3
759900000000.0,2.04068,0.54513,0.64119,0.0522794,0.0565416,0.54852,0.0052377,0.0008782999999999,7.7646,0.226381,59.839,0.145462,0.0,24,3
760200000000.0,1.99177,0.55697,0.6608,0.0541395,0.0586378,0.56302,0.0056926,0.00092507,8.0928,0.267911,62.676,0.152991,0.0,25,3
760500000000.0,1.9544,0.53851,0.63796,0.0548648,0.0591473,0.54555,0.0057335,0.00091077,8.219899999999999,0.217876,58.352,0.139037,0.0,24,3
760800000000.0,2.00052,0.54762,0.65565,0.0558563,0.0603629,0.55239,0.0053031,0.00095748,7.8921,0.249861,62.339,0.152008,0.0,25,3
761100000000.0,2.08195,0.55184,0.65697,0.0555529,0.0600443,0.55619,0.0058040999999999,0.00090694,8.1519,0.297586,61.252,0.146998,0.0,25,3
761400000000.0,1.89955,0.54062,0.6369900000000001,0.0545386,0.0587681,0.54625,0.0065022,0.00087071,7.917899999999999,0.274442,59.799,0.145497,0.0,24,3
761700000000.0,2.06767,0.55168,0.65585,0.0559608,0.0605097,0.55686,0.0059699,0.00091738,8.5804,0.253405,62.281,0.150419,0.0,25,3
762000000000.0,2.05977,0.54102,0.63889,0.0506775,0.0549662,0.54537,0.0047724,0.00089834,7.9451,0.198085,58.36,0.139885,0.0,24,3
762300000000.0,2.05602,0.55956,0.66505,0.0564784,0.0609738,0.56391,0.0051069,0.00095274,7.8956,0.219007,62.326,0.152757,0.0,25,3
762600000000.0,2.17503,0.56445,0.66565,0.0551891,0.0596624,0.56916,0.0057136,0.00096702,8.3028,0.230338,58.873,0.137534,0.0,25,3
762900000000.0,2.0891,0.56404,0.66501,0.0547944,0.0592366999999999,0.57253,0.0056011,0.00096324,8.4627,0.250587,60.142,0.143581,0.0,25,3
763200000000.0,2.1393,0.54794,0.63871,0.0491975,0.0533654,0.55176,0.0059672,0.00094031,8.3241,0.23183,57.631,0.135867,0.0,24,3
763500000000.0,2.21776,0.55088,0.63951,0.0490555,0.0531495,0.55388,0.0064114,0.00095654,8.7829,0.25586,54.738,0.121614,0.0,24,3
763800000000.0,2.2183,0.56941,0.66523,0.0552292,0.0594983,0.57267,0.0054367,0.00101373,8.6107,0.238513,58.813,0.136901,0.0,25,3
764100000000.0,2.21831,0.57096,0.66593,0.0562724,0.0605015,0.57429,0.0051511,0.00103188,9.0739,0.202715,60.565,0.143916,0.0,25,3
764400000000.0,2.11748,0.56806,0.66615,0.057621,0.061868,0.57617,0.0071779,0.00104811,10.593,0.264867,59.528,0.139098,0.0,25,3
764700000000.0,2.23376,0.5668300000000001,0.66379,0.05817,0.062446,0.57052,0.0055551,0.00102807,8.9909,0.29142,58.498,0.13457,0.0,25,3
765000000000.0,2.27795,0.57019,0.66638,0.0580198,0.0622418,0.57352,0.0057462,0.00103663,8.8988,0.245763,58.003,0.132794,0.0,25,3
765300000000.0,2.31554,0.57343,0.66768,0.0580419999999999,0.0622579,0.5766,0.0051917,0.00105478,10.4803,0.219408,57.772,0.130137,0.0,25,3
765600000000.0,2.40076,0.57572,0.66932,0.0568189,0.0610132,0.57871,0.004881,0.00107289,9.3167,0.207158,57.2,0.12761,0.0,25,3
765900000000.0,2.33893,0.57779,0.6718500000000001,0.0580599,0.0621858,0.58103,0.0048784,0.00109196,9.4295,0.212272,55.711,0.122649,0.0,25,3
766200000000.0,2.37182,0.58018,0.67364,0.058504,0.062572,0.58309,0.005909,0.0010967,9.5728,0.2251,55.694,0.122096,0.0,25,3
766500000000.0,2.3145,0.57487,0.66729,0.0580979,0.0621407999999999,0.58544,0.0064855,0.0010977,10.0058,0.265735,54.795,0.118968,0.0,25,3
766800000000.0,2.40812,0.57457,0.66853,0.0577001,0.061704,0.57767,0.0048705,0.00111863,9.8155,0.224742,55.019,0.120176,0.0,25,3
767100000000.0,2.23326,0.56544,0.66267,0.056785,0.060834,0.57216,0.0082503,0.00111296,9.7297,0.331095,54.956,0.120259,0.0,25,3
767400000000.0,2.31616,0.55584,0.65819,0.0533519,0.0575258,0.56781,0.0070115,0.00112438,9.8286,0.286597,54.784,0.1187479999999999,0.0,25,3
767700000000.0,2.27759,0.55749,0.65668,0.0538045,0.0579704,0.56154,0.0054073,0.00114344,9.449,0.242343,55.015,0.120375,0.0,25,3
768000000000.0,2.17007,0.55728,0.6552600000000001,0.054034,0.058214,0.56629,0.0068149,0.00115489,9.8477,0.337639,53.863,0.11648,0.0,25,3
768300000000.0,2.1113,0.55058,0.6522,0.0519214999999999,0.056203,0.5609999999999999,0.007407,0.00103189,9.4003,0.313529,53.854,0.116775,0.0,25,3
768600000000.0,1.79803,0.55025,0.65273,0.0514787,0.0557661,0.55354,0.0051919,0.00102521,8.6561,0.213798,58.498,0.136914,0.0,25,3
768900000000.0,1.48363,0.55301,0.65522,0.0487134,0.0529804,0.55726,0.0048179,0.00104235,7.855,0.207861,69.215,0.180797,0.0,25,3
769200000000.0,1.23068,0.5559000000000001,0.65682,0.0467984,0.0510117,0.56091,0.0063581,0.00105094,7.2151,0.24365,74.182,0.208787,0.0,25,3
769500000000.0,1.22272,0.55891,0.6585,0.0465497,0.0507675,0.56421,0.0056026,0.00106429,6.6081,0.255641,77.6,0.227263,0.0,25,3
769800000000.0,1.11613,0.55494,0.65708,0.0472229,0.051535,0.5593,0.0064697999999999,0.00106143,6.6563,0.261649,77.67,0.225604,0.0,25,3
770100000000.0,0.88956,0.43525,0.50161,0.0304867,0.0334806,0.44276,0.0048657,0.00080967,5.0283,0.183417,57.348,0.162783,0.0,19,3
770400000000.0,0.98317,0.51601,0.60757,0.0436417,0.0477015,0.51956,0.0055401,0.00100996,6.211,0.183713,73.071,0.21643,0.0,23,3
770700000000.0,1.03392,0.53823,0.63422,0.0460054,0.0501875,0.54131,0.00516985,0.00103759,5.954,0.185714,74.629,0.218136,0.0,24,3
771000000000.0,1.02034,0.53932,0.63654,0.0464792,0.0506668,0.54226,0.0048829,0.00105095,5.5395,0.2230909999999999,74.352,0.216248,0.0,24,3
771300000000.0,0.97154,0.5197,0.61385,0.0444232,0.048496,0.53123,0.0062959,0.00102042,5.9147,0.24318,72.168,0.211071,0.0,23,3
771600000000.0,0.8676,0.47136,0.55493,0.0388565,0.0424876,0.47359,0.003726,0.0009412499999999,4.7978,0.1759959999999999,66.873,0.197071,0.0,21,3
771900000000.0,0.84446,0.5539,0.66242,0.0492862,0.0537616,0.56099,0.0047004,0.00108147,6.2128,0.2296699999999999,77.597,0.228377,0.0,25,3
772200000000.0,0.8036,0.52425,0.627,0.0461662,0.0504343,0.53588,0.0059663,0.00105572,5.1513,0.195885,75.738,0.227327,0.0,24,3
772500000000.0,0.76122,0.48611,0.57606,0.0393823,0.0431804,0.4889,0.0046866,0.0009717899999999,5.2572,0.159412,71.929,0.218765,0.0,22,3
772800000000.0,0.72694,0.52274,0.62809,0.0480432,0.0522616,0.5302,0.0067171,0.00105286,5.2777,0.225064,79.362,0.243899,0.0,24,3
773100000000.0,0.72631,0.52759,0.63269,0.0457124,0.04995,0.53041,0.0046272,0.00107955,5.57918,0.190033,76.745,0.233221,0.0,24,3
773400000000.0,0.64324,0.4545,0.54923,0.043201,0.0469081,0.4571,0.0037381,0.00089837,4.2918,0.153936,66.656,0.200824,0.0,21,3
773700000000.0,0.77235,0.54879,0.65714,0.0500135,0.0544748,0.55213,0.0046282,0.00107289,5.6369,0.189403,80.502,0.244344,0.0,25,3
774000000000.0,0.73011,0.52918,0.63136,0.0489512999999999,0.0531869,0.53173,0.0041267,0.00103475,4.863,0.168022,78.657,0.242061,0.0,24,3
774300000000.0,0.55932,0.4633,0.55317,0.04142,0.0451565,0.46835,0.0054812,0.00090123,4.4528,0.199312,70.278,0.2194009999999999,0.0,21,3
774600000000.0,0.64253,0.49863,0.60242,0.0443017,0.0485514,0.50186,0.0043286999999999,0.00098611,4.5334,0.1707219999999999,77.154,0.239226,0.0,23,3
774900000000.0,0.61339,0.47958,0.57639,0.0424436,0.0463685,0.48218,0.004154,0.00094319,4.5006,0.159413,73.195,0.228818,0.0,22,3
775200000000.0,0.67733,0.52739,0.63593,0.0486117,0.0529421,0.53015,0.0044966,0.00104428,4.8805,0.182096,80.072,0.251657,0.0,24,3
775500000000.0,0.67028,0.52884,0.6356,0.0472447,0.0515404,0.53079,0.0043623,0.00100516,4.7871,0.197854,80.991,0.253875,0.0,24,3
775800000000.0,0.58893,0.46792,0.55705,0.0415847,0.0452621,0.47013,0.0040465,0.00085544,4.2444,0.158546,68.742,0.210929,0.0,21,3
776100000000.0,0.64309,0.50781,0.60679,0.0458205999999999,0.0499203,0.51029,0.0041674,0.0009632099999999,4.8088,0.181348,77.81700000000001,0.242349,0.0,23,3
776400000000.0,0.61678,0.51154,0.61147,0.0465163,0.0505075,0.51367,0.0041884,0.00095462,4.7208,0.173222,78.616,0.249834,0.0,23,3
776700000000.0,0.54581,0.46466,0.55766,0.0454163999999999,0.0491691999999999,0.46648,0.0040476,0.0009145399999999,3.6927,0.15143,73.069,0.234759,0.0,21,3
777000000000.0,0.64078,0.51449,0.61426,0.0462609,0.0502092,0.51664,0.0036382,0.00098035,4.593,0.1662779999999999,77.217,0.239778,0.0,23,3
777300000000.0,0.55566,0.46725,0.56032,0.0422801,0.0460788,0.46951,0.0036582,0.00091648,4.2687,0.16408,70.518,0.222633,0.0,21,3
777600000000.0,0.60724,0.50952,0.61077,0.0464673,0.0506262,0.51158,0.003828,0.00099088,4.6264,0.175794,78.7,0.250338,0.0,23,3
777900000000.0,0.57799,0.51056,0.61231,0.0465651,0.050677,0.51251,0.0037947,0.00098516,4.2388,0.158854,79.53,0.253969,0.0,23,3
778200000000.0,0.56526,0.488,0.58451,0.0455661,0.0495508,0.4898099999999999,0.0033551,0.00094605,4.2705,0.138512,73.966,0.230292,0.0,22,3
778500000000.0,0.56384,0.47207,0.56282,0.0453565,0.0491328,0.47364,0.0034239,0.00088406,4.1008,0.144482,69.742,0.215861,0.0,21,3
778800000000.0,0.59243,0.5172100000000001,0.61631,0.0459469,0.0498872,0.51895,0.00367926,0.00101092,4.8554,0.157644,77.375,0.244737,0.0,23,3
779100000000.0,0.46589,0.42202,0.50842,0.0432184,0.0467462,0.42372,0.00318728,0.00081063,3.5493,0.130706,64.469,0.20545,0.0,19,3
779400000000.0,0.51743,0.45754,0.53896,0.0409388,0.0444108,0.45922,0.00290486,0.0008935999999999,4.056,0.1386669999999999,69.415,0.220245,0.0,20,3
779700000000.0,0.53097,0.4520699999999999,0.53766,0.043648,0.0471489,0.45364,0.00304133,0.00088119,3.5042,0.130486,68.362,0.212572,0.0,20,3
780000000000.0,0.66393,0.56752,0.66938,0.0514609,0.0557757,0.56968,0.00398054,0.0011091,4.8462,0.187044,86.019,0.26989,0.0,25,3
780300000000.0,0.62043,0.5685,0.66975,0.0517866,0.0560963,0.57019,0.00400361,0.00111578,5.2489,0.17609,83.737,0.260738,0.0,25,3
780600000000.0,0.61749,0.54579,0.64234,0.05165,0.0558514,0.54727,0.00387647,0.00108146,5.0041,0.169925,80.819,0.255019,0.0,24,3
780900000000.0,0.63953,0.56972,0.66949,0.0528898,0.057202,0.57118,0.0040504,0.0011301,4.30706,0.166432,86.697,0.276564,0.0,25,3
781200000000.0,0.57896,0.52269,0.61779,0.0503934,0.0543916,0.52416,0.0037403,0.00104808,4.07603,0.159557,77.611,0.245197,0.0,23,3
781500000000.0,0.62575,0.57021,0.67103,0.0520408,0.0563031,0.57153,0.004307,0.00113772,5.0587,0.18082,83.382,0.260909,0.0,25,3
781800000000.0,0.58751,0.54642,0.64492,0.0518522,0.0559726,0.54787,0.0038985,0.00110435,4.6906,0.160517,80.416,0.256664,0.0,24,3
782100000000.0,0.58048,0.54712,0.64458,0.0521954,0.0563053,0.5486,0.0039329,0.00111295,3.77556,0.153499,82.952,0.268763,0.0,24,3
782400000000.0,0.61037,0.57251,0.67156,0.0531365,0.0573321,0.57423,0.00413504,0.00115682,4.6403,0.169294,85.066,0.273712,0.0,25,3
782700000000.0,0.56856,0.54882,0.64492,0.0517768,0.0558624,0.5504,0.00389487,0.00104904,4.9585,0.158917,80.455,0.256552,0.0,24,3
783000000000.0,0.69467,0.57412,0.6715,0.0532395,0.0574524,0.5752700000000001,0.00388245,0.00110148,5.6004,0.17614,82.719,0.26118,0.0,25,3
783300000000.0,0.47736,0.43148,0.50956,0.0451395,0.0484991,0.43235,0.00276458,0.00083255,2.9738,0.11713,64.573,0.206345,0.0,19,3
783600000000.0,0.5629,0.5021,0.59139,0.0480875,0.0519119,0.50331,0.00312349,0.00098609,4.1409,0.122863,75.23,0.239094,0.0,22,3
783900000000.0,0.56915,0.52535,0.61828,0.0506214,0.0545863,0.52649,0.0034418,0.00103854,4.5759,0.140975,79.674,0.2579,0.0,23,3
784200000000.0,0.60283,0.52769,0.61798,0.0510684,0.0549256,0.52875,0.0040395,0.00103853,4.7183,0.179079,77.493,0.243106,0.0,23,3
784500000000.0,0.55244,0.48069,0.56485,0.0487426,0.0523357,0.48199,0.0030707,0.00092505,3.69994,0.133639,68.839,0.211515,0.0,21,3
784800000000.0,0.55624,0.47511,0.5607,0.0502496,0.0539128,0.47617,0.00319122,0.00091646,4.0779,0.129609,73.07,0.23706,0.0,21,3
785100000000.0,0.62003,0.55141,0.6462600000000001,0.0551519,0.0591532,0.55281,0.00361648,0.00108527,4.6254,0.135994,84.407,0.274135,0.0,24,3
785400000000.0,0.6067,0.54328,0.64108,0.0536825,0.0577583,0.54484,0.0036200299999999,0.00110626,4.6126,0.144877,82.209,0.260595,0.0,24,3
785700000000.0,0.54381,0.47314,0.56119,0.0514067,0.0550829,0.47453,0.00326237,0.0009641599999999,3.9009,0.124787,71.441,0.227653,0.0,21,3
786000000000.0,0.54219,0.47482,0.56089,0.0509446,0.0546115999999999,0.47588,0.00309081,0.0009717899999999,3.607,0.127503,71.233,0.225237,0.0,21,3
786300000000.0,0.55167,0.475,0.56184,0.0512273,0.0548873,0.47621,0.00336091,0.00095175,4.086,0.148439,71.955,0.228708,0.0,21,3
786600000000.0,0.54503,0.49767,0.58863,0.0533234,0.057079,0.49865,0.00344101,0.00100134,3.7726,0.142644,78.025,0.252531,0.0,22,3
786900000000.0,0.63672,0.54683,0.64215,0.0556183,0.0596105,0.54799,0.00430772,0.0011072,4.9703,0.183523,79.943,0.247209,0.0,24,3
787200000000.0,0.58331,0.40714,0.48179,0.0486915,0.051788,0.40828,0.00301745,0.00080395,3.484,0.127424,55.103,0.157976,0.0,18,3
787500000000.0,0.62659,0.43163,0.50689,0.0456779,0.0490188,0.43562,0.00520674,0.00088214,3.9175,0.171911,58.78,0.171097,0.0,19,3
787800000000.0,0.70669,0.49344,0.58611,0.0545962,0.0584097,0.49521,0.0038243,0.00103093,4.2997,0.186702,68.803,0.203471,0.0,22,3
788100000000.0,0.64754,0.4276399999999999,0.50687,0.0453756,0.0485817,0.42865,0.00321288,0.00087836,3.6987,0.134352,59.15,0.17339,0.0,19,3
788400000000.0,0.71071,0.47137,0.5608,0.0525134,0.0559741,0.4727699999999999,0.0039598,0.00102712,3.97,0.162564,65.347,0.190103,0.0,21,3
788700000000.0,0.7074400000000001,0.47306,0.56113,0.0511237,0.0547562,0.47407,0.0034476,0.00094987,4.488,0.142571,63.587,0.185097,0.0,21,3
789000000000.0,0.60365,0.41399,0.48479,0.0437566,0.046709,0.41689,0.0032368,0.00084494,3.94,0.137777,54.374,0.155704,0.0,18,3
789300000000.0,0.54657,0.37871,0.452,0.0391945999999999,0.0419867,0.37999,0.0027827,0.0007886799999999,2.847,0.119793,52.177,0.152212,0.0,17,3
789600000000.0,0.60717,0.42021,0.5012800000000001,0.0444491,0.04766,0.42132,0.0032529,0.00088309,3.7162,0.117433,58.737,0.170302,0.0,19,3
789900000000.0,0.71366,0.49035,0.58313,0.0537396,0.0574876,0.49152,0.00348943,0.00103951,3.9894,0.151283,69.399,0.203837,0.0,22,3
790200000000.0,0.67005,0.44501,0.53001,0.0495546,0.0529022,0.44608,0.0031739,0.0009413,3.8342,0.126225,62.182,0.181706,0.0,20,3
790500000000.0,0.65224,0.43754,0.51231,0.0420912,0.0450853,0.43876,0.0030252,0.00095656,3.7027,0.114757,58.384,0.167746,0.0,19,3
790800000000.0,0.41661,0.29267,0.34296,0.026729,0.0289084,0.29319,0.0020045,0.00064947,2.5536,0.083441,41.074,0.120751,0.0,13,3
791100000000.0,0.69887,0.49678,0.58492,0.0499359,0.0535625,0.49799,0.0035027,0.00105668,3.65215,0.143053,68.342,0.197953,0.0,22,3
791400000000.0,0.55147,0.38576,0.45075,0.0347081,0.037338,0.38661,0.0028303,0.00083161,3.396,0.123732,53.903,0.158048,0.0,17,3
791700000000.0,0.6195,0.44757,0.5308,0.0489961,0.0522997,0.44898,0.0030587,0.00097561,3.9004,0.123151,64.418,0.192854,0.0,20,3
