start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1002600000000.0,0.2124,0.12042,0.14362,0.0066356,0.00815,0.12079,0.00020408,0.0004673,0.3957,0.014069,9.66,0.024646,0.0,3,3
1002900000000.0,0.20923,0.12085,0.14356,0.0065445999999999,0.0080609999999999,0.12121,0.00018119,0.0004682,0.406,0.009144,9.736,0.0248509999999999,0.0,3,3
1003200000000.0,0.22058,0.1214,0.14356,0.00722,0.008737,0.12177,0.00019741,0.0004701,0.4071,0.011788,9.51,0.023846,0.0,3,3
1003500000000.0,0.21337,0.12189,0.14356,0.0073238,0.008828,0.1221299999999999,0.00019741,0.0004721,0.3599,0.009853,9.51,0.024,0.0,3,3
1003800000000.0,0.214,0.12225,0.14356,0.0075388,0.009016,0.12256,0.00018501,0.000474,0.3815,0.008427,9.676,0.024634,0.0,3,3
1004100000000.0,0.21972,0.12262,0.14356,0.0074436,0.008875,0.1230999999999999,0.00021649,0.0004738999999999,0.4547,0.014996,9.731,0.024788,0.0,3,3
1004400000000.0,0.22461,0.1230999999999999,0.14356,0.00779,0.0091749999999999,0.12342,0.00021745,0.0004749,0.464,0.015068,9.867,0.025326,0.0,3,3
1004700000000.0,0.21264,0.12348,0.1446,0.007991,0.009306,0.12378,0.00017262,0.0004768,0.3899,0.007999,9.842,0.025327,0.0,3,3
1005000000000.0,0.21398,0.1239,0.14558,0.00762,0.008867,0.1242699999999999,0.00019645,0.0004768,0.3725,0.011715,9.437,0.023752,0.0,3,3
1005300000000.0,0.21009,0.12433,0.14558,0.0067572,0.007965,0.12469,0.00017262,0.0004768,0.373,0.009285,9.509,0.024383,0.0,3,3
1005600000000.0,0.21313,0.12481,0.1455199999999999,0.0067757,0.007902,0.12525,0.00021362,0.0004768,0.4766,0.012138,9.534,0.024208,0.0,3,3
1005900000000.0,0.2149599999999999,0.12525,0.14558,0.0071083,0.008181,0.12567,0.00017738,0.0004768,0.4074,0.009285,9.556,0.024592,0.0,3,3
1006200000000.0,0.23779,0.12579,0.14558,0.0067531999999999,0.0077919999999999,0.12628,0.0002031399999999,0.0004768,0.4501,0.009498,9.242,0.0233759999999999,0.0,3,3
1006500000000.0,0.24158,0.12634,0.14558,0.0066291,0.007612,0.1267599999999999,0.00018787,0.0004768,0.5017,0.009426,9.411,0.024077,0.0,3,3
1006800000000.0,0.24707,0.1269,0.14558,0.0066261,0.007593,0.1272599999999999,0.00024128,0.0004788,0.5235000000000001,0.013321,9.358,0.023881,0.0,3,3
1007100000000.0,0.24378,0.12732,0.14558,0.006767,0.007686,0.12775,0.00021553,0.0004768,0.4789,0.0112839999999999,9.389,0.0240669999999999,0.0,3,3
1007400000000.0,0.24292,0.1278699999999999,0.14558,0.0041417,0.004999,0.12823,0.00026321,0.0004768,0.4339999999999999,0.020151,9.358,0.023946,0.0,3,3
1007700000000.0,0.16479,0.09393,0.10096,0.0033450999999999,0.0039277,0.09418,0.00015068,0.0003195,0.3704,0.012428,6.63,0.017198,0.0,2,3
1008000000000.0,0.32227,0.16327,0.1901999999999999,0.0069837,0.0079559,0.16376,0.00026798,0.0006361,0.5909,0.013924,12.396,0.031762,0.0,4,3
1008300000000.0,0.24586,0.12933,0.14698,0.0057021,0.0064362,0.12976,0.000206,0.0004768,0.4384,0.009858,9.583,0.024758,0.0,3,3
1008600000000.0,0.25538,0.12988,0.14753,0.0057006,0.0064145,0.1303099999999999,0.0002756,0.0004778,0.4494,0.022431,9.627,0.0248579999999999,0.0,3,3
1008900000000.0,0.2417,0.13044,0.14753,0.0045403,0.0052307,0.1309199999999999,0.00025177,0.0004788,0.372,0.0157819999999999,9.702,0.025056,0.0,3,3
1009200000000.0,0.24792,0.13086,0.14747,0.003868,0.0045211,0.13129,0.00023078,0.0004768,0.4485,0.009717,9.675,0.024922,0.0,3,3
1009500000000.0,0.23743,0.13135,0.14747,0.0044089,0.0050468,0.13171,0.00020505,0.0004768,0.4602,0.011074,9.618,0.024706,0.0,3,3
1009800000000.0,0.16735,0.11596,0.1364199999999999,0.006843,0.007611,0.14099,0.00586855,0.0004702,0.4043,0.083921,9.429,0.023803,0.0,3,3
1010100000000.0,0.2085,0.11658,0.14124,0.008072,0.009219,0.1230499999999999,0.00094029,0.0004549,0.4621,0.041856,9.476,0.024069,0.0,3,3
1010400000000.0,0.15369,0.10718,0.13367,0.006439,0.007595,0.11865,0.00230434,0.0004558999999999,0.5242,0.069562,9.216,0.023547,0.0,3,3
1010700000000.0,0.2229,0.0989299999999999,0.1309799999999999,0.011223,0.0126839999999999,0.11005,0.00442236,0.0004376999999999,0.4364,0.05767,6.037,0.013084,0.0,3,3
1011000000000.0,0.20581,0.09834,0.12988,0.005396,0.006609,0.09879,0.00031185,0.0004397,0.4412,0.028411,9.262,0.023762,0.0,3,3
1011300000000.0,0.21569,0.09885,0.12988,0.006288,0.007508,0.09936,0.00024128,0.0004415,0.4045,0.014141,9.152,0.023369,0.0,3,3
1011600000000.0,0.20532,0.09939,0.13086,0.007158,0.00838,0.09975,0.0002327,0.0004453,0.3553,0.013069,9.229,0.023901,0.0,3,3
1011900000000.0,0.21228,0.09978,0.1321999999999999,0.007286,0.008515,0.1002599999999999,0.00021934,0.0004483,0.3522999999999999,0.013141,9.443,0.024457,0.0,3,3
1012200000000.0,0.1866999999999999,0.10023,0.13378,0.005342,0.006569,0.10059,0.00016975,0.0004491999999999,0.3819,0.00978,9.46,0.024725,0.0,3,3
1012500000000.0,0.21594,0.10068,0.13378,0.005788,0.007015,0.10119,0.00020218,0.000453,0.3497,0.009288,9.661,0.025323,0.0,3,3
1012800000000.0,0.21216,0.10119,0.13378,0.0056539999999999,0.006874,0.10161,0.00020695,0.0004558999999999,0.3655,0.012356,9.411,0.024409,0.0,3,3
1013100000000.0,0.20874,0.1016799999999999,0.13378,0.005622,0.006845,0.1021199999999999,0.0001955099999999,0.0004587,0.3571,0.008574,9.433,0.024474,0.0,3,3
1013400000000.0,0.22314,0.11309,0.14367,0.018822,0.020455,0.1240199999999999,0.007481,0.0004874,0.4168,0.16497,8.922,0.022667,0.0,3,3
1013700000000.0,0.21411,0.11517,0.14655,0.03853,0.04031,0.1236,0.004696,0.0005655,0.4911999999999999,0.11285,9.228,0.0236079999999999,0.0,3,3
1014000000000.0,0.21704,0.10833,0.14142,0.03431,0.03608,0.10901,0.0032141,0.000575,0.5435,0.0501599999999999,9.291,0.023946,0.0,3,3
1014300000000.0,0.21509,0.10876,0.1413599999999999,0.03435,0.0361,0.10944,0.003589,0.0005598,0.4134,0.04209,9.434,0.024599,0.0,3,3
1014600000000.0,0.21313,0.1091999999999999,0.14142,0.03386,0.03559,0.10968,0.004095,0.000576,0.3517,0.0549999999999999,9.356,0.024199,0.0,3,3
1014900000000.0,0.19831,0.10968,0.1413599999999999,0.03357,0.03513,0.11016,0.004583,0.0005712,0.3587,0.05208,9.379,0.024426,0.0,3,3
1015200000000.0,0.2035,0.1101,0.14149,0.031691,0.03322,0.11059,0.004591,0.0005741,0.3606,0.04605,9.22,0.023859,0.0,3,3
1015500000000.0,0.2074,0.11059,0.14142,0.03332,0.0348399999999999,0.11103,0.004881,0.0005884,0.3875,0.04401,9.473,0.02476,0.0,3,3
1015800000000.0,0.22046,0.1110299999999999,0.14222,0.031667,0.0331889999999999,0.11151,0.0048389999999999,0.0005932,0.4976,0.04121,9.37,0.024384,0.0,3,3
1016100000000.0,0.21533,0.11157,0.14331,0.033479,0.03499,0.11205,0.0050089999999999,0.0005904,0.389,0.04272,9.508,0.024979,0.0,3,3
1016400000000.0,0.21802,0.1098,0.1424,0.0285769999999999,0.030114,0.1122499999999999,0.0012188,0.0005941,0.4211,0.033936,9.644,0.025373,0.0,3,3
1016700000000.0,0.20898,0.10901,0.14161,0.025218,0.0267519999999999,0.10938,0.00016213,0.0005941,0.4632,0.009358,9.592,0.025347,0.0,3,3
1017000000000.0,0.2130099999999999,0.1094999999999999,0.14149,0.024968,0.0264779999999999,0.1099199999999999,0.00017167,0.0005941,0.4455,0.008858,9.92,0.026629,0.0,3,3
1017300000000.0,0.25989,0.12896,0.14868,0.0240249999999999,0.025223,0.15026,0.014164,0.0005264,0.7376,0.21857,5.8740000000000006,0.012889,0.0,3,3
1017600000000.0,0.2212,0.11401,0.14637,0.012911,0.013892,0.11841,0.00022888,0.0004768,0.3925999999999999,0.015071,9.639,0.025022,0.0,3,3
1017900000000.0,0.22057,0.11079,0.14362,0.008694,0.0096779999999999,0.11121,0.00022412,0.0004768,0.4939,0.017639,9.574,0.025036,0.0,3,3
1018200000000.0,0.21081,0.11121,0.14356,0.008402,0.009393,0.11163,0.00018215,0.0004768,0.3742,0.00993,9.719,0.025297,0.0,3,3
1018500000000.0,0.22314,0.11157,0.14356,0.008133,0.009123,0.11199,0.00020027,0.0004768,0.381,0.011002,10.456,0.025845,0.0,3,3
1018800000000.0,0.22827,0.11205,0.14356,0.008591,0.009566,0.11243,0.00033379,0.0004768,0.4059,0.016215,10.276,0.023322,0.0,3,3
1019100000000.0,0.21948,0.11249,0.14356,0.00919,0.010172,0.11292,0.00020885,0.0004768,0.4119,0.012211,10.333,0.023687,0.0,3,3
1019400000000.0,0.23498,0.11298,0.14349,0.008917,0.009891,0.11334,0.00027083,0.0004768,0.4209,0.010929,10.092,0.023222,0.0,3,3
1019700000000.0,0.2082,0.1132799999999999,0.14356,0.00869,0.009674,0.11376,0.00017547,0.0004768,0.3853,0.011861,10.252,0.024035,0.0,3,3
1020000000000.0,0.2049499999999999,0.1137,0.14484,0.008494,0.009472,0.11413,0.00022983,0.0004768,0.3869,0.019718,10.434,0.025307,0.0,3,3
1020300000000.0,0.20984,0.11413,0.14557,0.008608,0.009586,0.11457,0.00021839,0.0004768,0.4031,0.017578,10.595,0.024885,0.0,3,3
1020600000000.0,0.19885,0.11457,0.14557,0.0084809999999999,0.009461,0.11487,0.00021359,0.0004768,0.3807,0.016275,9.935,0.025966,0.0,3,3
1020900000000.0,0.2014099999999999,0.11499,0.14557,0.008468,0.009455,0.11541,0.00018978,0.0004768,0.4105999999999999,0.010573,10.081,0.0248769999999999,0.0,3,3
1021200000000.0,0.22522,0.11541,0.14551,0.008961,0.009954,0.11616,0.00017643,0.0004768,0.7078,0.009712,10.651,0.024803,0.0,3,3
1021500000000.0,0.2063,0.1159,0.14551,0.009489,0.01048,0.11628,0.00027562,0.0004768,0.5638000000000001,0.009285,10.162,0.025455,0.0,3,3
1021800000000.0,0.21363,0.11622,0.14551,0.010092,0.011077,0.11664,0.0004749,0.0004768,0.4247999999999999,0.010712,10.025,0.025597,0.0,3,3
1022100000000.0,0.21179,0.1167,0.14551,0.010383,0.011372,0.11706,0.0004043,0.0004768,0.4622,0.012787,9.859,0.025182,0.0,3,3
1022400000000.0,0.2052,0.11706,0.14551,0.010046,0.011033,0.11743,0.00016213,0.0004768,0.4086,0.008213,9.722,0.025089,0.0,3,3
1022700000000.0,0.2049599999999999,0.11749,0.14655,0.009405,0.010387,0.1178599999999999,0.00018597,0.0004768,0.4414,0.01157,9.811,0.024625,0.0,3,3
1023000000000.0,0.2355999999999999,0.11805,0.14746,0.009431,0.0104099999999999,0.11835,0.00019169,0.0004768,0.531,0.01157,9.841,0.025351,0.0,3,3
1023300000000.0,0.21644,0.1184699999999999,0.14746,0.009922,0.010911,0.11895,0.00021553,0.0004768,0.4903,0.00978,9.677,0.024645,0.0,3,3
1023600000000.0,0.21765,0.11889,0.14746,0.009687,0.010674,0.11926,0.0002193099999999,0.0004768,0.4192,0.015782,9.715,0.024804,0.0,3,3
1023900000000.0,0.21716,0.11932,0.14746,0.005544,0.006527,0.11964,0.0004186399999999,0.0004768,0.3959,0.02371,9.783,0.025262,0.0,3,3
1024200000000.0,0.22998,0.12531,0.14923,0.0107009999999999,0.011959,0.13922,0.005037,0.0004873,0.6054999999999999,0.15094,9.53,0.024517,0.0,3,3
1024500000000.0,0.2362,0.13452,0.15093,0.02708,0.028452,0.1391,0.007434,0.0005703,0.5312,0.11529,9.415,0.02435,0.0,3,3
1024800000000.0,0.22021,0.12591,0.15119,0.02547,0.026832,0.12829,0.004084,0.0005970999999999,0.4678,0.04635,9.668,0.02512,0.0,3,3
1025100000000.0,0.21142,0.12597,0.15126,0.0245169999999999,0.025892,0.12653,0.0048579999999999,0.0005788,0.4443,0.04778,9.904,0.025648,0.0,3,3
1025400000000.0,0.19666,0.1264,0.15119,0.027213,0.028581,0.12683,0.004632,0.0005855,0.4223,0.04607,9.915,0.025761,0.0,3,3
1025700000000.0,0.1976899999999999,0.12678,0.15119,0.021538,0.022883,0.12738,0.004958,0.0005894,0.6666000000000001,0.05422,9.69,0.025602,0.0,3,3
1026000000000.0,0.19934,0.12726,0.15126,0.021057,0.022368,0.12774,0.004902,0.0005788,0.3511999999999999,0.04177,9.684,0.0248849999999999,0.0,3,3
1026300000000.0,0.18786,0.1275,0.15132,0.023176,0.024485,0.12804,0.005072,0.0005932,0.3843999999999999,0.06102,9.849,0.0255719999999999,0.0,3,3
1026600000000.0,0.21362,0.12792,0.15119,0.022918,0.024119,0.12861,0.0052,0.0005997999999999,0.427,0.05164,9.644,0.0250939999999999,0.0,3,3
1026900000000.0,0.20478,0.1283,0.15126,0.022462,0.023617,0.12903,0.00492,0.0005997999999999,0.3524,0.04201,9.784,0.025944,0.0,3,3
1027200000000.0,0.21705,0.12879,0.15119,0.023389,0.0245249999999999,0.12933,0.004998,0.0005989,0.4454,0.04315,9.513,0.024405,0.0,3,3
1027500000000.0,0.21411,0.12702,0.15125,0.016544,0.017689,0.12963,0.0011235,0.0006028,0.5394,0.04775,9.806,0.025501,0.0,3,3
1027800000000.0,0.22229,0.12641,0.15132,0.012604,0.013752,0.12683,0.00023555,0.0006028,0.4424,0.012707,9.761,0.025255,0.0,3,3
1028100000000.0,0.23365,0.12684,0.15132,0.012026,0.013157,0.12726,0.00029847,0.0006028,0.4233,0.020638,9.993,0.025965,0.0,3,3
1028400000000.0,0.0,0.08621,0.11224,0.014568,0.015896,0.17895,0.03046,0.0004759,0.9246,0.29476,5.6530000000000005,0.012021,0.0,3,3
1029000000000.0,0.21581,0.09207,0.12402,0.017952,0.019462,0.09247,0.00027662,0.0004186,0.4163,0.0154949999999999,9.381,0.024167,0.0,3,3
1029300000000.0,0.13977,0.06143,0.08337,0.0107809999999999,0.011566,0.06167,0.00016212,0.0002812999999999,0.2279999999999999,0.010498,6.46,0.017167,0.0,2,3
1029600000000.0,0.07288,0.03116,0.04242,0.005585,0.006325,0.03125,6.199e-05,0.0001411,0.1528,0.00293,2.942,0.007903,0.0,1,3
1029900000000.0,0.19384,0.09329,0.1266999999999999,0.016113,0.017639,0.0936,0.00020218,0.0004282,0.4987,0.011791,9.568,0.025126,0.0,3,3
1030200000000.0,0.20911,0.09381,0.12786,0.015427,0.016945,0.09415,0.00020981,0.0004321,0.4515,0.014777,9.097,0.023174,0.0,3,3
1030500000000.0,0.1982499999999999,0.09421,0.1278,0.01532,0.016853,0.0945399999999999,0.00023075,0.0004359,0.3906,0.012138,9.529,0.0251689999999999,0.0,3,3
1030800000000.0,0.19799,0.0945399999999999,0.1278,0.015015,0.0165179999999999,0.09485,0.00024223,0.0004387,0.335,0.015858,9.623,0.025498,0.0,3,3
1031100000000.0,0.19727,0.09503,0.12792,0.014755,0.016227,0.0954,0.00031088,0.0004416,0.3636,0.030858,9.434,0.02454,0.0,3,3
1031400000000.0,0.1817,0.09546,0.1279199999999999,0.0149,0.01638,0.0957,0.00017071,0.0004453,0.3508,0.0085,9.158,0.0241069999999999,0.0,3,3
1031700000000.0,0.19374,0.09583,0.12786,0.015297,0.016776,0.09625,0.00018311,0.0004492,0.387,0.010574,9.26,0.024165,0.0,3,3
1032000000000.0,0.1933,0.09625,0.12786,0.015175,0.016647,0.09662,0.00023746,0.000452,0.4117,0.016495,9.035,0.023185,0.0,3,3
1032300000000.0,0.1884799999999999,0.09662,0.12786,0.0149989999999999,0.016457,0.0969899999999999,0.00028988,0.0004558,0.4534,0.02829,9.081,0.023163,0.0,3,3
1032600000000.0,0.18671,0.09711,0.12786,0.014809,0.016266,0.0973499999999999,0.00017452,0.0004587,0.34629,0.008072,9.137,0.0233099999999999,0.0,3,3
1032900000000.0,0.19666,0.09747,0.1279799999999999,0.014076,0.015525,0.09802,0.00028034,0.0004615,0.4367999999999999,0.016147,9.317,0.02412,0.0,3,3
1033200000000.0,0.20777,0.0979,0.1279199999999999,0.014118,0.015564,0.09826,0.0002727899999999,0.0004654,0.3974999999999999,0.0202849999999999,9.15,0.023469,0.0,3,3
1033500000000.0,0.18323,0.09826,0.12878,0.013508,0.014947,0.09863,0.00031953,0.0004692,0.4237,0.022005,9.206,0.024109,0.0,3,3
1033800000000.0,0.21508,0.0988199999999999,0.13202,0.013507,0.014942,0.09912,0.00029083,0.0004731,0.4064,0.016935,9.032,0.023622,0.0,3,3
1034100000000.0,0.2055699999999999,0.0991799999999999,0.13385,0.011821,0.01326,0.09955,0.00021358,0.0004759,0.435,0.015999,9.737,0.026295,0.0,3,3
1034400000000.0,0.2104599999999999,0.09955,0.13385,0.0101219999999999,0.0115579999999999,0.09991,0.0001859699999999,0.0004769,0.37,0.012005,9.655,0.025798,0.0,3,3
1034700000000.0,0.19165,0.09998,0.13385,0.01065,0.012083,0.10028,0.00018119,0.0004768,0.44,0.0129249999999999,9.146,0.02395,0.0,3,3
1035000000000.0,0.17957,0.10034,0.13385,0.010855,0.012285,0.10065,0.00019263,0.0004768,0.43895,0.0180029999999999,8.888,0.022522,0.0,3,3
1035300000000.0,0.15931,0.10071,0.1339199999999999,0.0107079999999999,0.012126,0.10095,0.00020122,0.0004768,0.52623,0.020648,9.285,0.024272,0.0,3,3
1035600000000.0,0.20453,0.10108,0.13385,0.0101037,0.011506,0.10138,0.00015354,0.0004778,0.4345,0.010426,9.253,0.024187,0.0,3,3
1035900000000.0,0.2271699999999999,0.1040099999999999,0.13629,0.012228,0.013783,0.11951,0.0041069999999999,0.0004731,0.5043,0.16413,9.285,0.024131,0.0,3,3
1036200000000.0,0.20971,0.11712,0.15075,0.04038,0.04238,0.1229899999999999,0.006305,0.0005311,0.4646,0.13262,9.256,0.024177,0.0,3,3
1036500000000.0,0.19684,0.10766,0.14478,0.03857,0.04057,0.11041,0.0025496,0.0005616999999999,0.3873999999999999,0.03707,9.594,0.025067,0.0,3,3
1036800000000.0,0.18988,0.10706,0.14344,0.03589,0.0379,0.1078399999999999,0.0027158,0.0005456,0.3903999999999999,0.037064,9.697,0.025458,0.0,3,3
1037100000000.0,0.20605,0.1074799999999999,0.14344,0.03647,0.03846,0.1080899999999999,0.0032008,0.0005513,0.4875,0.03336,9.582,0.02498,0.0,3,3
1037400000000.0,0.21264,0.10796,0.14344,0.03529,0.03728,0.1085899999999999,0.003699,0.0005568999999999,0.4095,0.04072,9.381,0.024266,0.0,3,3
1037700000000.0,0.1945799999999999,0.10841,0.14282,0.03125,0.033266,0.10907,0.0035319,0.0005522,0.4720999999999999,0.038596,9.488,0.024694,0.0,3,3
1038000000000.0,0.19537,0.10865,0.14148,0.0341599999999999,0.03616,0.10943,0.004084,0.0005541,0.442,0.04484,9.636,0.0250869999999999,0.0,3,3
1038300000000.0,0.18164,0.10919,0.14044,0.029239,0.0312199999999999,0.10968,0.004534,0.0005646,0.3561,0.04607,9.368,0.0240669999999999,0.0,3,3
1038600000000.0,0.19843,0.10938,0.1413,0.029801,0.031797,0.11004,0.004752,0.0005721999999999,0.3809,0.03621,9.789,0.025914,0.0,3,3
1038900000000.0,0.19507,0.10834,0.13989,0.021057,0.023048,0.1098,0.00186536,0.0005769,0.447,0.034578,10.149,0.0275419999999999,0.0,3,3
1039200000000.0,0.20959,0.1084,0.13971,0.0169387,0.018937,0.10901,0.00102137,0.0005779,0.4115,0.024707,9.905,0.0267309999999999,0.0,3,3
1039500000000.0,0.2191199999999999,0.11108,0.14154,0.0141982999999999,0.01618,0.13953,0.0069619999999999,0.0005732,0.4951,0.13831,7.42,0.018175,0.0,3,3
1039800000000.0,0.2323,0.13433,0.15125,0.007961,0.0091019999999999,0.1566799999999999,0.009158,0.0004702,0.6194,0.14313,6.724,0.015537,0.0,3,3
1040100000000.0,0.20026,0.11914,0.15008,0.0022379,0.0032467,0.1278,0.0001583,0.0004702,0.3919,0.014645,9.746,0.025303,0.0,3,3
1040400000000.0,0.19928,0.10937,0.14209,0.0017977,0.0028063,0.1129199999999999,0.0001936,0.0004702,0.3745,0.012214,9.669,0.024988,0.0,3,3
1040700000000.0,0.21619,0.10863,0.13971,0.0019729,0.0029855,0.10901,0.00017262,0.0004702,0.3837,0.009788,9.567,0.0243779999999999,0.0,3,3
1041000000000.0,0.21862,0.10907,0.13971,0.0020596,0.0030721,0.10938,0.00017833,0.0004692,0.3739,0.008857,9.435,0.024019,0.0,3,3
1041300000000.0,0.2154599999999999,0.10944,0.13971,0.0016393,0.0026493,0.1098,0.00032331,0.0004702,0.3985999999999999,0.017644,9.728,0.024984,0.0,3,3
1041600000000.0,0.2002,0.1098599999999999,0.14111,0.0018262999999999,0.0028386,0.11029,0.00027948,0.0004702,0.3636,0.022843,9.687,0.024833,0.0,3,3
1041900000000.0,0.19752,0.11029,0.14374,0.0017605,0.0027669,0.11085,0.0003996,0.0004702,0.6093999999999999,0.019859,9.69,0.024589,0.0,3,3
1042200000000.0,0.1915,0.11066,0.14544,0.0015107,0.0025129,0.11108,0.00017453,0.0004692,0.4003,0.011498,9.724,0.025234,0.0,3,3
1042500000000.0,0.19464,0.11114,0.1455,0.0020331999999999,0.0030411,0.11145,0.00031476,0.0004702,0.4872999999999999,0.029557,9.372,0.023312,0.0,3,3
1042800000000.0,0.19934,0.11145,0.1455,0.0019408,0.0029538999999999,0.11175,0.0002260699999999,0.0004702,0.3597,0.014851,9.18,0.022508,0.0,3,3
1043100000000.0,0.20166,0.1118099999999999,0.1455,0.002038,0.0030539,0.11219,0.00024698,0.0004702,0.4342,0.019778,9.219,0.022713,0.0,3,3
1043400000000.0,0.1833499999999999,0.11219,0.1455,0.00217,0.0031902,0.11255,0.00016308,0.0004702,0.35194,0.010357,9.425,0.023701,0.0,3,3
1043700000000.0,0.19379,0.11249,0.1455,0.0021418,0.0031629,0.11285,0.00020027,0.0004692,0.4288,0.013855,9.211,0.0228039999999999,0.0,3,3
1044000000000.0,0.18671,0.11297,0.1455,0.0020188999999999,0.0030384,0.1132799999999999,0.0001592699999999,0.0004702,0.3453,0.0123629999999999,9.489,0.0240669999999999,0.0,3,3
1044300000000.0,0.20459,0.11334,0.1455,0.0021162,0.0031374,0.11371,0.00019073,0.0004702,0.3791,0.010292,9.417,0.023201,0.0,3,3
1044600000000.0,0.21094,0.11377,0.1455,0.0022817,0.0033036,0.11402,0.00019741,0.0004702,0.4372,0.011715,9.627,0.024758,0.0,3,3
1044900000000.0,0.19678,0.11414,0.1455,0.0022559,0.0032773999999999,0.1145,0.00020122,0.0004692,0.3511499999999999,0.013923,9.538,0.024154,0.0,3,3
1045200000000.0,0.19019,0.1145,0.1455,0.0024781,0.0035036,0.1148599999999999,0.00015832,0.0004702,0.3498,0.009281,9.463,0.023647,0.0,3,3
1045500000000.0,0.20716,0.11493,0.1455,0.0024046,0.0034253,0.11523,0.00022792,0.0004702,0.4065,0.017357,9.333,0.023245,0.0,3,3
1045800000000.0,0.19813,0.11542,0.14715,0.0020141,0.0030353,0.11573,0.00015831,0.0004702,0.3737,0.008358,9.578,0.024387,0.0,3,3
1046100000000.0,0.2716,0.11591,0.14825,0.0019579,0.0029798,0.11652,0.00021839,0.0004702,1.2329,0.013577,9.136,0.022328,0.0,3,3
1046400000000.0,0.1492899999999999,0.07745,0.09887,0.0019865,0.002474,0.07776,0.00014114,0.0003128,0.3245,0.008213,5.9350000000000005,0.014574,0.0,2,3
1046700000000.0,0.13238,0.08105,0.10089,0.003632,0.004612,0.0924099999999999,0.00268,0.000309,0.2778,0.09643,5.906,0.015108,0.0,2,3
1047000000000.0,0.1202999999999999,0.0874699999999999,0.10071,0.0195359999999999,0.020328,0.09259,0.004525,0.0003472,0.2392,0.08564,6.007,0.0149189999999999,0.0,2,3
1047300000000.0,0.18908,0.12244,0.15125,0.02699,0.02824,0.12353,0.0031715,0.0005255,0.3954,0.05348,9.276,0.022928,0.0,3,3
1047600000000.0,0.18836,0.12262,0.15131,0.023264,0.024423,0.12311,0.004052,0.0005189,0.376,0.05257,9.468,0.023549,0.0,3,3
1047900000000.0,0.18518,0.1230499999999999,0.15125,0.025006,0.026075,0.12347,0.004588,0.0005311,0.3888999999999999,0.0437,9.56,0.024002,0.0,3,3
1048200000000.0,0.20221,0.12341,0.15125,0.0228869999999999,0.023918,0.12396,0.00521,0.000515,0.4083,0.0574999999999999,9.29,0.022844,0.0,3,3
1048500000000.0,0.1983,0.12396,0.15131,0.027649,0.028656,0.12433,0.004933,0.0005255,0.5138,0.04722,9.333,0.0231789999999999,0.0,3,3
1048800000000.0,0.198,0.12426,0.15119,0.025683,0.026589,0.12476,0.005059,0.0005359,0.3665,0.0433,9.696,0.024782,0.0,3,3
1049100000000.0,0.19714,0.12451,0.15131,0.021401,0.022286,0.13073,0.005495,0.0005378,0.4393,0.07399,9.695,0.024824,0.0,3,3
1049400000000.0,0.21033,0.12763,0.15125,0.011352,0.01218,0.13459,0.00427137,0.0005398,0.374,0.06514,9.168,0.022847,0.0,3,3
1049700000000.0,0.1939,0.12311,0.15137,0.0097936,0.0106248,0.12481,0.00027944,0.0005398,0.3869,0.035127,9.76,0.024811,0.0,3,3
1050000000000.0,0.18988,0.12323,0.15137,0.0096891,0.0105301,0.13184,0.0016727,0.0005398,0.4334,0.10564,9.497,0.0239539999999999,0.0,3,3
1050300000000.0,0.23255,0.13502,0.15125,0.007863,0.008426,0.1456299999999999,0.0096525,0.0004501,0.5603,0.25278,7.367999999999999,0.0179609999999999,0.0,3,3
1050600000000.0,0.18848,0.12446,0.15137,0.0034792,0.0040231,0.12738,0.00024698,0.0004416,0.33126,0.022147,9.779,0.025665,0.0,3,3
1050900000000.0,0.12415,0.08221,0.10083,0.003118,0.003491,0.08246,0.00012874,0.0002938,0.2313,0.0092889999999999,6.114,0.015482,0.0,2,3
1051200000000.0,0.18989,0.12372,0.15131,0.0032931,0.0038457,0.12402,0.00026223,0.0004416,0.35235,0.011356,9.29,0.0230529999999999,0.0,3,3
1051500000000.0,0.18738,0.12408,0.15131,0.003256,0.0038017,0.12445,0.0002126699999999,0.0004416,0.36,0.012428,9.288,0.023305,0.0,3,3
1051800000000.0,0.19482,0.12451,0.15131,0.0033123,0.003858,0.1248799999999999,0.00024508,0.0004426,0.3455,0.018146,9.295,0.023221,0.0,3,3
1052100000000.0,0.19518,0.12494,0.15131,0.0034841,0.0040211,0.12537,0.00025844,0.0004426,0.4221,0.019719,9.254,0.022999,0.0,3,3
1052400000000.0,0.20123,0.1254299999999999,0.15137,0.003706,0.0042459,0.12579,0.00023941,0.0004416,0.4331,0.013363,9.7,0.0246839999999999,0.0,3,3
1052700000000.0,0.1976399999999999,0.12579,0.15131,0.0041788,0.0047227,0.12616,0.00020505,0.0004416,0.4726,0.016784,9.591,0.024207,0.0,3,3
1053000000000.0,0.19391,0.12616,0.15131,0.0036991,0.0042312,0.12659,0.00016308,0.0004426,0.3365,0.012714,9.587,0.024365,0.0,3,3
1053300000000.0,0.19543,0.1266499999999999,0.15131,0.0042363,0.0047715,0.12702,0.00019169,0.0004416,0.3436,0.015,9.607,0.024188,0.0,3,3
