start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1489800000000.0,0.003407,0.005051,0.007767,0.0009518,0.001261,0.005058,0.0,1.144e-05,0.1068,0.0,1.899,0.00491,0.001106,1,3
1490100000000.0,0.002617,0.005058,0.007767,0.0009527,0.001268,0.005058,0.0,1.144e-05,0.1394,0.0,1.688,0.003096,0.007004,1,3
1490400000000.0,0.002941,0.005081,0.007767,0.0009565,0.001276,0.005112,0.0,1.144e-05,0.06396,0.0,1.99,0.004203,0.02167,1,3
1490700000000.0,0.001101,0.005051,0.007767,0.0009594,0.001282,0.005074,0.0,1.144e-05,0.01651,0.0,6.402,0.0258,0.0007944,1,3
1491000000000.0,0.001726,0.005058,0.007759,0.0009604,0.001284,0.005096,0.0,1.144e-05,0.06335,0.0,1.83,0.004255,0.001728,1,3
1491300000000.0,0.001034,0.005043,0.007759,0.0009613,0.001286,0.005066,0.0,1.144e-05,0.005913,0.0,15.49,0.07157,0.001223,1,3
1491600000000.0,0.001154,0.005035,0.007767,0.0009604,0.001286,0.005035,0.0,1.144e-05,0.09778,0.0,3.481,0.01176,0.000762,1,3
1491900000000.0,0.0008917,0.005035,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.002823,0.0,15.11,0.07003,0.0008535,1,3
1492200000000.0,0.001211,0.005035,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.05585,0.0,11.34,0.05024,0.0008278,1,3
1492500000000.0,0.0009422,0.005028,0.007767,0.0009623,0.001286,0.005035,0.0,1.144e-05,0.003765,0.0,11.58,0.0516,0.001207,1,3
1492800000000.0,0.003155,0.005051,0.007767,0.0009632,0.001287,0.005074,0.0,1.144e-05,0.08386,0.0,3.62,0.01033,0.000823,1,3
1493100000000.0,0.0008116,0.005035,0.007767,0.0009632,0.001287,0.005035,0.0,1.144e-05,0.004219,0.0,11.38,0.05341,0.0009222,1,3
1493400000000.0,0.001709,0.005035,0.007767,0.0009642,0.001287,0.005035,0.0,1.144e-05,0.02951,0.0,5.609,0.02064,0.0004482,1,3
1493700000000.0,0.0009546,0.005035,0.007767,0.0009632,0.001287,0.005035,0.0,1.144e-05,0.00589,0.0,9.935,0.0432,0.0008631,1,3
1494000000000.0,0.002522,0.005035,0.007767,0.0009632,0.001287,0.005043,0.0,1.144e-05,0.04169,0.0,2.011,0.004963,0.0009022,1,3
1494300000000.0,0.0009041,0.005035,0.007767,0.0009632,0.001287,0.005035,0.0,1.144e-05,0.005898,0.0,15.3,0.07127,0.0007515,1,3
1494600000000.0,0.00148,0.005035,0.007759,0.0009642,0.001287,0.005035,0.0,1.144e-05,0.08264,0.0,3.165,0.009134,0.0008459,1,3
1494900000000.0,0.0009003,0.005028,0.007767,0.0009642,0.001287,0.005035,0.0,1.144e-05,0.003712,0.0,10.64,0.04698,0.0007668,1,3
1495200000000.0,0.002052,0.005028,0.007759,0.0009623,0.001286,0.005043,0.0,1.144e-05,0.07117,0.0,2.434,0.005784,0.001085,1,3
1495500000000.0,0.0008631,0.005028,0.007759,0.0009604,0.001284,0.005035,0.0,1.144e-05,0.005699,0.0,9.979,0.04616,0.0007114,1,3
1495800000000.0,0.0008488,0.005028,0.007767,0.0009604,0.001284,0.005035,0.0,1.144e-05,0.01173,0.0,12.66,0.05835,0.001204,1,3
1496100000000.0,0.0007982,0.005028,0.007767,0.0009604,0.001284,0.005028,0.0,1.144e-05,0.005035,0.0,14.15,0.06675,0.0006504,1,3
1496400000000.0,0.001112,0.005028,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.02271,0.0,9.493,0.0434,0.0006514,1,3
1496700000000.0,0.0008335,0.005028,0.007759,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.003418,0.0,14.58,0.07033,0.0005941,1,3
1497000000000.0,0.001453,0.005028,0.007759,0.0009604,0.001284,0.005035,0.0,1.144e-05,0.03967,0.0,2.699,0.007973,0.002201,1,3
1497300000000.0,0.0009155,0.005028,0.007759,0.0009604,0.001284,0.005035,0.0,1.144e-05,0.006859,0.0,11.1,0.05025,0.0009289,1,3
1497600000000.0,0.001738,0.005035,0.007759,0.0009604,0.001286,0.005066,0.0,1.144e-05,0.1106,0.0,3.765,0.01304,0.001308,1,3
1497900000000.0,0.0008097,0.005028,0.007767,0.0009613,0.001286,0.005028,0.0,1.144e-05,0.004379,0.0,14.7,0.07027,0.0005608,1,3
1498200000000.0,0.002167,0.005028,0.007759,0.0009604,0.001284,0.005043,0.0,1.144e-05,0.09338,0.0,2.379,0.005669,0.0007114,1,3
1498500000000.0,0.0007648,0.005028,0.007767,0.0009604,0.001284,0.005035,0.0,1.144e-05,0.002319,0.0,13.4,0.0634,0.0006275,1,3
1498800000000.0,0.003143,0.005035,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.1093,0.0,2.155,0.00518,0.0008383,1,3
1499100000000.0,0.0006599,0.005028,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.005623,0.0,6.683,0.02815,0.0006056,1,3
1499400000000.0,0.002502,0.005035,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.1396,0.0,1.785,0.003655,0.0007,1,3
1499700000000.0,0.0009708,0.005035,0.007767,0.0009613,0.001286,0.005035,0.0,1.144e-05,0.0332,0.0,6.753,0.02885,0.0006056,1,3
1500000000000.0,0.00333,0.005074,0.007767,0.0009604,0.001284,0.005096,0.0,1.144e-05,0.07593,0.0,2.042,0.004339,0.04144,1,3
1500300000000.0,0.001017,0.005051,0.007767,0.0009604,0.001286,0.005081,0.0,1.144e-05,0.0188,0.0,4.78,0.01819,0.001169,1,3
1500600000000.0,0.003231,0.005051,0.007759,0.0009594,0.001284,0.005074,0.0,1.144e-05,0.06085,0.0,2.446,0.006378,0.0008173,1,3
1500900000000.0,0.001003,0.005028,0.007759,0.0009584,0.001282,0.005066,0.0,1.144e-05,0.02921,0.0,5.421,0.02011,0.0006971,1,3
1501200000000.0,0.002838,0.005035,0.007759,0.0009575,0.001282,0.005058,0.0,1.144e-05,0.06372,0.0,2.723,0.006994,0.0006943,1,3
1501500000000.0,0.0008984,0.005028,0.007759,0.0009575,0.001282,0.005035,0.0,1.144e-05,0.004639,0.0,13.98,0.0648,0.000658,1,3
1501800000000.0,0.003056,0.005043,0.007759,0.0009575,0.001282,0.005066,0.0,1.144e-05,0.09192,0.0,2.647,0.006713,0.0008221,1,3
1502100000000.0,0.001629,0.005035,0.007759,0.0009556,0.00128,0.005066,0.0,1.144e-05,0.1204,0.0,4.99,0.01902,0.0007191,1,3
1502400000000.0,0.004097,0.005035,0.007759,0.0009556,0.00128,0.005051,0.0,1.144e-05,0.06799,0.0,2.095,0.004395,0.002045,1,3
1502700000000.0,0.001472,0.005051,0.007767,0.0009556,0.00128,0.005074,0.0,1.144e-05,0.03693,0.0,2.366,0.006697,0.0006409,1,3
1503000000000.0,0.001057,0.005035,0.007767,0.0009556,0.00128,0.005058,0.0,1.144e-05,0.02527,0.0,7.717,0.03315,0.0006504,1,3
1503300000000.0,0.0008278,0.005028,0.007767,0.0009556,0.00128,0.005028,0.0,1.144e-05,0.002197,0.0,11.03,0.0505,0.0006285,1,3
1503600000000.0,0.003078,0.005051,0.007767,0.0009565,0.00128,0.005074,0.0,1.144e-05,0.1061,0.0,2.427,0.006148,0.0005331,1,3
1503900000000.0,0.001364,0.005035,0.007759,0.0009575,0.001282,0.005066,0.0,1.144e-05,0.02454,0.0,9.105,0.03908,0.0007772,1,3
1504200000000.0,0.003315,0.005074,0.007759,0.0009575,0.001282,0.005135,0.0,1.144e-05,0.09363,0.0,2.227,0.005084,0.000927,1,3
1504500000000.0,0.001194,0.005035,0.007759,0.0009546,0.001278,0.005035,0.0,1.144e-05,0.0238,0.0,8.25,0.03469,0.001265,1,3
1504800000000.0,0.002655,0.005035,0.007759,0.0009546,0.001278,0.005043,0.0,1.144e-05,0.06287,0.0,2.674,0.006703,0.0007582,1,3
1505100000000.0,0.0008383,0.005028,0.007759,0.0009537,0.001278,0.005035,0.0,1.144e-05,0.00663,0.0,14.67,0.0708,0.000762,1,3
1505400000000.0,0.000927,0.005043,0.007767,0.0009537,0.001278,0.005135,0.0,1.144e-05,0.004837,0.0,10.3,0.04592,0.0005655,1,3
1505700000000.0,0.0008326,0.005074,0.007759,0.0009508,0.001272,0.005142,0.0,1.144e-05,0.002842,0.0,11.68,0.05287,0.0009155,1,3
1506000000000.0,0.00194,0.005066,0.007767,0.0009518,0.001272,0.005074,0.0,1.144e-05,0.136,0.0,2.505,0.006384,0.0007362,1,3
1506300000000.0,0.0008125,0.005051,0.007767,0.0009527,0.001276,0.005066,0.0,1.144e-05,0.003769,0.0,11.04,0.04979,0.0004892,1,3
1506600000000.0,0.001047,0.005028,0.007767,0.0009527,0.001276,0.005028,0.0,1.144e-05,0.02344,0.0,13.98,0.06471,0.0005617,1,3
1506900000000.0,0.0007658,0.005028,0.007767,0.0009537,0.001278,0.005028,0.0,1.144e-05,0.00457,0.0,11.34,0.05272,0.0008888,1,3
1507200000000.0,0.001293,0.005035,0.007767,0.0009537,0.001278,0.005051,0.0,1.144e-05,0.09412,0.0,4.786,0.01992,0.0008116,1,3
1507500000000.0,0.0008287,0.005028,0.007767,0.0009546,0.001278,0.005028,0.0,1.144e-05,0.002693,0.0,15.77,0.07626,0.0006542,1,3
1507800000000.0,0.00116,0.005028,0.007767,0.0009546,0.001278,0.005035,0.0,1.144e-05,0.03033,0.0,6.746,0.02678,0.0006542,1,3
1508100000000.0,0.000927,0.005028,0.007767,0.0009546,0.00128,0.005035,0.0,1.144e-05,0.005089,0.0,11.53,0.05316,0.0007601,1,3
1508400000000.0,0.003624,0.005051,0.007767,0.0009537,0.001278,0.005066,0.0,1.144e-05,0.1053,0.0,2.05,0.003847,0.0006762,1,3
1508700000000.0,0.001064,0.005066,0.007767,0.0009518,0.001276,0.005066,0.0,1.144e-05,0.01913,0.0,4.626,0.01604,0.0009623,1,3
1509000000000.0,0.001537,0.005035,0.007759,0.0009489,0.001274,0.005081,0.0,1.144e-05,0.09521,0.0,7.114,0.02908,0.00103,1,3
1509300000000.0,0.0009098,0.005028,0.007759,0.0009499,0.001274,0.005035,0.0,1.144e-05,0.01871,0.0,14.38,0.06716,0.0007725,1,3
1509600000000.0,0.0008898,0.005028,0.007759,0.0009499,0.001274,0.005035,0.0,1.144e-05,0.006386,0.0,11.26,0.05092,0.0008383,1,3
1509900000000.0,0.000946,0.005028,0.007759,0.0009499,0.001274,0.005035,0.0,1.144e-05,0.01959,0.0,10.77,0.04884,0.0006733,1,3
1510200000000.0,0.0009632,0.005028,0.007767,0.0009508,0.001274,0.005035,0.0,1.144e-05,0.02039,0.0,13.96,0.06542,0.002022,1,3
1510500000000.0,0.0008192,0.005028,0.007767,0.0009508,0.001276,0.005035,0.0,1.144e-05,0.01602,0.0,13.72,0.0647,0.0006599,1,3
1510800000000.0,0.002476,0.005051,0.007759,0.0009508,0.001276,0.005142,0.0,1.144e-05,0.03186,0.0,2.957,0.00896,0.0009842,1,3
1511100000000.0,0.001125,0.005058,0.007759,0.0009489,0.001272,0.005142,0.0,1.144e-05,0.03073,0.0,2.354,0.006909,0.0006285,1,3
1511400000000.0,0.0008488,0.005028,0.007759,0.0009489,0.001272,0.005035,0.0,1.144e-05,0.00914,0.0,12.17,0.05756,0.0006733,1,3
1511700000000.0,0.0008736,0.005028,0.007759,0.0009489,0.001274,0.005028,0.0,1.144e-05,0.01178,0.0,12.24,0.05757,0.0007238,1,3
1512000000000.0,0.001823,0.005028,0.007759,0.0009499,0.001274,0.005043,0.0,1.144e-05,0.02325,0.0,2.767,0.007746,0.0007067,1,3
1512300000000.0,0.0008326,0.005028,0.007767,0.0009499,0.001274,0.005035,0.0,1.144e-05,0.003304,0.0,10.51,0.04937,0.0006752,1,3
1512600000000.0,0.004372,0.005051,0.007759,0.000947,0.001272,0.005066,0.0,1.144e-05,0.1479,0.0,1.845,0.003197,0.0006943,1,3
1512900000000.0,0.001108,0.005035,0.007767,0.000946,0.00127,0.005043,0.0,1.144e-05,0.02527,0.0,2.531,0.006275,0.0008936,1,3
1513200000000.0,0.001755,0.005035,0.007767,0.000947,0.00127,0.005043,0.0,1.144e-05,0.1194,0.0,2.168,0.005486,0.0007648,1,3
1513500000000.0,0.0007944,0.005035,0.007767,0.000947,0.001272,0.005035,0.0,1.144e-05,0.01384,0.0,8.983,0.04028,0.0005713,1,3
1513800000000.0,0.003452,0.005081,0.007767,0.0009394,0.001265,0.005119,0.0,1.144e-05,0.05164,0.0,1.759,0.004191,0.0007315,1,3
1514100000000.0,0.0008478,0.005051,0.007767,0.0009289,0.001253,0.005058,0.0,1.144e-05,0.02039,0.0,11.11,0.05165,0.0007105,1,3
1514400000000.0,0.00264,0.005043,0.007767,0.0009298,0.001255,0.005051,0.0,1.144e-05,0.08032,0.0,2.07,0.004284,0.0005293,1,3
1514700000000.0,0.0008707,0.005035,0.007767,0.0009308,0.001255,0.005043,0.0,1.144e-05,0.008835,0.0,2.952,0.00888,0.0006924,1,3
1515000000000.0,0.0007982,0.005028,0.007767,0.0009308,0.001255,0.005035,0.0,1.144e-05,0.004837,0.0,12.7,0.06001,0.001001,1,3
1515300000000.0,0.0008659,0.005028,0.007767,0.0009317,0.001255,0.005028,0.0,1.144e-05,0.004883,0.0,10.71,0.05006,0.0006933,1,3
1515600000000.0,0.002415,0.005058,0.007767,0.0009317,0.001257,0.005135,0.0,1.144e-05,0.08936,0.0,2.146,0.005076,0.000679,1,3
1515900000000.0,0.0007687,0.005051,0.007767,0.0009327,0.001249,0.005135,0.0,1.144e-05,0.008514,0.0,9.031,0.04142,0.0005903,1,3
1516200000000.0,0.00172,0.005051,0.007759,0.0009327,0.001257,0.005081,0.0,1.144e-05,0.078,0.0,3.214,0.009623,0.0009527,1,3
1516500000000.0,0.0008354,0.005066,0.007759,0.0009336,0.001257,0.005066,0.0,1.144e-05,0.006721,0.0,12.88,0.06008,0.0007267,1,3
1517400000000.0,0.005508,0.004875,0.00856,0.003227,0.003597,0.007019,0.0,6.676e-06,0.1677,0.0,1.387,0.001863,0.0008898,1,3
1517700000000.0,0.0008497,0.003937,0.008728,0.00333,0.003708,0.00399,0.0,7.629e-06,0.03284,0.0,2.198,0.006055,0.0004787,1,3
1518000000000.0,0.0008507,0.004044,0.008728,0.003246,0.003628,0.004288,0.0,7.629e-06,0.05688,0.0,3.592,0.0137,0.0002623,1,3
1518300000000.0,0.0006714,0.004128,0.008728,0.003166,0.003544,0.004135,0.0,7.629e-06,0.04041,0.0,3.103,0.01129,0.0009089,1,3
1518600000000.0,0.001732,0.00428,0.008728,0.003159,0.003536,0.004326,0.0,7.629e-06,0.04102,0.0,1.994,0.00426,0.0007105,1,3
1518900000000.0,0.0007877,0.004318,0.008728,0.003155,0.003532,0.004326,0.0,7.629e-06,0.006081,0.0,7.586,0.03545,0.0006084,1,3
1519200000000.0,0.002457,0.004539,0.008728,0.002941,0.003323,0.004791,0.0,7.629e-06,0.1987,0.0,1.874,0.002764,0.0006495,1,3
1519500000000.0,0.000495,0.004776,0.008728,0.002693,0.003075,0.004784,0.0,7.629e-06,0.01224,0.0,3.161,0.01167,0.0008478,1,3
1519800000000.0,0.001266,0.004799,0.008728,0.002693,0.003075,0.004807,0.0,7.629e-06,0.08472,0.0,1.92,0.004354,0.0003719,1,3
1520100000000.0,0.0004282,0.004799,0.008728,0.002697,0.003075,0.004799,0.0,7.629e-06,0.005959,0.0,5.251,0.0227,0.0003004,1,3
1520400000000.0,0.000905,0.004807,0.008728,0.002655,0.003036,0.004837,0.0,7.629e-06,0.03247,0.0,1.634,0.003194,0.001671,1,3
1520700000000.0,0.0005283,0.004829,0.008728,0.00259,0.002972,0.004837,0.0,7.629e-06,0.006287,0.0,3.903,0.01594,0.0005302,1,3
1521000000000.0,0.002716,0.004837,0.008728,0.00259,0.002972,0.004845,0.0,7.629e-06,0.06787,0.0,1.757,0.003649,0.0004463,1,3
1521300000000.0,0.0008202,0.004822,0.008728,0.002594,0.002972,0.004845,0.0,7.629e-06,0.02286,0.0,4.65,0.01974,0.0008287,1,3
1521600000000.0,0.002163,0.004837,0.008728,0.002594,0.002972,0.004852,0.0,7.629e-06,0.05115,0.0,1.689,0.003296,0.0004454,1,3
1521900000000.0,0.0005178,0.004822,0.008728,0.002594,0.002972,0.004845,0.0,7.629e-06,0.01282,0.0,2.328,0.007397,0.0005941,1,3
1522200000000.0,0.001141,0.004822,0.008728,0.002594,0.002975,0.004837,0.0,7.629e-06,0.1086,0.0,1.746,0.004438,0.0006685,1,3
1522500000000.0,0.0005093,0.004822,0.008728,0.002594,0.002975,0.004845,0.0,7.629e-06,0.007858,0.0,4.304,0.01739,0.0003624,1,3
1522800000000.0,0.001019,0.004829,0.008728,0.002594,0.002975,0.004837,0.0,7.629e-06,0.03845,0.0,2.465,0.007216,0.0003443,1,3
1523100000000.0,0.0005198,0.004829,0.008728,0.002594,0.002975,0.004837,0.0,7.629e-06,0.01389,0.0,5.598,0.02509,0.000639,1,3
1523400000000.0,0.002464,0.004829,0.008728,0.002598,0.002975,0.004837,0.0,7.629e-06,0.03479,0.0,1.971,0.004025,0.0003996,1,3
1523700000000.0,0.0005045,0.004814,0.008728,0.002594,0.002972,0.004837,0.0,7.629e-06,0.001984,0.0,5.539,0.0246,0.0002642,1,3
1524000000000.0,0.001862,0.004822,0.008728,0.002586,0.002968,0.004837,0.0,7.629e-06,0.07007,0.0,1.883,0.004447,0.0003805,1,3
1524300000000.0,0.0006857,0.004822,0.008728,0.002586,0.002968,0.004837,0.0,7.629e-06,0.02682,0.0,7.285,0.03497,0.002838,1,3
1524600000000.0,0.001713,0.004829,0.008728,0.00259,0.002968,0.004837,0.0,7.629e-06,0.05536,0.0,1.706,0.003885,0.0005579,1,3
1524900000000.0,0.0006723,0.004829,0.008728,0.00259,0.002968,0.004837,0.0,7.629e-06,0.0134,0.0,5.017,0.02177,0.0003214,1,3
1525200000000.0,0.001684,0.004829,0.008728,0.00259,0.002968,0.004845,0.0,7.629e-06,0.1448,0.0,2.05,0.005028,0.0003338,1,3
1525500000000.0,0.0005465,0.004814,0.008728,0.00259,0.002972,0.004814,0.0,7.629e-06,0.002071,0.0,7.441,0.03578,0.001734,1,3
1525800000000.0,0.001822,0.004822,0.008728,0.00259,0.002972,0.004845,0.0,7.629e-06,0.04932,0.0,1.714,0.003555,0.0003176,1,3
1526100000000.0,0.0006075,0.004829,0.008728,0.00259,0.002972,0.004845,0.0,7.629e-06,0.01862,0.0,3.649,0.01479,0.0003414,1,3
1526400000000.0,0.001118,0.004814,0.008728,0.00259,0.002972,0.004822,0.0,7.629e-06,0.03094,0.0,2.994,0.009777,0.0004673,1,3
1526700000000.0,0.0005322,0.004807,0.008728,0.002594,0.002972,0.004814,0.0,7.629e-06,0.007408,0.0,8.002,0.0388,0.0004206,1,3
1527000000000.0,0.002949,0.004837,0.008728,0.002594,0.002972,0.00486,0.0,7.629e-06,0.1051,0.0,1.595,0.00317,0.0002775,1,3
1527300000000.0,0.0007496,0.004845,0.008728,0.002594,0.002972,0.004852,0.0,7.629e-06,0.08936,0.0,2.398,0.007573,0.0003519,1,3
1527600000000.0,0.001272,0.004845,0.008728,0.002594,0.002975,0.004852,0.0,7.629e-06,0.0979,0.0,2.178,0.005683,0.0002708,1,3
1527900000000.0,0.000536,0.004837,0.008728,0.002594,0.002975,0.004845,0.0,7.629e-06,0.002872,0.0,5.428,0.02444,0.0003824,1,3
1528200000000.0,0.002007,0.004837,0.008728,0.002594,0.002975,0.004852,0.0,7.629e-06,0.04791,0.0,1.714,0.003349,0.0003567,1,3
1528500000000.0,0.0004787,0.004837,0.008728,0.002598,0.002975,0.004852,0.0,7.629e-06,0.006165,0.0,4.22,0.01748,0.0003519,1,3
1528800000000.0,0.001886,0.004829,0.008728,0.002598,0.002975,0.004845,0.0,7.629e-06,0.05139,0.0,2.701,0.007974,0.0004959,1,3
1529100000000.0,0.000474,0.004829,0.008728,0.002598,0.002975,0.004845,0.0,7.629e-06,0.002312,0.0,5.871,0.02692,0.000412,1,3
1529400000000.0,0.002586,0.00486,0.008728,0.002586,0.002964,0.004929,0.0,7.629e-06,0.09827,0.0,1.476,0.002635,0.0003271,1,3
1529700000000.0,0.000823,0.004921,0.008728,0.002548,0.00293,0.004929,0.0,7.629e-06,0.01456,0.0,3.336,0.01217,0.0003786,1,3
1530000000000.0,0.001665,0.004906,0.008728,0.002552,0.00293,0.004913,0.0,7.629e-06,0.0332,0.0,2.184,0.006194,0.0004387,1,3
1530300000000.0,0.0004692,0.004906,0.008728,0.002552,0.00293,0.004921,0.0,7.629e-06,0.002079,0.0,4.295,0.01817,0.0003576,1,3
1530600000000.0,0.00181,0.004921,0.008728,0.002544,0.002926,0.004929,0.0,7.629e-06,0.06085,0.0,3.088,0.01065,0.0006399,1,3
1530900000000.0,0.0005894,0.004906,0.008728,0.002544,0.002922,0.004929,0.0,7.629e-06,0.03088,0.0,4.403,0.01797,0.0003395,1,3
1531200000000.0,0.002628,0.004929,0.008728,0.002544,0.002922,0.004944,0.0,7.629e-06,0.0741,0.0,1.342,0.002812,0.001976,1,3
1531500000000.0,0.001081,0.004906,0.008728,0.002544,0.002926,0.004929,0.0,7.629e-06,0.04254,0.0,2.834,0.009214,0.0006714,1,3
1531800000000.0,0.001072,0.004906,0.008728,0.002544,0.002926,0.004921,0.0,7.629e-06,0.02255,0.0,2.662,0.008695,0.0008574,1,3
1532100000000.0,0.0006418,0.004913,0.008728,0.002548,0.002926,0.004929,0.0,7.629e-06,0.03998,0.0,6.854,0.03182,0.001352,1,3
1532400000000.0,0.001579,0.004921,0.008728,0.002548,0.002926,0.004944,0.0,7.629e-06,0.03442,0.0,2.061,0.005587,0.006714,1,3
1532700000000.0,0.0004997,0.004921,0.008728,0.002548,0.002926,0.004936,0.0,7.629e-06,0.004936,0.0,4.88,0.02138,0.0003967,1,3
1533000000000.0,0.002121,0.004921,0.008728,0.002548,0.00293,0.004929,0.0,7.629e-06,0.07605,0.0,1.913,0.004679,0.0004787,1,3
1533300000000.0,0.0005627,0.004921,0.008728,0.002548,0.00293,0.004936,0.0,7.629e-06,0.003448,0.0,4.727,0.02004,0.0006657,1,3
1533600000000.0,0.001902,0.004921,0.008728,0.002548,0.00293,0.004936,0.0,7.629e-06,0.05261,0.0,1.457,0.002764,0.0004692,1,3
1533900000000.0,0.000617,0.004913,0.008728,0.002552,0.00293,0.004929,0.0,7.629e-06,0.006371,0.0,7.877,0.03824,0.0005331,1,3
1534200000000.0,0.0009146,0.004913,0.008728,0.002552,0.00293,0.004921,0.0,7.629e-06,0.01758,0.0,4.166,0.01645,0.001228,1,3
1534500000000.0,0.0005398,0.004906,0.008728,0.002552,0.00293,0.004921,0.0,7.629e-06,0.002571,0.0,6.86,0.0326,0.0004578,1,3
1534800000000.0,0.00136,0.004913,0.008728,0.002552,0.00293,0.004929,0.0,7.629e-06,0.03857,0.0,2.246,0.006056,0.0007172,1,3
1535100000000.0,0.0005598,0.004906,0.008743,0.002552,0.002934,0.004921,0.0,7.629e-06,0.005203,0.0,4.446,0.0189,0.0004997,1,3
1535400000000.0,0.001814,0.004921,0.008728,0.002552,0.002934,0.004929,0.0,7.629e-06,0.07764,0.0,1.993,0.005088,0.005623,1,3
1535700000000.0,0.0004692,0.004898,0.008728,0.002548,0.00293,0.004913,0.0,7.629e-06,0.008606,0.0,7.033,0.03386,0.00033,1,3
1536000000000.0,0.001768,0.004906,0.008728,0.002541,0.002922,0.004913,0.0,7.629e-06,0.07581,0.0,2.164,0.00576,0.0004539,1,3
1536300000000.0,0.0005131,0.004921,0.008728,0.002529,0.002911,0.004936,0.0,7.629e-06,0.002258,0.0,6.723,0.03231,0.0003223,1,3
1536600000000.0,0.001104,0.004921,0.008728,0.002533,0.002911,0.004936,0.0,7.629e-06,0.02277,0.0,3.401,0.01273,0.0005598,1,3
1536900000000.0,0.0005226,0.004913,0.008728,0.002533,0.002911,0.004936,0.0,7.629e-06,0.002338,0.0,6.083,0.02766,0.0003757,1,3
1537200000000.0,0.0005255,0.004913,0.008728,0.002533,0.002911,0.004929,0.0,7.629e-06,0.006142,0.0,3.781,0.01522,0.0002918,1,3
1537500000000.0,0.0004807,0.004913,0.008728,0.002533,0.002911,0.004929,0.0,7.629e-06,0.003716,0.0,7.019,0.03378,0.0003939,1,3
1537800000000.0,0.001919,0.004906,0.008728,0.002533,0.002914,0.004921,0.0,7.629e-06,0.03516,0.0,1.948,0.004311,0.0003548,1,3
1538100000000.0,0.000576,0.004913,0.008728,0.002533,0.002914,0.004929,0.0,7.629e-06,0.007233,0.0,6.607,0.03117,0.0003729,1,3
1538400000000.0,0.002312,0.004921,0.008728,0.002533,0.002914,0.004936,0.0,7.629e-06,0.1396,0.0,1.635,0.003486,0.0006399,1,3
1538700000000.0,0.0005531,0.004921,0.008728,0.002537,0.002914,0.004936,0.0,7.629e-06,0.008804,0.0,5.53,0.02514,0.0002766,1,3
1539000000000.0,0.002331,0.004921,0.008728,0.002537,0.002914,0.004936,0.0,7.629e-06,0.05865,0.0,1.684,0.003498,0.00035,1,3
1539300000000.0,0.0006943,0.004913,0.008728,0.002537,0.002914,0.004929,0.0,7.629e-06,0.03772,0.0,4.061,0.01581,0.000412,1,3
1539600000000.0,0.001776,0.004913,0.008728,0.002537,0.002918,0.004913,0.0,7.629e-06,0.09509,0.0,2.23,0.005937,0.0173,1,3
1539900000000.0,0.0005836,0.004906,0.008728,0.002537,0.002918,0.004913,0.0,7.629e-06,0.009186,0.0,4.401,0.018,0.0007277,1,3
1540200000000.0,0.001522,0.004921,0.008728,0.002537,0.002918,0.004929,0.0,7.629e-06,0.06873,0.0,1.921,0.005098,0.0002995,1,3
1540500000000.0,0.0005312,0.004898,0.008728,0.002541,0.002918,0.004906,0.0,7.629e-06,0.004387,0.0,4.568,0.01916,0.0007496,1,3
1540800000000.0,0.001772,0.004906,0.008728,0.002541,0.002918,0.004906,0.0,7.629e-06,0.03564,0.0,2.094,0.005958,0.0006227,1,3
1541100000000.0,0.0008821,0.004906,0.008728,0.002541,0.002918,0.004906,0.0,7.629e-06,0.03018,0.0,1.621,0.003713,0.0005064,1,3
1541400000000.0,0.000824,0.004906,0.008728,0.002541,0.002918,0.004906,0.0,7.629e-06,0.0134,0.0,3.695,0.01418,0.0003443,1,3
1541700000000.0,0.0005264,0.004898,0.008728,0.002541,0.002922,0.004906,0.0,7.629e-06,0.003548,0.0,7.31,0.03552,0.0003786,1,3
1542000000000.0,0.002087,0.004906,0.008728,0.002541,0.002922,0.004913,0.0,7.629e-06,0.04333,0.0,1.836,0.004525,0.0003815,1,3
1542300000000.0,0.0006876,0.004913,0.008728,0.002541,0.002922,0.004921,0.0,7.629e-06,0.02216,0.0,2.336,0.008051,0.0004702,1,3
1542600000000.0,0.002193,0.004929,0.008728,0.002544,0.002922,0.004951,0.0,7.629e-06,0.1379,0.0,1.826,0.00399,0.0006037,1,3
1542900000000.0,0.001608,0.004913,0.008728,0.002544,0.002922,0.004921,0.0,7.629e-06,0.07349,0.0,2.189,0.005747,0.003021,1,3
1543200000000.0,0.001534,0.004906,0.008728,0.002544,0.002926,0.004906,0.0,7.629e-06,0.06006,0.0,2.47,0.00748,0.0006847,1,3
1543500000000.0,0.0005417,0.004906,0.008728,0.002544,0.002926,0.004906,0.0,7.629e-06,0.008438,0.0,8.595,0.04286,0.0005436,1,3
