start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1321800000000.0,0.4351,0.10522,0.13953,0.0027283,0.0033073,0.10736,0.0,0.0004168,1.2182,0.0,8.375,0.020711,0.0,3,3
1322100000000.0,0.414,0.10438,0.13959,0.0015639999999999,0.0021315,0.10627,0.0,0.0004158,0.719,0.0,8.61,0.021548,0.0,3,3
1322400000000.0,0.418,0.1048,0.13959,0.0017109,0.0022802,0.10693,0.0,0.0004158,0.761,0.0,8.437,0.021081,0.0,3,3
1322700000000.0,0.4185,0.1045,0.13959,0.0019397,0.0025097,0.10602,0.0,0.0004168,0.8125,0.0,8.408999999999999,0.020989,0.0,3,3
1323000000000.0,0.4186999999999999,0.10786,0.14185,0.0026021,0.0031719,0.11388,0.0,0.0004158,0.7091999999999999,0.0,8.219,0.020458,0.0,3,3
1323300000000.0,0.4009,0.1045499999999999,0.13959,0.0023572,0.0029257,0.10663,0.0,0.0004158,0.7576,0.0,8.332,0.020861,0.0,3,3
1323600000000.0,0.4199,0.10413,0.13959,0.0025951999999999,0.0031638,0.10505,0.0,0.0004168,0.688,0.0,8.282,0.020607,0.0,3,3
1323900000000.0,0.4068,0.10492,0.13959,0.0033017,0.0038721,0.1068099999999999,0.0,0.0004158,0.6987,0.0,8.464,0.021405,0.0,3,3
1324200000000.0,0.397,0.1048,0.13959,0.0021362,0.0027064,0.1065,0.0,0.0004168,0.7146,0.0,8.187,0.020444,0.0,3,3
1324500000000.0,0.4086999999999999,0.1043099999999999,0.13959,0.0023203,0.0028932999999999,0.10546,0.0,0.0004168,0.7045,0.0,8.497,0.021358,0.0,3,3
1324800000000.0,0.4105,0.10431,0.13959,0.00248,0.0030502,0.10529,0.0,0.0004158,0.6633,0.0,8.387,0.020961,0.0,3,3
1325100000000.0,0.4009,0.10455,0.13959,0.0023447,0.0029151,0.10651,0.0,0.0004158,0.7687999999999999,0.0,8.463000000000001,0.021324,0.0,3,3
1325400000000.0,0.4438999999999999,0.10535,0.14008,0.0022302999999999,0.0028006,0.10724,0.0,0.0004168,0.7123999999999999,0.0,8.269,0.020509,0.0,3,3
1325700000000.0,0.4072,0.1043699999999999,0.13959,0.0018654,0.0024328,0.10552,0.0,0.0004158,0.6211,0.0,8.306000000000001,0.020612,0.0,3,3
1326000000000.0,0.4076999999999999,0.10511,0.13953,0.0025116,0.0030768,0.10736,0.0,0.0004158,0.8315,0.0,8.2,0.020298,0.0,3,3
1326300000000.0,0.4130999999999999,0.10516,0.13953,0.0024051,0.0029716,0.10706,0.0,0.0004168,0.8681,0.0,8.11,0.02,0.0,3,3
1326600000000.0,0.4224,0.10522,0.13959,0.0028615,0.0034270999999999,0.10638,0.0,0.0004158,0.7789999999999999,0.0,8.259,0.020429,0.0,3,3
1326900000000.0,0.4209,0.1049799999999999,0.13953,0.0031964,0.003761,0.1059,0.0,0.0004158,0.7698,0.0,8.301,0.020547,0.0,3,3
1327200000000.0,0.4467,0.10522,0.13953,0.0030554,0.0036217,0.10688,0.0,0.0004168,0.8190999999999999,0.0,8.409,0.020853,0.0,3,3
1327500000000.0,0.435,0.10554,0.13959,0.0032805,0.0038479,0.10767,0.0,0.0004168,0.8032,0.0,8.401,0.020925,0.0,3,3
1327800000000.0,0.4322,0.10651,0.13996,0.0035199,0.0040864,0.1091999999999999,0.0,0.0004158,0.7029,0.0,8.354,0.020887,0.0,3,3
1328100000000.0,0.4323,0.10578,0.13953,0.0039099,0.0044777,0.10864,0.0,0.0004158,0.823,0.0,8.354,0.020707,0.0,3,3
1328400000000.0,0.427,0.1062,0.13959,0.0040879,0.004661,0.10846,0.0,0.0004158,0.7544,0.0,8.225000000000001,0.020485,0.0,3,3
1328700000000.0,0.405,0.10535,0.13953,0.004411,0.0049842,0.1074799999999999,0.0,0.0004168,0.8579,0.0,8.317,0.020665,0.0,3,3
1329000000000.0,0.446,0.1065,0.13953,0.0046309,0.0052138,0.10839,0.0,0.0004158,0.7012,0.0,8.253,0.020707,0.0,3,3
1329300000000.0,0.4287,0.10632,0.13953,0.0054299,0.0060181,0.10822,0.0,0.0004158,0.6814,0.0,8.229,0.02053,0.0,3,3
1329600000000.0,0.4194,0.10553,0.13953,0.0062837,0.0068847,0.10656,0.0,0.0004158,0.7604,0.0,8.370000000000001,0.020887,0.0,3,3
1329900000000.0,0.4191,0.1056,0.13953,0.0062637,0.0068697,0.1066199999999999,0.0,0.0004168,0.8134999999999999,0.0,8.239,0.020482,0.0,3,3
1330200000000.0,0.4137999999999999,0.10632,0.13965,0.0033822,0.0039875,0.10791,0.0,0.0004158,0.7862,0.0,8.125,0.020089,0.0,3,3
1330500000000.0,0.4193,0.10602,0.13959,0.0038120999999999,0.0044204,0.10736,0.0,0.0004158,0.8824000000000001,0.0,8.191,0.020269,0.0,3,3
1330800000000.0,0.4287,0.10608,0.13959,0.0037949,0.0043971,0.1073,0.0,0.0004168,0.7923,0.0,8.237,0.02039,0.0,3,3
1331100000000.0,0.415,0.10638,0.13959,0.0037016999999999,0.0043071,0.10772,0.0,0.0004168,0.7614,0.0,8.274000000000001,0.02058,0.0,3,3
1331400000000.0,0.4014,0.10595,0.13959,0.0041182,0.004722,0.10761,0.0,0.0004158,0.7854000000000001,0.0,8.269,0.020579,0.0,3,3
1331700000000.0,0.4004,0.10547,0.13965,0.003909,0.0045160999999999,0.10662,0.0,0.0004158,0.6856,0.0,8.335,0.020829,0.0,3,3
1332000000000.0,0.4048,0.10602,0.13965,0.0039378,0.004542,0.107,0.0,0.0004168,0.8018000000000001,0.0,8.274000000000001,0.020732,0.0,3,3
1332300000000.0,0.3954999999999999,0.10632,0.13965,0.0043709,0.004975,0.1076,0.0,0.0004168,0.8101,0.0,8.297,0.0207359999999999,0.0,3,3
1332600000000.0,0.4184,0.1073,0.1394699999999999,0.0047628,0.0053678,0.10901,0.0,0.0004158,0.7585999999999999,0.0,8.229,0.020639,0.0,3,3
1332900000000.0,0.3904999999999999,0.10894,0.14166,0.0030567,0.0036588999999999,0.1151099999999999,0.0,0.0004158,0.8105,0.0,8.119,0.019991,0.0,3,3
1333200000000.0,0.3692,0.1086999999999999,0.14239,0.0029616,0.003562,0.11321,0.0,0.0004158,0.7642,0.0,8.129999999999999,0.020279,0.0,3,3
1333500000000.0,0.374,0.10657,0.14002,0.0035919,0.0041896,0.10882,0.0,0.0004168,0.7056,0.0,8.293,0.020774,0.0,3,3
1333800000000.0,0.3595,0.10724,0.14038,0.0036655,0.0042608,0.10999,0.0,0.0004158,0.6621,0.0,8.118,0.020321,0.0,3,3
1334100000000.0,0.26831,0.10572,0.13965,0.0026286,0.003229,0.10669,0.0,0.0004168,0.5856,0.0,8.137,0.020331,0.0,3,3
1334400000000.0,0.25903,0.10584,0.13965,0.0027165,0.0033178,0.10706,0.0,0.0004158,0.6494,0.0,8.055,0.020083,0.0,3,3
1334700000000.0,0.2395,0.10547,0.13965,0.003004,0.0036044,0.10645,0.0,0.0004168,0.4875,0.0,8.15,0.020159,0.0,3,3
1335000000000.0,0.24634,0.10633,0.13989,0.0034523999999999,0.0040528,0.10846,0.0,0.0004158,0.5693,0.0,8.104,0.020222,0.0,3,3
1335300000000.0,0.23303,0.10596,0.13965,0.0026416,0.003241,0.10729,0.0,0.0004177,0.4971,0.0,8.065,0.019985,0.0,3,3
1335600000000.0,0.07605,0.0351,0.04651,0.0003242,0.0005045,0.03546,0.0,0.0001392,0.1377,0.0,2.643,0.006781,0.0,1,3
1335900000000.0,0.15625,0.07086,0.09314,0.0012923,0.0017108,0.07178,0.0,0.0002785,0.3394,0.0,5.319000000000001,0.012954,0.0,2,3
1336200000000.0,0.26062,0.10644,0.13965,0.0014277,0.0020266999999999,0.10852,0.0,0.0004158,0.5642,0.0,7.978,0.01983,0.0,3,3
1336500000000.0,0.16296,0.0708,0.09302,0.0011673,0.0015635,0.07123,0.0,0.0002813,0.374,0.0,5.388,0.013538,0.0,2,3
1336800000000.0,0.16101,0.07056,0.09302,0.0014666,0.0018639,0.07135,0.0,0.0002823,0.3496,0.0,5.318,0.0133099999999999,0.0,2,3
1337100000000.0,0.24768,0.10633,0.13965,0.0019908,0.0025922,0.10741,0.0,0.0004167,0.6018,0.0,8.148,0.020095,0.0,3,3
1337400000000.0,0.24072,0.10638,0.13965,0.0022935,0.0028939,0.10877,0.0,0.0004168,0.5393,0.0,8.067,0.019956,0.0,3,3
1337700000000.0,0.2369399999999999,0.10608,0.13965,0.0020751,0.0026775,0.10694,0.0,0.0004158,0.6273,0.0,8.112,0.020128,0.0,3,3
1338000000000.0,0.17176,0.07092,0.09302,0.0016379,0.0020350999999999,0.07184,0.0,0.0002823,0.375,0.0,5.352,0.013569,0.0,2,3
1338300000000.0,0.15686,0.07123,0.09314,0.0011215,0.0015424,0.07196,0.0,0.0002766,0.3692,0.0,5.343,0.013167,0.0,2,3
1338600000000.0,0.24585,0.10882,0.14184,0.0013208,0.0019226,0.11914,0.0,0.0004177999999999,0.5366,0.0,8.084,0.020131,0.0,3,3
1338900000000.0,0.0791,0.03668,0.04779,0.0007849,0.001003,0.0387,0.0,0.0001421,0.2024,0.0,2.693,0.006859,0.0,1,3
1339200000000.0,0.16858,0.07148,0.09314,0.001216,0.0016347,0.07275,0.0,0.0002775,0.3616,0.0,5.41,0.013307,0.0,2,3
1339500000000.0,0.08069,0.03583,0.04688,0.0005903,0.0007915,0.03699,0.0,0.0001345,0.187,0.0,2.805,0.00662,0.0,1,3
1339800000000.0,0.25952,0.10675,0.13965,0.0017881,0.0023894,0.10852,0.0,0.0004167,0.52,0.0,8.129999999999999,0.020227,0.0,3,3
1340100000000.0,0.0802,0.0354,0.04651,0.0004473,0.0006294,0.03577,0.0,0.0001402,0.1997,0.0,2.728,0.006913,0.0,1,3
1340400000000.0,0.26196,0.10656,0.13965,0.0023649,0.0029662,0.10736,0.0,0.0004158,0.5537,0.0,8.212,0.020274,0.0,3,3
1340700000000.0,0.16175,0.0716,0.09314,0.0021425,0.0025617,0.07263,0.0,0.0002766,0.4463,0.0,5.378,0.013204,0.0,2,3
1341000000000.0,0.15906,0.07178,0.09332,0.0027586,0.003159,0.07318,0.0,0.0002813,0.312,0.0,5.501,0.014057,0.0,2,3
1341300000000.0,0.22558,0.11078,0.14386,0.0036035,0.0042039999999999,0.1193299999999999,0.0,0.0004168,0.5068,0.0,8.151,0.020646,0.0,3,3
1341600000000.0,0.25623,0.11048,0.14398,0.0024533,0.0030464999999999,0.11682,0.0,0.0004158,0.5738,0.0,8.067,0.020165,0.0,3,3
1341900000000.0,0.08191,0.03583,0.04651,0.0004864,0.0007048,0.03619,0.0,0.0001431,0.2019,0.0,2.769,0.007064,0.0,1,3
1342200000000.0,0.25964,0.10736,0.14008,0.0014363,0.0020333,0.11023,0.0,0.0004168,0.6025,0.0,8.208,0.020527,0.0,3,3
1342500000000.0,0.17395,0.07172,0.09314,0.0011425,0.0015381,0.07294,0.0,0.0002813,0.4206,0.0,5.566,0.0141389999999999,0.0,2,3
1342800000000.0,0.08582,0.03564,0.04663,0.0004711,0.0006733,0.03601,0.0,0.0001345,0.2734,0.0,2.696,0.006424,0.0,1,3
1343100000000.0,0.25183,0.1071199999999999,0.13965,0.0021980999999999,0.0027917,0.10828,0.0,0.0004167,0.5049,0.0,8.332,0.020948,0.0,3,3
1343400000000.0,0.18982,0.07178,0.09332,0.0011425,0.0015345,0.0733699999999999,0.0,0.0002823,0.4077,0.0,5.471,0.01415,0.0,2,3
1343700000000.0,0.18091,0.07153,0.09314,0.0008669,0.0012426,0.07239,0.0,0.0002746,0.3665,0.0,5.507,0.013972,0.0,2,3
1344000000000.0,0.26281,0.1076,0.14014,0.0012588,0.0018472,0.10968,0.0,0.0004168,0.5842,0.0,8.269,0.021074,0.0,3,3
1344300000000.0,0.17615,0.0719,0.0932,0.0008944999999999,0.0012827,0.07275,0.0,0.0002813,0.4131,0.0,5.503,0.014092,0.0,2,3
1344600000000.0,0.27221,0.10791,0.13983,0.0014667999999999,0.0020581,0.11108,0.0,0.0004168,0.5687,0.0,8.299,0.020628,0.0,3,3
1344900000000.0,0.26893,0.10791,0.1402,0.0010701,0.0016613,0.1098,0.0,0.0004158,0.5856,0.0,8.35,0.021003,0.0,3,3
1345200000000.0,0.29016,0.10809,0.1399,0.0014171,0.0020094,0.1094999999999999,0.0,0.0004168,0.6489,0.0,8.265,0.02065,0.0,3,3
1345500000000.0,0.26807,0.10785,0.13965,0.0013629,0.001955,0.10919,0.0,0.0004158,0.5394,0.0,8.466,0.021476,0.0,3,3
1345800000000.0,0.26074,0.10767,0.14002,0.0016784,0.0022708,0.10993,0.0,0.0004168,0.5859,0.0,8.227,0.020676,0.0,3,3
1346100000000.0,0.2771,0.1077299999999999,0.13965,0.0014773,0.0020685,0.10902,0.0,0.0004158,0.6092,0.0,8.219000000000001,0.020713,0.0,3,3
1346400000000.0,0.27966,0.11005,0.14252,0.0013104,0.0019007,0.1141399999999999,0.0,0.0004168,0.5676,0.0,8.138,0.020433,0.0,3,3
1346700000000.0,0.2975,0.10833,0.14014,0.0012845999999999,0.0018768,0.1106,0.0,0.0004158,0.6821,0.0,8.315,0.020767,0.0,3,3
1347000000000.0,0.3399999999999999,0.11127,0.14392,0.0012245,0.0018158,0.1176799999999999,0.0,0.0004168,0.7024,0.0,8.583,0.02147,0.0,3,3
1347300000000.0,0.30217,0.1098,0.14283,0.001215,0.0018034,0.11396,0.0,0.0004158,0.6315999999999999,0.0,8.381,0.021041,0.0,3,3
1347600000000.0,0.29199,0.10852,0.14002,0.0015087,0.0020981,0.10993,0.0,0.0004168,0.6487,0.0,8.449,0.021649,0.0,3,3
1347900000000.0,0.3043,0.10834,0.14081,0.0016861,0.0022768,0.10931,0.0,0.0004158,0.6626,0.0,8.522,0.02136,0.0,3,3
1348200000000.0,0.3165,0.1095599999999999,0.14142,0.0023401,0.0029289,0.11218,0.0,0.0004158,0.6914,0.0,8.506,0.021232,0.0,3,3
1348500000000.0,0.314,0.10907,0.14185,0.0023057,0.0028859,0.11035,0.0,0.0004168,0.7141,0.0,8.522,0.021331,0.0,3,3
1348800000000.0,0.3233,0.10974,0.14361,0.0025263,0.0031069,0.11274,0.0,0.0004158,0.6169,0.0,8.347,0.020807,0.0,3,3
1349100000000.0,0.316,0.11493,0.14746,0.0024456,0.0030202,0.1206,0.0,0.0004168,0.6074,0.0,8.607,0.021505,0.0,3,3
1349400000000.0,0.3102,0.10986,0.14423,0.0019369,0.0025157,0.11218,0.0,0.0004167,0.6778,0.0,8.566,0.021334,0.0,3,3
1349700000000.0,0.3084,0.10901,0.14117,0.0015697,0.0021485,0.11059,0.0,0.0004168,0.594,0.0,8.451,0.021053,0.0,3,3
1350000000000.0,0.3064,0.1089499999999999,0.14239,0.0019646,0.0025444,0.11071,0.0,0.0004167,0.648,0.0,8.440000000000001,0.02102,0.0,3,3
1350300000000.0,0.30251,0.1087,0.14008,0.0022277,0.002808,0.11004,0.0,0.0004168,0.5793,0.0,8.258,0.0203619999999999,0.0,3,3
1350600000000.0,0.3114,0.10894,0.14062,0.002617,0.0031991,0.11072,0.0,0.0004167,0.6496000000000001,0.0,8.372,0.020764,0.0,3,3
1350900000000.0,0.29683,0.10919,0.14246,0.0024856,0.0030677,0.11133,0.0,0.0004168,0.6127,0.0,8.395,0.020882,0.0,3,3
1351200000000.0,0.29651,0.10907,0.14221,0.002801,0.003386,0.11133,0.0,0.0004158,0.5801000000000001,0.0,8.435,0.021108,0.0,3,3
1351500000000.0,0.30378,0.1089999999999999,0.14203,0.0029906,0.0035756,0.1104199999999999,0.0,0.0004168,0.6251,0.0,8.315000000000001,0.020619,0.0,3,3
1351800000000.0,0.2955299999999999,0.10918,0.1416,0.003141,0.0037251,0.11109,0.0,0.0004168,0.6326,0.0,8.344999999999999,0.020735,0.0,3,3
1352100000000.0,0.29613,0.10938,0.14319,0.0031844,0.0037675,0.11212,0.0,0.0004158,0.6353,0.0,8.609,0.021072,0.0,3,3
1352400000000.0,0.30948,0.10925,0.1416,0.0036289,0.00421,0.11053,0.0,0.0004158,0.6511,0.0,8.202,0.020287,0.0,3,3
1352700000000.0,0.28418,0.10907,0.1416,0.0040512,0.0046343,0.11004,0.0,0.0004158,0.5544,0.0,8.256,0.0206109999999999,0.0,3,3
1353000000000.0,0.27808,0.10968,0.14343,0.0041278,0.0047158,0.11212,0.0,0.0004168,0.529,0.0,8.014,0.019927,0.0,3,3
1353300000000.0,0.28625,0.1095599999999999,0.14405,0.0042486,0.0048306999999999,0.11163,0.0,0.0004158,0.5531999999999999,0.0,8.167,0.0205349999999999,0.0,3,3
1353600000000.0,0.29284,0.10919,0.14221,0.0046841,0.0052663,0.1106,0.0,0.0004177999999999,0.6613,0.0,8.321,0.020638,0.0,3,3
1353900000000.0,0.2845499999999999,0.10913,0.14239,0.00459,0.005178,0.11127,0.0,0.0004158,0.6376999999999999,0.0,8.435,0.020936,0.0,3,3
1354200000000.0,0.30612,0.10998,0.14544,0.0052901,0.0058741,0.1115599999999999,0.0,0.0004168,0.6698,0.0,8.455,0.020967,0.0,3,3
1354500000000.0,0.28149,0.10968,0.14459,0.0051493,0.0057304999999999,0.11218,0.0,0.0004158,0.6255,0.0,8.42,0.0211179999999999,0.0,3,3
1354800000000.0,0.2998,0.10986,0.14526,0.0054664,0.0060505,0.11109,0.0,0.0004177999999999,0.581,0.0,8.853,0.02198,0.0,3,3
1355100000000.0,0.2887,0.11041,0.14581,0.005145,0.005729,0.11298,0.0,0.0004158,0.5901000000000001,0.0,8.606,0.021621,0.0,3,3
1355400000000.0,0.27502,0.1101,0.14532,0.0021972,0.0027808,0.1124199999999999,0.0,0.0004168,0.6337999999999999,0.0,8.484,0.021693,0.0,3,3
1355700000000.0,0.27368,0.1095,0.14349,0.0014485,0.0020329,0.11084,0.0,0.0004158,0.6482,0.0,8.567,0.021827,0.0,3,3
1356000000000.0,0.28845,0.10938,0.1416,0.0014772,0.0020571,0.11059,0.0,0.0004187,0.6315999999999999,0.0,8.491,0.021716,0.0,3,3
1356300000000.0,0.26782,0.1095,0.14221,0.001606,0.0021915,0.11072,0.0,0.0004158,0.6878,0.0,8.655,0.021806,0.0,3,3
1356600000000.0,0.26648,0.10998,0.14398,0.001894,0.0024771999999999,0.11188,0.0,0.0004167,0.5046999999999999,0.0,8.767,0.022299,0.0,3,3
1356900000000.0,0.18958,0.07324,0.09704,0.0014077,0.0018147999999999,0.07403,0.0,0.0002766,0.4213,0.0,5.934,0.0146419999999999,0.0,2,3
1357200000000.0,0.18872,0.07342,0.09704,0.0012388,0.0016457999999999,0.0743399999999999,0.0,0.0002775,0.3782,0.0,5.872,0.014605,0.0,2,3
1357500000000.0,0.27246,0.11004,0.14544,0.0021095,0.0026923,0.1116399999999999,0.0,0.0004168,0.5923,0.0,8.503,0.021385,0.0,3,3
1357800000000.0,0.219,0.07404,0.09704,0.0008593,0.0012636,0.0756199999999999,0.0,0.0002766,0.5026999999999999,0.0,5.932,0.014563,0.0,2,3
1358100000000.0,0.29101,0.11041,0.14544,0.0018072,0.002387,0.11163,0.0,0.0004158,0.7697,0.0,8.621,0.02142,0.0,3,3
1358400000000.0,0.27698,0.10992,0.14544,0.0013571,0.001936,0.11102,0.0,0.0004177999999999,0.5749,0.0,8.653,0.021903,0.0,3,3
1358700000000.0,0.281,0.11016,0.14544,0.0016708,0.0022497,0.11157,0.0,0.0004158,0.6165,0.0,8.679,0.021862,0.0,3,3
1359000000000.0,0.28223,0.1106,0.14544,0.001914,0.0024929,0.11194,0.0,0.0004177,0.7909999999999999,0.0,8.484,0.021091,0.0,3,3
1359300000000.0,0.26636,0.11034,0.14544,0.0022841,0.0028651,0.1117499999999999,0.0,0.0004158,0.5757,0.0,8.629,0.021235,0.0,3,3
1359600000000.0,0.29041,0.11023,0.14544,0.0024982,0.0030764,0.11157,0.0,0.0004177,0.6157,0.0,8.536999999999999,0.021219,0.0,3,3
1359900000000.0,0.27259,0.11079,0.14544,0.0029844,0.003574,0.11335,0.0,0.0004129,0.6183,0.0,8.458,0.02113,0.0,3,3
1360200000000.0,0.26648,0.11634,0.14783,0.009418,0.010307,0.12939,0.0,0.0004206,0.6785,0.0,8.253,0.020625,0.0,3,3
1360500000000.0,0.26892,0.12537,0.15112,0.0328699999999999,0.034,0.13513,0.0,0.0004921,0.6856,0.0,8.3,0.020514,0.0,3,3
1360800000000.0,0.25976,0.1167,0.15112,0.03671,0.03784,0.1193799999999999,0.0,0.0005188,0.6897,0.0,8.451,0.021141,0.0,3,3
1361100000000.0,0.25683,0.11603,0.15112,0.03777,0.03889,0.11768,0.0,0.0005007,0.5710999999999999,0.0,8.499,0.021359,0.0,3,3
1361400000000.0,0.3025,0.11951,0.15112,0.033815,0.03493,0.12396,0.0,0.0005131,0.6516,0.0,8.526,0.021585,0.0,3,3
1361700000000.0,0.27722,0.11616,0.15112,0.03729,0.03841,0.11774,0.0,0.0005082999999999,0.5683,0.0,8.512,0.021269,0.0,3,3
1362000000000.0,0.26538,0.11584,0.15125,0.032938,0.034029,0.11694,0.0,0.0005074,0.5169,0.0,8.586,0.021443,0.0,3,3
1362300000000.0,0.2677,0.11584,0.15112,0.03721,0.03831,0.11664,0.0,0.0005197,0.5376,0.0,8.456,0.021096,0.0,3,3
1362600000000.0,0.17237,0.07751,0.10077,0.02422,0.02494,0.07922,0.0,0.0003509999999999,0.3398,0.0,5.771,0.014281,0.0,2,3
1362900000000.0,0.25696,0.11578,0.14972,0.032898,0.033974,0.11677,0.0,0.000536,0.5142,0.0,8.436,0.021112,0.0,3,3
1363200000000.0,0.28088,0.11358,0.1466,0.03221,0.03329,0.11664,0.0,0.0005407,0.5718,0.0,8.436,0.020887,0.0,3,3
1363500000000.0,0.17102,0.07526,0.09692,0.016678,0.0173639999999999,0.07592,0.0,0.0003605,0.3374,0.0,5.552,0.013731,0.0,2,3
1363800000000.0,0.25586,0.1131,0.14538,0.019535,0.020622,0.11694,0.0,0.0005417,0.5059,0.0,8.365,0.021039,0.0,3,3
1364100000000.0,0.3129,0.13537,0.15099,0.018005,0.018738,0.15259,0.0,0.000473,0.6582,0.0,6.599,0.01527,0.0,3,3
1364400000000.0,0.26147,0.11652,0.14959,0.011215,0.011777,0.12121,0.0,0.0004273,0.5103,0.0,8.635,0.021844,0.0,3,3
1364700000000.0,0.25134,0.1123,0.14538,0.0063348,0.0068995,0.11364,0.0,0.0004292,0.5554,0.0,8.509,0.021459,0.0,3,3
1365000000000.0,0.2857699999999999,0.11268,0.14532,0.0065439999999999,0.0071106,0.11432,0.0,0.0004273,0.5242,0.0,8.547,0.021609,0.0,3,3
1365300000000.0,0.25,0.11231,0.14544,0.0017738,0.0023432,0.11365,0.0,0.0004292,0.6108,0.0,8.525,0.021588,0.0,3,3
1365600000000.0,0.08191,0.03754,0.04846,0.0008411,0.001036,0.03802,0.0,0.0001459,0.1753,0.0,2.929,0.007502,0.0,1,3
1365900000000.0,0.20007,0.07489,0.09692,0.0016075,0.0019885,0.07568,0.0,0.0002899,0.4296999999999999,0.0,5.936999999999999,0.015251,0.0,2,3
1366200000000.0,0.2291,0.07507,0.09692,0.0016781,0.0020638,0.07605,0.0,0.0002841999999999,0.4881,0.0,6.032,0.015216,0.0,2,3
1366500000000.0,0.3021,0.1123599999999999,0.14538,0.0020504,0.0026241,0.1134699999999999,0.0,0.0004282,0.6164000000000001,0.0,8.85,0.021968,0.0,3,3
1366800000000.0,0.2699,0.11224,0.14544,0.0022651,0.0028381,0.11298,0.0,0.0004273,0.6077,0.0,8.544,0.021183,0.0,3,3
1367100000000.0,0.255,0.11212,0.14544,0.0024623,0.0030350999999999,0.1129199999999999,0.0,0.0004282,0.5239,0.0,8.407,0.020735,0.0,3,3
1367400000000.0,0.21972,0.11231,0.14544,0.0028964,0.003471,0.1138899999999999,0.0,0.0004273,0.4744,0.0,8.463000000000001,0.021052,0.0,3,3
1367700000000.0,0.15173,0.07489,0.09741,0.0017483,0.0021359,0.07599,0.0,0.0002851,0.365,0.0,5.779,0.014376,0.0,2,3
1368000000000.0,0.2417,0.112,0.14544,0.0015622,0.0021371,0.11279,0.0,0.0004282,0.5398000000000001,0.0,8.762,0.022004,0.0,3,3
1368300000000.0,0.07056,0.03723,0.04846,0.0003309,0.0005188,0.03741,0.0,0.0001431,0.1333,0.0,2.86,0.007407,0.0,1,3
1368600000000.0,0.25257,0.11237,0.14544,0.0014257,0.0019998999999999,0.1136399999999999,0.0,0.0004292,0.5173,0.0,8.487,0.021293,0.0,3,3
1368900000000.0,0.14331,0.07489,0.09692,0.0012474,0.0016307,0.0758099999999999,0.0,0.000289,0.3298,0.0,5.807,0.0147529999999999,0.0,2,3
1369200000000.0,0.14404,0.07476,0.09692,0.0016040999999999,0.0019885,0.07526,0.0,0.000289,0.3442,0.0,5.798,0.0147599999999999,0.0,2,3
1369500000000.0,0.2179,0.11187,0.14544,0.0022973,0.0028735,0.11262,0.0,0.0004282,0.5273,0.0,8.633,0.02193,0.0,3,3
1369800000000.0,0.21558,0.11224,0.14544,0.0022201,0.0027961,0.11359,0.0,0.0004273,0.4517,0.0,8.533,0.0213,0.0,3,3
1370100000000.0,0.20728,0.11188,0.14544,0.0021362,0.0027135,0.1124199999999999,0.0,0.0004290999999999,0.438,0.0,8.684,0.021765,0.0,3,3
1370400000000.0,0.23413,0.1120599999999999,0.14544,0.0020272,0.0026057,0.11298,0.0,0.0004273,0.4959,0.0,8.525,0.021515,0.0,3,3
1370700000000.0,0.22485,0.11487,0.14655,0.0040212,0.004758,0.13062,0.0,0.0004301,0.5561,0.0,8.527,0.021566,0.0,3,3
1371000000000.0,0.23083,0.12647,0.15093,0.030472,0.03159,0.13226,0.0,0.0004979,0.5640000000000001,0.0,8.377,0.020779,0.0,3,3
1371300000000.0,0.21961,0.11768,0.15099,0.0363,0.03742,0.11969,0.0,0.0005198,0.4949,0.0,8.697,0.0221379999999999,0.0,3,3
1371600000000.0,0.22009,0.1178,0.15112,0.03499,0.0361,0.11957,0.0,0.0005074,0.444,0.0,8.75,0.022555,0.0,3,3
1371900000000.0,0.21082,0.11762,0.15112,0.03565,0.03675,0.11852,0.0,0.0005197,0.5226999999999999,0.0,8.593,0.021813,0.0,3,3
1372200000000.0,0.26636,0.11871,0.151,0.03345,0.03457,0.12036,0.0,0.0005082999999999,1.7506,0.0,8.59,0.02164,0.0,3,3
1372500000000.0,0.2393799999999999,0.11816,0.15132,0.0307139999999999,0.03183,0.1192699999999999,0.0,0.000515,0.5103,0.0,8.648,0.021713,0.0,3,3
1372800000000.0,0.08191,0.03949,0.05035,0.0118,0.01218,0.03967,0.0,0.0001783,0.1694,0.0,2.915,0.007417,0.0,1,3
1373100000000.0,0.16943,0.07879,0.10077,0.020921,0.021667,0.07947,0.0,0.0003538,0.3772,0.0,5.798,0.014317,0.0,2,3
1373400000000.0,0.24329,0.11792,0.15112,0.02828,0.029414,0.12121,0.0,0.0005379,0.7043999999999999,0.0,8.541,0.021327,0.0,3,3
1373700000000.0,0.24158,0.11579,0.15099,0.0215148,0.0226586,0.11707,0.0,0.0005388,0.532,0.0,8.646,0.021574,0.0,3,3
1374000000000.0,0.1878699999999999,0.07691,0.09887,0.0112421,0.011976,0.07776,0.0,0.0003586,2.0225,0.0,5.808999999999999,0.014334,0.0,2,3
1374300000000.0,0.24718,0.11426,0.14728,0.0135208,0.0143317,0.11737,0.0,0.0004797,0.6875,0.0,8.624,0.021557,0.0,3,3
