r2,loss,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time
-257363.9152213827,0.001969223484024951,16.262892484664917,True,False,,,212,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-57-45,1692010665,3563.7707328796387,3665783,cool-unicorn,128.131.172.180,3563.7707328796387,0,212,0.00209808349609375
-276592.20668277197,0.0019700776038860113,16.926054000854492,True,False,,,213,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-58-02,1692010682,3580.696786880493,3665783,cool-unicorn,128.131.172.180,3580.696786880493,0,213,0.00209808349609375
-268679.79997689236,0.0019695069114220587,16.235635995864868,True,False,,,214,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-58-18,1692010698,3596.932422876358,3665783,cool-unicorn,128.131.172.180,3596.932422876358,0,214,0.00209808349609375
-268948.5640847594,0.0019696475569617178,17.387937307357788,True,False,,,215,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-58-35,1692010715,3614.320360183716,3665783,cool-unicorn,128.131.172.180,3614.320360183716,0,215,0.00209808349609375
-260296.13700798622,0.001969758063410154,15.91771936416626,True,False,,,216,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-58-51,1692010731,3630.238079547882,3665783,cool-unicorn,128.131.172.180,3630.238079547882,0,216,0.00209808349609375
-273317.0151253145,0.0019694665433291902,17.359441995620728,True,False,,,217,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-59-09,1692010749,3647.597521543503,3665783,cool-unicorn,128.131.172.180,3647.597521543503,0,217,0.00209808349609375
-251899.7905694576,0.0019683091421427434,15.866557121276855,True,False,,,218,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-59-25,1692010765,3663.4640786647797,3665783,cool-unicorn,128.131.172.180,3663.4640786647797,0,218,0.00209808349609375
-272153.90089621354,0.001969255794392666,16.889323949813843,True,False,,,219,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-59-42,1692010782,3680.3534026145935,3665783,cool-unicorn,128.131.172.180,3680.3534026145935,0,219,0.00209808349609375
-286259.5866466622,0.0019703802434776208,16.17535424232483,True,False,,,220,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_12-59-58,1692010798,3696.5287568569183,3665783,cool-unicorn,128.131.172.180,3696.5287568569183,0,220,0.00209808349609375
-264921.1905047805,0.001969075624344896,16.88170552253723,True,False,,,221,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-00-15,1692010815,3713.4104623794556,3665783,cool-unicorn,128.131.172.180,3713.4104623794556,0,221,0.00209808349609375
-269024.5801934371,0.001968946959976847,16.249149084091187,True,False,,,222,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-00-31,1692010831,3729.6596114635468,3665783,cool-unicorn,128.131.172.180,3729.6596114635468,0,222,0.00209808349609375
-251636.7020869351,0.0019684024888420026,16.526403188705444,True,False,,,223,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-00-47,1692010847,3746.186014652252,3665783,cool-unicorn,128.131.172.180,3746.186014652252,0,223,0.00209808349609375
-261053.95712290241,0.0019689196390828556,16.51130175590515,True,False,,,224,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-01-04,1692010864,3762.6973164081573,3665783,cool-unicorn,128.131.172.180,3762.6973164081573,0,224,0.00209808349609375
-259976.61249506028,0.0019683665188381383,16.405506372451782,True,False,,,225,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-01-20,1692010880,3779.102822780609,3665783,cool-unicorn,128.131.172.180,3779.102822780609,0,225,0.00209808349609375
-261746.4736518816,0.0019691316963417194,16.195974111557007,True,False,,,226,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-01-36,1692010896,3795.298796892166,3665783,cool-unicorn,128.131.172.180,3795.298796892166,0,226,0.00209808349609375
-282251.78110592184,0.001969182335045616,16.17237901687622,True,False,,,227,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-01-53,1692010913,3811.4711759090424,3665783,cool-unicorn,128.131.172.180,3811.4711759090424,0,227,0.00209808349609375
-266442.66466923454,0.0019681246584184464,16.288320779800415,True,False,,,228,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-02-09,1692010929,3827.759496688843,3665783,cool-unicorn,128.131.172.180,3827.759496688843,0,228,0.00209808349609375
-282746.2010317335,0.0019697092040189546,16.252379655838013,True,False,,,229,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-02-25,1692010945,3844.011876344681,3665783,cool-unicorn,128.131.172.180,3844.011876344681,0,229,0.00209808349609375
-252592.21075527836,0.0019684835853581717,16.64555835723877,True,False,,,230,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-02-42,1692010962,3860.6574347019196,3665783,cool-unicorn,128.131.172.180,3860.6574347019196,0,230,0.00209808349609375
-276372.7443034606,0.0019682360471620086,15.978635787963867,True,False,,,231,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-02-58,1692010978,3876.6360704898834,3665783,cool-unicorn,128.131.172.180,3876.6360704898834,0,231,0.00209808349609375
-268023.5425779166,0.00196863109493961,16.616154670715332,True,False,,,232,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-03-14,1692010994,3893.2522251605988,3665783,cool-unicorn,128.131.172.180,3893.2522251605988,0,232,0.00209808349609375
-273724.0080640769,0.001970149973999469,15.742007732391357,True,False,,,233,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-03-30,1692011010,3908.99423289299,3665783,cool-unicorn,128.131.172.180,3908.99423289299,0,233,0.00209808349609375
-256553.3256152091,0.0019691438704541042,16.21850562095642,True,False,,,234,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-03-46,1692011026,3925.2127385139465,3665783,cool-unicorn,128.131.172.180,3925.2127385139465,0,234,0.00209808349609375
-279045.4888703615,0.0019701339489301972,15.902482986450195,True,False,,,235,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-04-02,1692011042,3941.1152215003967,3665783,cool-unicorn,128.131.172.180,3941.1152215003967,0,235,0.00209808349609375
-257325.1406589097,0.0019684690274601735,16.610344171524048,True,False,,,236,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-04-19,1692011059,3957.725565671921,3665783,cool-unicorn,128.131.172.180,3957.725565671921,0,236,0.00209808349609375
-255753.75508479512,0.001968056003178731,16.010265588760376,True,False,,,237,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-04-35,1692011075,3973.735831260681,3665783,cool-unicorn,128.131.172.180,3973.735831260681,0,237,0.00209808349609375
-256958.48668163174,0.0019682476017948147,16.552481412887573,True,False,,,238,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-04-51,1692011091,3990.2883126735687,3665783,cool-unicorn,128.131.172.180,3990.2883126735687,0,238,0.00209808349609375
-290788.617118544,0.00196928435266841,16.058809280395508,True,False,,,239,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-05-08,1692011108,4006.3471219539642,3665783,cool-unicorn,128.131.172.180,4006.3471219539642,0,239,0.00209808349609375
-292502.1353119953,0.001970821080078622,16.537563800811768,True,False,,,240,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-05-24,1692011124,4022.884685754776,3665783,cool-unicorn,128.131.172.180,4022.884685754776,0,240,0.00209808349609375
-272952.49164857523,0.001968946611214051,15.736555814743042,True,False,,,241,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-05-40,1692011140,4038.621241569519,3665783,cool-unicorn,128.131.172.180,4038.621241569519,0,241,0.00209808349609375
-266335.3533778376,0.001968613671294861,16.551195859909058,True,False,,,242,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-05-56,1692011156,4055.172437429428,3665783,cool-unicorn,128.131.172.180,4055.172437429428,0,242,0.00209808349609375
-277686.53153718816,0.0019695279657696574,15.846103429794312,True,False,,,243,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-06-12,1692011172,4071.0185408592224,3665783,cool-unicorn,128.131.172.180,4071.0185408592224,0,243,0.00209808349609375
-268174.3056205561,0.0019692776236013287,16.811166524887085,True,False,,,244,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-06-29,1692011189,4087.8297073841095,3665783,cool-unicorn,128.131.172.180,4087.8297073841095,0,244,0.00209808349609375
-268139.8779134285,0.001969211901126755,15.615484476089478,True,False,,,245,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-06-45,1692011205,4103.445191860199,3665783,cool-unicorn,128.131.172.180,4103.445191860199,0,245,0.00209808349609375
-262282.2444443917,0.001969071296741731,16.59571099281311,True,False,,,246,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-07-01,1692011221,4120.040902853012,3665783,cool-unicorn,128.131.172.180,4120.040902853012,0,246,0.00209808349609375
-269489.3161596445,0.0019689840165142414,15.794352054595947,True,False,,,247,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-07-17,1692011237,4135.835254907608,3665783,cool-unicorn,128.131.172.180,4135.835254907608,0,247,0.00209808349609375
-242989.33377953098,0.0019682033455552528,16.9617657661438,True,False,,,248,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-07-34,1692011254,4152.797020673752,3665783,cool-unicorn,128.131.172.180,4152.797020673752,0,248,0.00209808349609375
-256119.0302256753,0.001968615608006985,16.163048028945923,True,False,,,249,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-07-50,1692011270,4168.960068702698,3665783,cool-unicorn,128.131.172.180,4168.960068702698,0,249,0.00209808349609375
-271677.88956923113,0.001968552544155955,16.821688413619995,True,False,,,250,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-08-07,1692011287,4185.781757116318,3665783,cool-unicorn,128.131.172.180,4185.781757116318,0,250,0.00209808349609375
-279761.33826986357,0.001970217435854238,16.292526483535767,True,False,,,251,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-08-23,1692011303,4202.0742835998535,3665783,cool-unicorn,128.131.172.180,4202.0742835998535,0,251,0.00209808349609375
-282667.60092185164,0.0019695260454852814,16.87417960166931,True,False,,,252,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-08-40,1692011320,4218.948463201523,3665783,cool-unicorn,128.131.172.180,4218.948463201523,0,252,0.00209808349609375
-273760.1006685456,0.001968798734452548,16.167033672332764,True,False,,,253,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-08-56,1692011336,4235.115496873856,3665783,cool-unicorn,128.131.172.180,4235.115496873856,0,253,0.00209808349609375
-256193.53751747395,0.001968061466470772,16.651731967926025,True,False,,,254,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-09-13,1692011353,4251.767228841782,3665783,cool-unicorn,128.131.172.180,4251.767228841782,0,254,0.00209808349609375
-270536.41060204466,0.001968897639471834,16.800103187561035,True,False,,,255,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-09-30,1692011370,4268.567332029343,3665783,cool-unicorn,128.131.172.180,4268.567332029343,0,255,0.00209808349609375
-276957.2778504156,0.0019695439011684357,16.288931846618652,True,False,,,256,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-09-46,1692011386,4284.856263875961,3665783,cool-unicorn,128.131.172.180,4284.856263875961,0,256,0.00209808349609375
-278507.9092838725,0.0019693231291171287,17.036365509033203,True,False,,,257,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-10-03,1692011403,4301.8926293849945,3665783,cool-unicorn,128.131.172.180,4301.8926293849945,0,257,0.00209808349609375
-291586.93907886377,0.001969379681895589,16.753036499023438,True,False,,,258,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-10-20,1692011420,4318.645665884018,3665783,cool-unicorn,128.131.172.180,4318.645665884018,0,258,0.00209808349609375
-267623.93721619766,0.0019684079731945303,17.52236580848694,True,False,,,259,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-10-37,1692011437,4336.168031692505,3665783,cool-unicorn,128.131.172.180,4336.168031692505,0,259,0.00209808349609375
-271383.4933787004,0.0019683208238632233,15.92157793045044,True,False,,,260,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-10-53,1692011453,4352.089609622955,3665783,cool-unicorn,128.131.172.180,4352.089609622955,0,260,0.00209808349609375
-278226.93011864985,0.001969288424874094,16.68589472770691,True,False,,,261,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-11-10,1692011470,4368.775504350662,3665783,cool-unicorn,128.131.172.180,4368.775504350662,0,261,0.00209808349609375
-274283.23307045276,0.0019684641836192895,16.02952766418457,True,False,,,262,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-11-26,1692011486,4384.805032014847,3665783,cool-unicorn,128.131.172.180,4384.805032014847,0,262,0.00209808349609375
-269748.3091228073,0.0019688366372747623,16.822589874267578,True,False,,,263,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-11-43,1692011503,4401.627621889114,3665783,cool-unicorn,128.131.172.180,4401.627621889114,0,263,0.00209808349609375
-277699.851121018,0.001968874883573335,16.416297435760498,True,False,,,264,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-11-59,1692011519,4418.043919324875,3665783,cool-unicorn,128.131.172.180,4418.043919324875,0,264,0.00209808349609375
-265701.6609138614,0.0019685237288626922,17.164416790008545,True,False,,,265,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-12-16,1692011536,4435.208336114883,3665783,cool-unicorn,128.131.172.180,4435.208336114883,0,265,0.00209808349609375
-287314.4357885751,0.0019700930630222047,17.174747228622437,True,False,,,266,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-12-34,1692011554,4452.383083343506,3665783,cool-unicorn,128.131.172.180,4452.383083343506,0,266,0.00209808349609375
-274240.7859613408,0.00196919746099411,17.577336072921753,True,False,,,267,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-12-51,1692011571,4469.960419416428,3665783,cool-unicorn,128.131.172.180,4469.960419416428,0,267,0.00209808349609375
-289376.84605739935,0.001969776452227734,17.832297563552856,True,False,,,268,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-13-09,1692011589,4487.7927169799805,3665783,cool-unicorn,128.131.172.180,4487.7927169799805,0,268,0.00209808349609375
-277375.83662717324,0.0019693756619005853,16.788079977035522,True,False,,,269,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-13-26,1692011606,4504.580796957016,3665783,cool-unicorn,128.131.172.180,4504.580796957016,0,269,0.00209808349609375
-277722.93970572995,0.0019693805415386123,17.616891860961914,True,False,,,270,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-13-43,1692011623,4522.197688817978,3665783,cool-unicorn,128.131.172.180,4522.197688817978,0,270,0.00209808349609375
-277679.6759488021,0.0019685352790759225,16.922026872634888,True,False,,,271,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-14-00,1692011640,4539.119715690613,3665783,cool-unicorn,128.131.172.180,4539.119715690613,0,271,0.00209808349609375
-257190.6813978464,0.001969181642238027,18.417863130569458,True,False,,,272,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-14-19,1692011659,4557.537578821182,3665783,cool-unicorn,128.131.172.180,4557.537578821182,0,272,0.00209808349609375
-265196.7049135642,0.0019682796187225904,16.618231058120728,True,False,,,273,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-14-35,1692011675,4574.155809879303,3665783,cool-unicorn,128.131.172.180,4574.155809879303,0,273,0.00209808349609375
-262162.74957827124,0.0019685846386749972,19.118478298187256,True,False,,,274,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-14-54,1692011694,4593.27428817749,3665783,cool-unicorn,128.131.172.180,4593.27428817749,0,274,0.00209808349609375
-286772.4845790681,0.0019690857067473644,17.875115871429443,True,False,,,275,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-15-12,1692011712,4611.14940404892,3665783,cool-unicorn,128.131.172.180,4611.14940404892,0,275,0.00209808349609375
-262178.32154357183,0.001967224217324315,17.55319380760193,True,False,,,276,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-15-30,1692011730,4628.702597856522,3665783,cool-unicorn,128.131.172.180,4628.702597856522,0,276,0.00209808349609375
-286748.35995963775,0.0019693857454115005,17.64565658569336,True,False,,,277,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-15-48,1692011748,4646.348254442215,3665783,cool-unicorn,128.131.172.180,4646.348254442215,0,277,0.00209808349609375
-269636.6637396187,0.001968124786586145,16.676711559295654,True,False,,,278,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-16-04,1692011764,4663.024966001511,3665783,cool-unicorn,128.131.172.180,4663.024966001511,0,278,0.00209808349609375
-283952.0973450727,0.0019687031247883624,17.485963821411133,True,False,,,279,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-16-22,1692011782,4680.510929822922,3665783,cool-unicorn,128.131.172.180,4680.510929822922,0,279,0.00209808349609375
-274055.4231507212,0.0019697040345647565,16.08937430381775,True,False,,,280,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-16-38,1692011798,4696.6003041267395,3665783,cool-unicorn,128.131.172.180,4696.6003041267395,0,280,0.00209808349609375
-296053.67440197384,0.0019696513767542,17.298017263412476,True,False,,,281,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-16-55,1692011815,4713.898321390152,3665783,cool-unicorn,128.131.172.180,4713.898321390152,0,281,0.00209808349609375
-284696.39846417506,0.0019693777556710756,15.971287488937378,True,False,,,282,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-17-11,1692011831,4729.869608879089,3665783,cool-unicorn,128.131.172.180,4729.869608879089,0,282,0.00209808349609375
-274200.07449864096,0.0019685582351769426,17.0351300239563,True,False,,,283,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-17-28,1692011848,4746.904738903046,3665783,cool-unicorn,128.131.172.180,4746.904738903046,0,283,0.00209808349609375
-291965.7164105868,0.001969438195544626,15.98044204711914,True,False,,,284,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-17-44,1692011864,4762.885180950165,3665783,cool-unicorn,128.131.172.180,4762.885180950165,0,284,0.00209808349609375
-280291.30259514204,0.001968456181231204,16.745277881622314,True,False,,,285,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-18-01,1692011881,4779.630458831787,3665783,cool-unicorn,128.131.172.180,4779.630458831787,0,285,0.00209808349609375
-256131.02943925795,0.001967255649745425,16.195510149002075,True,False,,,286,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-18-17,1692011897,4795.825968980789,3665783,cool-unicorn,128.131.172.180,4795.825968980789,0,286,0.00209808349609375
-283378.6633355321,0.0019689767847523854,17.160362005233765,True,False,,,287,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-18-34,1692011914,4812.986330986023,3665783,cool-unicorn,128.131.172.180,4812.986330986023,0,287,0.00209808349609375
-261631.24672858132,0.0019681513174703014,16.580482244491577,True,False,,,288,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-18-51,1692011931,4829.5668132305145,3665783,cool-unicorn,128.131.172.180,4829.5668132305145,0,288,0.00209808349609375
-285823.631124046,0.001969235782837586,16.742664575576782,True,False,,,289,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-19-07,1692011947,4846.309477806091,3665783,cool-unicorn,128.131.172.180,4846.309477806091,0,289,0.00209808349609375
-289371.0137241643,0.0019698914084074204,16.421220541000366,True,False,,,290,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-19-24,1692011964,4862.730698347092,3665783,cool-unicorn,128.131.172.180,4862.730698347092,0,290,0.00209808349609375
-272807.48883889,0.001968494800479448,16.614383697509766,True,False,,,291,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-19-41,1692011981,4879.345082044601,3665783,cool-unicorn,128.131.172.180,4879.345082044601,0,291,0.00209808349609375
-289503.1372419243,0.0019697098246638234,16.4626624584198,True,False,,,292,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-19-57,1692011997,4895.807744503021,3665783,cool-unicorn,128.131.172.180,4895.807744503021,0,292,0.00209808349609375
-284929.4526520855,0.001969657103188638,16.484952926635742,True,False,,,293,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-20-13,1692012013,4912.292697429657,3665783,cool-unicorn,128.131.172.180,4912.292697429657,0,293,0.00209808349609375
-277024.6187116519,0.0019692856714641493,16.490681409835815,True,False,,,294,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-20-30,1692012030,4928.783378839493,3665783,cool-unicorn,128.131.172.180,4928.783378839493,0,294,0.00209808349609375
-278862.2895136214,0.001968717417270227,16.34343123435974,True,False,,,295,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-20-46,1692012046,4945.1268100738525,3665783,cool-unicorn,128.131.172.180,4945.1268100738525,0,295,0.00209808349609375
-281779.16601555253,0.0019687292098353737,16.622512578964233,True,False,,,296,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-21-03,1692012063,4961.749322652817,3665783,cool-unicorn,128.131.172.180,4961.749322652817,0,296,0.00209808349609375
-288158.18140663736,0.0019691811306188356,15.771525859832764,True,False,,,297,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-21-19,1692012079,4977.5208485126495,3665783,cool-unicorn,128.131.172.180,4977.5208485126495,0,297,0.00209808349609375
-276355.98984811996,0.001968859755805852,16.6531879901886,True,False,,,298,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-21-35,1692012095,4994.174036502838,3665783,cool-unicorn,128.131.172.180,4994.174036502838,0,298,0.00209808349609375
-282543.8077892562,0.0019694105260157357,15.176010370254517,True,False,,,299,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-21-51,1692012111,5009.350046873093,3665783,cool-unicorn,128.131.172.180,5009.350046873093,0,299,0.00209808349609375
-270431.40969289775,0.001968596190408789,15.284430027008057,True,True,,,300,17e30_00005,b12ce27798ed440abb45f22fff4a2654,2023-08-14_13-22-06,1692012126,5024.634476900101,3665783,cool-unicorn,128.131.172.180,5024.634476900101,0,300,0.00209808349609375
