start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1569000000000.0,0.00013161,0.019867,0.02715,0.00015164,0.0004797,0.019867,0.0,9.823e-05,0.0038718,0.0,33.683,0.16538,0.0,2,3
1569300000000.0,0.00013256,0.019867,0.02715,0.00015164,0.0004797,0.019867,0.0,9.823e-05,0.0034362999999999,0.0,36.373,0.17215,0.0,2,3
1569600000000.0,0.00013065,0.019867,0.02715,0.00015164,0.0004797,0.019867,0.0,9.823e-05,0.0036822,0.0,33.443,0.1666099999999999,0.0,2,3
1569900000000.0,0.00012302,0.019867,0.02715,0.00015159,0.0004787,0.019867,0.0,9.823e-05,0.0035513,0.0,15.918,0.07607,0.0,2,3
1570200000000.0,0.0001201599999999,0.019867,0.02715,0.00014689,0.000474,0.019867,0.0,9.823e-05,0.0045093,0.0,16.288,0.0783499999999999,0.0,2,3
1570500000000.0,0.00012111,0.019867,0.02715,0.00014689,0.000474,0.019867,0.0,9.823e-05,0.0042918,0.0,31.122,0.15603,0.0,2,3
1570800000000.0,0.00012684,0.019867,0.02715,0.00014689,0.000474,0.019867,0.0,9.823e-05,0.0039172,0.0,33.299,0.16616,0.0,2,3
1571100000000.0,0.00012303,0.019867,0.02715,0.00014689,0.000474,0.019867,0.0,9.823e-05,0.0034108,0.0,32.932,0.16192,0.0,2,3
1571400000000.0,0.0001316,0.019867,0.02715,0.00014689,0.000474,0.019867,0.0,9.823e-05,0.0042378,0.0,33.9,0.16451,0.0,2,3
1571700000000.0,0.00013161,0.019867,0.02715,0.00014779,0.000474,0.019867,0.0,9.823e-05,0.0043183,0.0,36.1,0.16879,0.0,2,3
1572000000000.0,0.00013637,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.005221,0.0,35.614000000000004,0.17011,0.0,2,3
1572300000000.0,0.00013638,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.0039638,0.0,34.623999999999995,0.16537,0.0,2,3
1572600000000.0,0.00013829,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.0039478,0.0,38.198,0.1804599999999999,0.0,2,3
1572900000000.0,0.0001297,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.0039898,0.0,37.184000000000005,0.17748,0.0,2,3
1573200000000.0,0.00012684,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.0035139999999999,0.0,32.872,0.1678599999999999,0.0,2,3
1573500000000.0,0.00012398,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.0033383,0.0,33.623,0.1660599999999999,0.0,2,3
1573800000000.0,0.00013161,0.019867,0.02715,0.00014779,0.000475,0.019867,0.0,9.823e-05,0.0045393,0.0,35.758,0.16585,0.0,2,3
1574100000000.0,0.00012302,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0036997999999999,0.0,35.858999999999995,0.16758,0.0,2,3
1574400000000.0,0.0001258899999999,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0040173,0.0,33.896,0.1660799999999999,0.0,2,3
1574700000000.0,0.00012874,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0038837999999999,0.0,35.454,0.17183,0.0,2,3
1575000000000.0,0.00012684,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0041163,0.0,36.035,0.16936,0.0,2,3
1575300000000.0,0.00012398,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0039638999999999,0.0,34.063,0.16585,0.0,2,3
1575600000000.0,0.00012398,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0036848,0.0,33.742999999999995,0.16484,0.0,2,3
1575900000000.0,0.00012398,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0040724,0.0,34.334,0.16874,0.0,2,3
1576200000000.0,0.00012017,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0042493,0.0,33.155,0.16062,0.0,2,3
1576500000000.0,0.00012208,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0036785999999999,0.0,34.081,0.17232,0.0,2,3
1576800000000.0,0.0001192099999999,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0035938,0.0,22.297,0.10832,0.0,2,3
1577100000000.0,0.00012398,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0044402999999999,0.0,23.115,0.11047,0.0,2,3
1577400000000.0,0.00011825,0.019867,0.02715,0.00014779,0.0004759,0.019867,0.0,9.823e-05,0.0037763,0.0,24.239,0.11628,0.0,2,3
1577700000000.0,0.0001211199999999,0.019867,0.02715,0.00014689,0.000475,0.019867,0.0,9.823e-05,0.0045242999999999,0.0,25.121,0.12132,0.0,2,3
1578000000000.0,0.00012303,0.019867,0.02715,0.00014589,0.000474,0.019867,0.0,9.823e-05,0.0040628,0.0,35.483000000000004,0.17086,0.0,2,3
1578300000000.0,0.0001201599999999,0.019867,0.02715,0.00014589,0.000474,0.019867,0.0,9.823e-05,0.0035053,0.0,33.882,0.16894,0.0,2,3
1578600000000.0,0.00012207,0.019867,0.02715,0.00014589,0.000474,0.019867,0.0,9.823e-05,0.0034603,0.0,33.863,0.16541,0.0,2,3
1578900000000.0,0.00012398,0.019867,0.02715,0.00014589,0.000474,0.019867,0.0,9.823e-05,0.0042688,0.0,34.913,0.1671899999999999,0.0,2,3
1579200000000.0,0.00012684,0.019867,0.02715,0.00014589,0.000474,0.019867,0.0,9.823e-05,0.0038373,0.0,35.956,0.16995,0.0,2,3
1579500000000.0,0.0001173,0.019867,0.02715,0.00014589,0.000474,0.019867,0.0,9.823e-05,0.0038683,0.0,31.016,0.15578,0.0,2,3
1579800000000.0,0.00012207,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0037418,0.0,32.964,0.16412,0.0,2,3
1580100000000.0,0.00012303,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0040654,0.0,33.128,0.16733,0.0,2,3
1580400000000.0,0.00013256,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0038798,0.0,35.101,0.17184,0.0,2,3
1580700000000.0,0.00012207,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0044328,0.0,33.342,0.16339,0.0,2,3
1581000000000.0,0.00012684,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0039788,0.0,36.333,0.16933,0.0,2,3
1581300000000.0,0.00012589,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0042382999999999,0.0,34.269,0.16437,0.0,2,3
1581600000000.0,0.00012588,0.019867,0.02715,0.00014685,0.000474,0.019867,0.0,9.823e-05,0.0044098,0.0,31.189,0.15823,0.0,2,3
1581900000000.0,0.0001201599999999,0.019867,0.02715,0.00014115,0.0004683,0.019867,0.0,9.823e-05,0.0037538,0.0,34.632,0.1646,0.0,2,3
1582200000000.0,0.00012207,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0036813,0.0,34.465,0.16684,0.0,2,3
1582500000000.0,0.0001201599999999,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0039448,0.0,32.16,0.15787,0.0,2,3
1582800000000.0,0.00012589,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0040698,0.0,32.652,0.15502,0.0,2,3
1583100000000.0,0.00012207,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0037998,0.0,33.438,0.16242,0.0,2,3
1583400000000.0,0.00012398,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0041508,0.0,32.939,0.15992,0.0,2,3
1583700000000.0,0.00012303,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0040968,0.0,33.058,0.16358,0.0,2,3
1584000000000.0,0.00012589,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0039783,0.0,34.163,0.16766,0.0,2,3
1584300000000.0,0.00012493,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0037917999999999,0.0,33.969,0.1636099999999999,0.0,2,3
1584600000000.0,0.00012397,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0045928,0.0,33.662,0.16739,0.0,2,3
1584900000000.0,0.00013161,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0041963,0.0,37.03,0.17529,0.0,2,3
1585200000000.0,0.00013161,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0035093,0.0,37.556,0.17618,0.0,2,3
1585500000000.0,0.00012875,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0037755999999999,0.0,27.293,0.13158,0.0,2,3
1585800000000.0,0.00013066,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0037538,0.0,28.441,0.13493,0.0,2,3
1586100000000.0,0.0001297,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0041008,0.0,16.978,0.07475,0.0,2,3
1586400000000.0,0.00012684,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0038252,0.0,25.554,0.1206,0.0,2,3
1586700000000.0,0.00012398,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0045555,0.0,21.435,0.1000099999999999,0.0,2,3
1587000000000.0,0.00012016,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0034983,0.0,23.151,0.11454,0.0,2,3
1587300000000.0,0.00012207,0.019867,0.02715,0.00013638,0.0004644,0.019867,0.0,9.823e-05,0.0044018,0.0,28.482,0.14485,0.0,2,3
1587600000000.0,0.00012017,0.019867,0.02715,0.00013733,0.0004644,0.019867,0.0,9.823e-05,0.0033763,0.0,32.813,0.16289,0.0,2,3
1587900000000.0,0.00012111,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0038753,0.0,31.28,0.15814,0.0,2,3
1588200000000.0,0.00011825,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0037458,0.0,30.117,0.15319,0.0,2,3
1588500000000.0,0.0001173,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0037303,0.0,30.064,0.15466,0.0,2,3
1588800000000.0,0.0001192099999999,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0038258,0.0,30.188,0.1578,0.0,2,3
1589100000000.0,0.00011731,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0032888,0.0,28.978,0.15108,0.0,2,3
1589400000000.0,0.00012207,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0043028,0.0,22.967,0.1206,0.0,2,3
1589700000000.0,0.00011825,0.019867,0.02715,0.00013733,0.0004654,0.019867,0.0,9.823e-05,0.0045548,0.0,24.183,0.12649,0.0,2,3
1590000000000.0,0.00012493,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0041583,0.0,25.622,0.13016,0.0,2,3
1590300000000.0,0.00012207,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.006623,0.0,29.572,0.15194,0.0,2,3
1590600000000.0,0.00012111,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0041273,0.0,32.553000000000004,0.16333,0.0,2,3
1590900000000.0,0.0001211199999999,0.019882,0.02715,0.00013828,0.0004654,0.0198969999999999,0.0,9.823e-05,0.0038668,0.0,32.875,0.16207,0.0,2,3
1591200000000.0,0.00011826,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0042498,0.0,29.526,0.15613,0.0,2,3
1591500000000.0,0.00011444,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0038563,0.0,29.103,0.16005,0.0,2,3
1591800000000.0,0.00011825,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0032883,0.0,29.438,0.1567899999999999,0.0,2,3
1592100000000.0,0.00011635,0.019867,0.02715,0.00013828,0.0004654,0.019867,0.0,9.823e-05,0.0044599999999999,0.0,29.932,0.15653,0.0,2,3
1592400000000.0,0.0001173,0.019867,0.02715,0.00013828,0.0004663999999999,0.019867,0.0,9.823e-05,0.0036547999999999,0.0,28.545,0.15774,0.0,2,3
1592700000000.0,0.00011253,0.019867,0.02715,0.00013733,0.0004644999999999,0.019867,0.0,9.823e-05,0.0034373,0.0,28.279,0.1537,0.0,2,3
1593000000000.0,0.00011349,0.019867,0.02715,0.00013733,0.0004644999999999,0.019867,0.0,9.823e-05,0.004505,0.0,27.896,0.1468,0.0,2,3
1593300000000.0,0.0001106299999999,0.019867,0.02715,0.00013733,0.0004644999999999,0.019882,0.0,9.823e-05,0.005615,0.0,28.817,0.15621,0.0,2,3
1593600000000.0,0.0001153899999999,0.019867,0.02715,0.00013733,0.0004644999999999,0.019867,0.0,9.823e-05,0.0048908,0.0,29.521,0.15684,0.0,2,3
1593900000000.0,0.00011349,0.019867,0.02715,0.00013733,0.0004644999999999,0.019882,0.0,9.823e-05,0.0036617999999999,0.0,29.22,0.15684,0.0,2,3
1594200000000.0,0.00012111,0.019867,0.02715,0.00013733,0.0004644999999999,0.019867,0.0,9.823e-05,0.0032808,0.0,30.512,0.15961,0.0,2,3
1594500000000.0,0.00012111,0.019867,0.02715,0.00013733,0.0004644999999999,0.019882,0.0,9.823e-05,0.009956,0.0,30.046000000000003,0.15833,0.0,2,3
1594800000000.0,0.00012207,0.019867,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0035443,0.0,28.421,0.15279,0.0,2,3
1595100000000.0,0.00012112,0.019867,0.02715,0.0001402,0.0004673,0.019882,0.0,9.823e-05,0.0033298,0.0,28.744,0.15524,0.0,2,3
1595400000000.0,0.00012303,0.019867,0.02715,0.0001402,0.0004673,0.019882,0.0,9.823e-05,0.0036698,0.0,28.869,0.15535,0.0,2,3
1595700000000.0,0.00012398,0.019882,0.02715,0.0001402,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0041212,0.0,28.694,0.15702,0.0,2,3
1596000000000.0,0.00011635,0.019882,0.02715,0.0001402,0.0004673,0.019882,0.0,9.823e-05,0.00499,0.0,31.043,0.16049,0.0,2,3
1596300000000.0,0.00011826,0.019882,0.02715,0.0001402,0.0004683,0.0198969999999999,0.0,9.823e-05,0.0035558,0.0,31.796,0.1623,0.0,2,3
1596600000000.0,0.00011635,0.019882,0.02715,0.0001402,0.0004683,0.019882,0.0,9.823e-05,0.0038068,0.0,29.491,0.15336,0.0,2,3
1596900000000.0,0.00011349,0.019882,0.02715,0.0001402,0.0004683,0.0198969999999999,0.0,9.823e-05,0.0032768,0.0,30.296,0.15809,0.0,2,3
1597200000000.0,0.0001192099999999,0.019882,0.02715,0.0001402,0.0004683,0.019882,0.0,9.823e-05,0.0034684,0.0,32.402,0.16435,0.0,2,3
1597500000000.0,0.0001153899999999,0.019882,0.02715,0.0001402,0.0004683,0.0198969999999999,0.0,9.823e-05,0.0032118,0.0,23.953000000000003,0.12471,0.0,2,3
1597800000000.0,0.0001278,0.019882,0.02715,0.0001402,0.0004673,0.019882,0.0,9.823e-05,0.0035748,0.0,25.266,0.12181,0.0,2,3
1598100000000.0,0.00013351,0.019882,0.02715,0.0001392,0.0004663999999999,0.0198969999999999,0.0,9.823e-05,0.0036503,0.0,22.18,0.09934,0.0,2,3
1598400000000.0,0.00012684,0.019882,0.02715,0.0001392,0.0004663999999999,0.019882,0.0,9.823e-05,0.0035099,0.0,24.121,0.11295,0.0,2,3
1598700000000.0,0.00012303,0.0198969999999999,0.02715,0.0001392,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0036081999999999,0.0,27.695,0.14087,0.0,2,3
1599000000000.0,0.00012111,0.019882,0.02715,0.0001392,0.0004673,0.019882,0.0,9.823e-05,0.0035887,0.0,32.397,0.16291,0.0,2,3
1599300000000.0,0.00012302,0.0198969999999999,0.02715,0.00013828,0.0004663999999999,0.0198969999999999,0.0,9.823e-05,0.0038006,0.0,32.926,0.16237,0.0,2,3
1599600000000.0,0.00012684,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0036127999999999,0.0,18.99,0.08748,0.0,2,3
1599900000000.0,0.0001258899999999,0.0198969999999999,0.02715,0.00013828,0.0004654,0.0198969999999999,0.0,9.823e-05,0.004381,0.0,27.258,0.13389,0.0,2,3
1600200000000.0,0.00012303,0.019882,0.02715,0.00013828,0.0004654,0.019882,0.0,9.823e-05,0.0039482,0.0,28.227,0.13927,0.0,2,3
1600500000000.0,0.0001249399999999,0.0198969999999999,0.02715,0.00013828,0.0004654,0.0198969999999999,0.0,9.823e-05,0.0036617999999999,0.0,26.443,0.13158,0.0,2,3
1600800000000.0,0.0001344699999999,0.0198969999999999,0.02715,0.00013828,0.0004644999999999,0.0198969999999999,0.0,9.823e-05,0.0038228,0.0,26.081000000000003,0.11884,0.0,2,3
1601100000000.0,0.00013447,0.0198969999999999,0.02715,0.00013828,0.0004644999999999,0.0198969999999999,0.0,9.823e-05,0.0037917999999999,0.0,20.442,0.08984,0.0,2,3
1601400000000.0,0.00013447,0.0198969999999999,0.02715,0.00013828,0.0004644999999999,0.0198969999999999,0.0,9.823e-05,0.0038948,0.0,16.355,0.07133,0.0,2,3
1601700000000.0,0.0001297,0.0198969999999999,0.02715,0.00013828,0.0004663,0.0198969999999999,0.0,9.823e-05,0.0041883,0.0,27.534,0.13679,0.0,2,3
1602000000000.0,0.0001211199999999,0.019882,0.02715,0.00013828,0.0004663,0.0198969999999999,0.0,9.823e-05,0.0034332,0.0,31.046,0.1595,0.0,2,3
1602300000000.0,0.0001249399999999,0.0198969999999999,0.02715,0.00013923,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0036282,0.0,33.083,0.15893,0.0,2,3
1602600000000.0,0.0001258899999999,0.019882,0.02715,0.00013923,0.0004673,0.019882,0.0,9.823e-05,0.0036468,0.0,33.561,0.15697,0.0,2,3
1602900000000.0,0.0001201599999999,0.0198969999999999,0.02715,0.00013923,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0035431,0.0,30.604000000000003,0.15121,0.0,2,3
1603200000000.0,0.00012493,0.0198969999999999,0.02715,0.00013923,0.0004673,0.0198969999999999,0.0,9.823e-05,0.004,0.0,32.033,0.15588,0.0,2,3
1603500000000.0,0.00012493,0.0198969999999999,0.02715,0.00014015,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0039558,0.0,31.759,0.15393,0.0,2,3
1603800000000.0,0.00013161,0.019882,0.02715,0.00014015,0.0004673,0.019882,0.0,9.823e-05,0.0036277999999999,0.0,21.147,0.09889,0.0,2,3
1604100000000.0,0.00013829,0.0198969999999999,0.02715,0.00014015,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0039673,0.0,21.602,0.09749,0.0,2,3
1604400000000.0,0.00013256,0.019882,0.02715,0.00014015,0.0004673,0.019882,0.0,9.823e-05,0.0037038,0.0,32.72,0.15557,0.0,2,3
1604700000000.0,0.0001211199999999,0.0198969999999999,0.02715,0.00014015,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0039333,0.0,25.089,0.12064,0.0,2,3
1605000000000.0,0.00012493,0.019882,0.02715,0.00014015,0.0004673,0.019882,0.0,9.823e-05,0.0039253,0.0,32.195,0.15719,0.0,2,3
1605300000000.0,0.00012398,0.0198969999999999,0.02715,0.00014015,0.0004673,0.0198969999999999,0.0,9.823e-05,0.0037591,0.0,33.53,0.15568,0.0,2,3
1605600000000.0,0.00012207,0.019882,0.02715,0.00014015,0.0004673,0.019882,0.0,9.823e-05,0.004856,0.0,22.882,0.11054,0.0,2,3
1605900000000.0,0.00012588,0.0198969999999999,0.02715,0.00013923,0.0004663,0.0198969999999999,0.0,9.823e-05,0.0034908,0.0,23.534,0.10987,0.0,2,3
1606200000000.0,0.00012589,0.019882,0.02715,0.00013637,0.0004635,0.019882,0.0,9.823e-05,0.0042913,0.0,26.356,0.12111,0.0,2,3
1606500000000.0,0.00012207,0.0198969999999999,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0040363,0.0,27.854,0.13221,0.0,2,3
1606800000000.0,0.00012017,0.019882,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0040173,0.0,29.474,0.1465499999999999,0.0,2,3
1607100000000.0,0.00012016,0.0198969999999999,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0034903,0.0,21.153,0.10298,0.0,2,3
1607400000000.0,0.00012207,0.019882,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0038488,0.0,15.691,0.0704,0.0,2,3
1607700000000.0,0.00011444,0.0198969999999999,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0037604,0.0,21.884,0.10975,0.0,2,3
1608000000000.0,0.00011635,0.019882,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.004812,0.0,12.517,0.05819,0.0,2,3
1608300000000.0,0.00011254,0.0198969999999999,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0034488,0.0,21.247,0.1099599999999999,0.0,2,3
1608600000000.0,0.00012207,0.019882,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0041202999999999,0.0,28.976,0.15048,0.0,2,3
1608900000000.0,0.00012207,0.0198969999999999,0.02715,0.00013637,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0035818,0.0,32.706,0.1585099999999999,0.0,2,3
1609200000000.0,0.00012397,0.0198969999999999,0.02715,0.00013637,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0035544,0.0,32.761,0.15547,0.0,2,3
1609500000000.0,0.0001211199999999,0.0198969999999999,0.02715,0.00013732,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0039978,0.0,32.219,0.15377,0.0,2,3
1609800000000.0,0.00012589,0.019882,0.02715,0.00013732,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0036852,0.0,31.809,0.1528999999999999,0.0,2,3
1610100000000.0,0.00012589,0.0198969999999999,0.02715,0.00013828,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0036658,0.0,18.147,0.08129,0.0,2,3
1610400000000.0,0.00012684,0.019882,0.02715,0.00013828,0.0004644,0.019882,0.0,9.823e-05,0.0037113,0.0,19.046,0.0881,0.0,2,3
1610700000000.0,0.00012874,0.0198969999999999,0.02715,0.00013828,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0043528,0.0,19.572,0.08899,0.0,2,3
1611000000000.0,0.00012112,0.019882,0.02715,0.00013828,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0040039,0.0,20.865,0.10338,0.0,2,3
1611300000000.0,0.00011826,0.0198969999999999,0.02715,0.00013828,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0039978,0.0,14.7,0.06744,0.0,2,3
1611600000000.0,0.00013065,0.0198969999999999,0.02715,0.00013828,0.0004644,0.0198969999999999,0.0,9.823e-05,0.0042043,0.0,24.557,0.11511,0.0,2,3
1611900000000.0,0.00012016,0.0198969999999999,0.02715,0.00013733,0.0004635,0.0198969999999999,0.0,9.823e-05,0.0039708,0.0,25.306,0.12794,0.0,2,3
1612200000000.0,0.00012684,0.0198969999999999,0.02715,0.0001335199999999,0.0004606,0.0198969999999999,0.0,9.823e-05,0.0043457,0.0,31.107,0.15179,0.0,2,3
1612500000000.0,0.00012684,0.0198969999999999,0.02715,0.0001335199999999,0.0004606,0.0198969999999999,0.0,9.823e-05,0.0040552999999999,0.0,32.574,0.15744,0.0,2,3
1612800000000.0,0.00012493,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0041083,0.0,31.573,0.1521799999999999,0.0,2,3
1613100000000.0,0.00012874,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0059282,0.0,33.176,0.15975,0.0,2,3
1613400000000.0,0.00012779,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0042112999999999,0.0,31.337,0.15276,0.0,2,3
1613700000000.0,0.00012398,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0039277,0.0,30.317,0.14701,0.0,2,3
1614000000000.0,0.00012779,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0035398,0.0,31.502,0.14768,0.0,2,3
1614300000000.0,0.0001258899999999,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0040363,0.0,31.564,0.14919,0.0,2,3
1614600000000.0,0.0001201599999999,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0038678,0.0,28.178,0.1424,0.0,2,3
1614900000000.0,0.00012207,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0044103,0.0,31.456,0.15202,0.0,2,3
1615200000000.0,0.0001249399999999,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.004235,0.0,31.187,0.15616,0.0,2,3
1615500000000.0,0.00012398,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0039408,0.0,31.114,0.1556199999999999,0.0,2,3
1615800000000.0,0.00012874,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0043185,0.0,32.852,0.15643,0.0,2,3
1616100000000.0,0.00012779,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0041542,0.0,32.855000000000004,0.1556799999999999,0.0,2,3
1616400000000.0,0.00012208,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0041538,0.0,31.123,0.1506,0.0,2,3
1616700000000.0,0.00012017,0.0198969999999999,0.02715,0.0001335199999999,0.0004616,0.0198969999999999,0.0,9.823e-05,0.0040541,0.0,30.103,0.14946,0.0,2,3
1617000000000.0,0.0001258899999999,0.0198969999999999,0.02715,0.00013256,0.0004597,0.0198969999999999,0.0,9.823e-05,0.0044098,0.0,33.038,0.1591499999999999,0.0,2,3
1617300000000.0,0.00011825,0.0198969999999999,0.02715,0.00013256,0.0004597,0.0198969999999999,0.0,9.823e-05,0.0038166,0.0,31.023,0.15632,0.0,2,3
1617600000000.0,0.00012684,0.0198969999999999,0.02715,0.00013256,0.0004597,0.0198969999999999,0.0,9.823e-05,0.0038068,0.0,32.797,0.16289,0.0,2,3
1617900000000.0,0.00012302,0.0198969999999999,0.02715,0.00013256,0.0004597,0.0198969999999999,0.0,9.823e-05,0.00368,0.0,31.643,0.15492,0.0,2,3
1618200000000.0,0.00012303,0.0198969999999999,0.02715,0.00013256,0.0004597,0.0198969999999999,0.0,9.823e-05,0.0040513,0.0,32.111,0.15829,0.0,2,3
