start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1053900000000.0,16.14442,40.97535,49.61369,3.8691711,4.7021716,41.81637,0.066164785,0.47077581,104.97835,4.3112189,4138.728,11.16165,15.9064373,1285,3
1054200000000.0,4.342828,38.46255,49.16218,3.69169689,4.5246732,39.86789,0.028875238,0.47085565,45.349977,2.1782606,4810.484,14.437391,4.3243902,1285,3
1054500000000.0,2.579575,37.08424,48.25308,3.46985408,4.3027975,37.68062,0.0264292107,0.47089425,35.089603,2.0802598,4670.127,13.899687,2.7534836,1285,3
1054800000000.0,2.1711325,36.65767,47.919,3.39236527,4.2252672,36.96218,0.027190262,0.4709182,31.605796,2.182433,4153.753,11.859024,1.9629395,1285,3
1055100000000.0,2.1752203,36.49035,47.75553,3.34163294,4.1738981,36.75783,0.027390629,0.47050818,31.941739,2.1372576,4111.733,11.871701,2.2036803,1284,3
1055400000000.0,2.1908925,36.41322,47.68836,3.30922066,4.141387,36.68185,0.026534044,0.4704922,32.800478,2.0935537,4113.566,11.73015,2.0373871,1284,3
1055700000000.0,2.110254,36.289551,47.57822,3.28205651,4.1150337,36.52785,0.024955808,0.47051725,30.673786,1.9566858,4174.611,11.964365,2.0863301,1285,3
1056000000000.0,5.77486,36.507354,47.66569,3.25983905,4.0927847,38.7778,0.028071466,0.47054765,89.737959,2.2552274,4311.97,12.333557,5.9617967,1285,3
1056300000000.0,33.455408,40.58808,49.45107,3.27787908,4.1108673,41.90416,0.17916808,0.4704440037,158.32794,10.3921766,4329.192,11.628112,34.0654748,1285,3
1056600000000.0,47.22612,41.89218,49.53474,3.5081537,4.3410695,42.35446,0.15774493,0.470295361,180.79771,10.485673,3851.003,9.291447,48.024934,1285,3
1056900000000.0,45.0057,42.09437,49.51598,3.6491769,4.482123,42.4826,0.15134447,0.470548241,173.4567,9.900825,3839.984,9.269838,46.196026,1285,3
1057200000000.0,41.727926,42.09975,49.52846,3.8138824,4.6468156,42.4523,0.15485652,0.470808965,167.98491,9.232959,3817.194,9.253433,42.526698,1285,3
1057500000000.0,16.758829,41.0398,49.59883,3.8717886,4.704674,41.99142,0.07091495,0.470885478,117.12751,4.7461632,3916.733,10.178891,16.692059,1285,3
1057800000000.0,3.542951,38.12549,49.01635,3.62434015,4.4573273,39.47261,0.026615161,0.470906748,40.231194,2.0641759,4816.059,14.524563,3.4926632,1285,3
1058100000000.0,2.503813,36.91936,48.12735,3.37261458,4.2055153,37.4685,0.024812681,0.470918658,35.15013,1.972129,4528.43,13.330347,2.5262971,1285,3
1058400000000.0,2.1559511,36.56518,47.83219,3.30193021,4.1348527,36.81582,0.0245553079999999,0.470922558,31.596494,1.9365238,4115.441,11.649838,2.1690421,1285,3
1058700000000.0,2.3098609,36.48176,47.75403,3.26370397,4.096759,36.83475,0.060766982,0.470911958,32.869115,2.9610353,4143.597,11.728779,2.3779892,1285,3
1059000000000.0,2.2981977,36.4234,47.70461,3.26010145,4.0930848,36.72804,0.0285484399999999,0.470762518,32.461316,2.1175615,4106.577,11.5194451,2.0747946,1285,3
1059300000000.0,2.2069842,36.2927,47.59203,3.24335065,4.0763105,36.5637,0.024776279,0.470734678,31.21152,1.9428353,4212.47,11.953271,2.2499251,1285,3
1059600000000.0,2.2859695,36.20911,47.52029,3.22016917,4.0530215,36.49877,0.026940327,0.470723378,32.181424,2.091808,4170.278,11.794402,2.4633942,1285,3
1059900000000.0,2.2215137,36.10303,47.42982,3.19362568,4.0265681,36.41077,0.0365344,0.470712418,31.829435,2.546719,4199.849,12.028035,2.1613192,1285,3
1060200000000.0,2.211043,36.01467,47.34647,3.18733826,4.0201795,36.45709,0.093042055,0.470440068,33.449714,4.6665077,4166.1258,11.9182104,2.1645568,1285,3
1060500000000.0,26.102105,39.48927,49.04846,3.1712395,4.0043441,41.30916,0.0818625749999999,0.470469866,139.6902,6.417306,4245.032,11.401153,27.2216621,1285,3
1060800000000.0,48.72868,41.80197,49.56336,3.3907539,4.2238771,42.27906,0.16643057,0.471014673,188.46701,11.191202,3771.828,9.061768,47.294399,1285,3
1061100000000.0,44.80168,42.11277,49.51995,3.6065418,4.439436,42.48989,0.15333305,0.471506657,175.14639,10.020496,3780.448,9.166842,44.671869,1285,3
1061400000000.0,41.282655,42.12547,49.53197,3.7167924,4.5496838,42.56763,0.18571634,0.47170464,164.02342,9.568008,3884.0,9.597922,41.32882,1285,3
1061700000000.0,29.168674,41.88501,49.5711,3.8450881,4.6780894,42.33535,0.12885747,0.47166719,147.93275,7.3493419,3870.742,9.730592,29.7653842,1285,3
1062000000000.0,8.090922,39.75312,49.52454,3.8090023,4.6420054,41.37372,0.041340954,0.47161901,66.795642,2.8846043,4347.16,12.160514,8.083856,1285,3
1062300000000.0,3.377636,37.47053,48.55631,3.5509314,4.3840117,38.4388,0.026432135,0.47164816,38.587522,2.0495591,4903.617,14.744596,3.4955783,1285,3
1062600000000.0,2.4031366,36.60668,47.91027,3.3779077,4.2108249,37.09905,0.025855089,0.47160918,33.080765,2.036025,4305.508,12.291524,2.5030864,1285,3
1062900000000.0,2.3369052,36.33242,47.65543,3.30493363,4.1379097,36.68062,0.025088541,0.47156582,31.501999,1.9921908,4148.317,11.609595,2.1522791,1285,3
1063200000000.0,2.1874558,36.16923,47.49068,3.26926692,4.1015349,36.44548,0.0286111956999999,0.47116842,32.138594,2.2004042,4178.366,11.683239,2.3566734,1284,3
1063500000000.0,2.066363,36.03846,47.37444,3.24416882,4.0764699,36.26609,0.03213856,0.47112412,29.795621,2.2419475,4192.314,11.808064,1.8938858,1284,3
1063800000000.0,7.255486,36.422767,47.553325,3.2170925,4.0501272,39.098289,0.037838419,0.47138627,100.239027,2.876416876,4366.182,12.380603,7.142545,1286,3
1064100000000.0,37.171361,40.71345,49.46134,3.2840349,4.1169934,41.86377,0.125634105,0.4709147637,162.48342,8.9312403,4441.982,11.955287,37.6187623,1285,3
1064400000000.0,48.95185,41.95336,49.51229,3.6239764,4.4568413,42.43613,0.18293433,0.471074827,184.0434,11.42251,3960.582,9.586124,48.380695,1285,3
1064700000000.0,46.48214,42.11726,49.50636,3.830657,4.663465,42.51889,0.1552731,0.471222351,174.72704,10.189854,3877.064,9.359704,49.865613,1285,3
1065000000000.0,32.08336,41.86036,49.55621,3.9074427,4.7404207,42.32327,0.13022558,0.471493755,157.13638,8.2010325,3820.01,9.473183,32.02183,1285,3
1065300000000.0,6.921408,39.63781,49.52614,3.7725023,4.6053638,41.22106,0.036992968,0.471585108,62.83853,2.6087911,4733.821,13.9679468,6.8537433,1285,3
1065600000000.0,3.300165,37.64883,48.62875,3.50727225,4.3402445,38.55165,0.028763733,0.471559458,39.342124,2.1456027,4889.662,14.781807,3.3349923,1285,3
1065900000000.0,2.3275968,36.88773,48.06586,3.35675062,4.1897184,37.33001,0.026074548,0.471577712,31.845131,2.036762,4320.335,12.383659,2.5123146,1285,3
1066200000000.0,2.2642414,36.57894,47.79295,3.28931181,4.1216299,36.91935,0.047910538,0.471184662,32.455889,2.7647162,4096.176,11.511316,2.369223,1284,3
1066500000000.0,2.173098,36.49106,47.73307,3.26704859,4.1000294,36.76951,0.025569878,0.471442962,30.544261,2.0432475,4069.273,11.400951,2.54197686,1285,3
1066800000000.0,2.1227015,36.39592,47.65241,3.23764398,4.0705576,36.64797,0.0258980667,0.471438262,31.141468,2.06024383,4132.191,11.673998,2.17453328,1285,3
1067100000000.0,2.2688179,36.25568,47.49132,3.19968974,4.0313264,36.57432,0.044565678,0.470624622,32.2888,2.6437892,4134.675,11.750928,2.3095505,1283,3
1067400000000.0,2.1941253,36.2071,47.47556,3.19377366,4.0266708,36.48701,0.029888353,0.471354572,31.722956,2.2424976,4155.082,11.950839,2.272793,1285,3
1067700000000.0,2.2513521,36.11221,47.39028,3.17574484,4.0087632,36.38221,0.026216431,0.471349272,37.823673,2.1053108,4269.114,12.275929,2.2245879,1285,3
1068000000000.0,2.2766536,36.06519,47.34908,3.15978508,3.9928059,36.35302,0.025506284,0.471336872,31.274556,1.9912323,4263.89,12.226156,2.49302842,1285,3
1068300000000.0,2.5817689,35.96668,47.25938,3.14790108,3.9808861,36.59895,0.025402205,0.471296972,63.603166,1.96970598,4206.789,12.099082,2.7097781,1285,3
1068600000000.0,23.757187,39.66612,49.17681,3.13776376,3.9707795,41.11287,0.0741929837,0.471302766,123.52376,5.28378293,4317.466,11.809153,24.4240283,1285,3
1068900000000.0,39.799665,41.50036,49.58465,3.3238874,4.1568563,41.92764,0.14024278,0.471380079,171.88115,9.133728,4013.472,10.067588,39.119992,1285,3
1069200000000.0,41.85771,41.86027,49.53013,3.4223325,4.2552821,42.18655,0.14385113,0.471581893,157.87088,8.116381,4245.433,10.970917,41.966401,1285,3
1069500000000.0,39.48268,41.9536,49.52495,3.5509823,4.3838907,42.26896,0.12961175,0.471651447,156.85065,7.549392,4261.929,11.221019,40.171949,1285,3
1069800000000.0,31.112772,41.80415,49.5431,3.7045121,4.537452,42.15128,0.10676342,0.47185298,138.12233,6.2930218,4176.241,11.050371,31.740458,1285,3
1070100000000.0,21.669587,41.43656,49.58596,3.73036149,4.5633532,41.76045,0.07529956,0.47191549,116.08727,4.3266395,4378.078,12.115899,21.096318,1285,3
1070400000000.0,11.13984,40.63917,49.65535,3.71964458,4.5527312,41.36604,0.04788865,0.47209867,84.30052,2.9829447,4561.645,13.102072,10.8416296,1285,3
1070700000000.0,3.823639,38.66935,49.26139,3.60351385,4.4364634,39.72672,0.02663149,0.47216332,40.089289,2.0709172,4944.715,14.768654,3.8352746,1285,3
1071000000000.0,2.525431,37.65351,48.58332,3.45377533,4.2867526,38.17206,0.0246527619999999,0.47217733,35.126497,1.9786061,4624.672,13.471172,2.3127588,1285,3
1071300000000.0,2.3826973,37.27932,48.32279,3.39340794,4.2262966,37.55985,0.024924301,0.47215153,38.938797,1.9745988,4241.408,11.911578,2.5640978,1285,3
1071600000000.0,2.2762245,37.13215,48.20653,3.36486106,4.197771,37.40907,0.026210989,0.47215823,32.850596,2.119883,4219.602,11.902088,2.2910591,1285,3
1071900000000.0,2.2058139,37.00591,48.10161,3.3500046,4.1829092,37.25238,0.0248251657,0.47214209,31.475761,1.98047573,4185.293,11.839944,2.3308396,1285,3
1072200000000.0,6.879559,37.25284,48.163,3.33255857,4.1655597,39.33161,0.0296592369999999,0.47216199,96.641357,2.572242,4363.764,12.374418,7.5052975,1285,3
1072500000000.0,28.014203,40.61163,49.54997,3.33039159,4.1633314,41.41919,0.082950411,0.4723103,134.43814,5.3571322,4145.427,10.937808,27.691163,1285,3
1072800000000.0,44.6279,41.7949,49.557,3.5708589,4.4037297,42.18711,0.14426097,0.47260062,175.23301,9.635343,3810.643,9.154905,45.462475,1285,3
1073100000000.0,43.871762,42.10771,49.51068,3.7097035,4.5426952,42.46617,0.14053918,0.47287541,168.82508,8.540025,3844.531,9.364641,43.93791,1285,3
1073400000000.0,40.911929,42.1699,49.51556,3.803237,4.6361784,42.52386,0.13115312,0.47269793,162.04687,7.8588905,3908.165,9.526069,41.476143,1285,3
1073700000000.0,33.806793,42.04445,49.53677,3.9387976,4.7717129,42.4095,0.11656922,0.47268071,150.10819,7.173631,3858.764,9.445885,33.069482,1285,3
1074000000000.0,11.46435,40.5474,49.59248,3.9423569,4.7752676,41.79065,0.052659901,0.47272715,88.81527,3.5731178,4272.946,11.686723,11.2487542,1285,3
1074300000000.0,3.423128,37.95518,48.83162,3.67240752,4.5054077,39.11588,0.027699565,0.47278248,39.320533,2.0940268,5040.474,15.359342,3.6875973,1285,3
1074600000000.0,2.478388,36.92269,48.07471,3.47523955,4.308182,37.44822,0.025064518,0.47280298,34.071244,1.9770987,4570.018,13.338799,2.6473849,1285,3
1074900000000.0,2.4008904,36.65773,47.86839,3.39952792,4.2325824,37.01148,0.025853109,0.47281874,40.190045,2.0093688,4252.136,12.124736,2.5769955,1285,3
1075200000000.0,2.271269,36.5381,47.76286,3.36766973,4.2006861,36.89645,0.0258836817,0.47278559,32.72724,2.0480142,4189.744,11.937266,2.5303834,1285,3
1075500000000.0,2.2200363,36.38788,47.62926,3.34928604,4.1822664,36.69227,0.025479447,0.47275379,31.684596,1.9846221,4215.105,12.019697,2.3002466,1285,3
1075800000000.0,2.3065225,36.26318,47.49711,3.32027292,4.1525752,36.53494,0.0254783957,0.47238549,31.963625,2.00289413,4226.483,12.070097,2.2175879,1284,3
1076100000000.0,2.2980594,36.17387,47.42573,3.30580923,4.1380683,36.53245,0.056137171,0.47222779,32.986902,3.057909,4224.531,12.040055,2.2752916,1284,3
1076400000000.0,12.982624,38.85389,48.91816,3.28683968,4.1192028,40.47636,0.054015167,0.47227749,242.20348,3.6707936,4254.387,11.795471,13.6862149,1284,3
1076700000000.0,3.346394,39.72809,49.62835,3.28828012,4.1205301,40.1303,0.032616751,0.4723068,39.094428,2.4680796,5380.538,16.750073,3.3347396,1284,3
1077000000000.0,2.839156,39.33249,49.51592,3.2601228,4.0930755,39.59503,0.026394785,0.47266595,38.065542,2.0284589,5041.767,15.422907,2.8894548,1285,3
1077300000000.0,2.3104176,38.94499,49.45284,3.23665248,4.0695732,39.16475,0.025383918,0.47267335,32.027687,2.0008237,4304.99,12.179265,2.4038637,1285,3
1077600000000.0,2.2771166,38.73932,49.33159,3.21726136,4.0500787,38.94438,0.026592442,0.47267115,32.641458,2.0912813,4205.624,11.834824,2.4326621,1285,3
1077900000000.0,2.3516529,38.52679,49.1902,3.19437842,4.0272891,38.75025,0.0266791867,0.47269425,31.862773,2.06622163,4167.435,11.82841,2.2670861,1285,3
1078200000000.0,2.1530486,38.27402,49.01654,3.18091305,4.0139066,38.52217,0.026580907,0.47268575,31.001907,2.034287,4194.562,11.80022,2.0518512,1285,3
1078500000000.0,2.2722154,38.1207,48.8914,3.16755781,4.0004316,38.29935,0.027896918,0.47265477,38.629318,2.1350538,4215.024,11.888856,2.2592583,1285,3
1078800000000.0,2.1505362,37.97168,48.79374,3.15467734,3.9876202,38.16711,0.029494231,0.47263207,30.298258,2.2252257,4233.329,11.979011,2.1140258,1285,3
1079100000000.0,2.2178217,37.83109,48.671,3.13566147,3.9685872,38.02909,0.026579114,0.47264657,30.398904,2.0221494,4226.707,11.998382,2.410633,1285,3
1079400000000.0,2.2150365,37.67783,48.55395,3.12998957,3.9628344,37.90222,0.0275193499999999,0.47262952,31.084022,2.1342118,4253.155,12.114099,2.1005398,1285,3
1079700000000.0,2.2596527,37.56136,48.47559,3.09768741,3.9305552,37.80254,0.0284167287,0.47258032,31.934701,2.12495333,4337.271,12.412718,2.4710816,1285,3
1080000000000.0,2.3081596,37.41031,48.34392,3.07613402,3.9085318,37.67418,0.027013726,0.47216652,32.203711,2.0964803,4367.331,12.462214,2.4233797,1284,3
1080300000000.0,2.1467595,37.28697,48.26159,3.07151071,3.9044407,37.50324,0.026108915,0.47250472,29.559001,2.0001621,4305.201,12.176679,2.1124608,1285,3
1080600000000.0,2.2543324,37.17249,48.17716,3.066867,3.8998634,37.40871,0.026791439,0.47252597,31.234742,2.0563256,4215.619,11.891663,2.3224141,1285,3
1080900000000.0,2.1837636,37.04804,48.07569,3.05903836,3.8918367,37.29189,0.027438177,0.47251362,30.423212,2.15035193,4271.135,12.292442,2.3197575,1285,3
1081200000000.0,2.1585639,36.94702,47.98923,3.04475089,3.8777087,37.20375,0.027071973,0.47253578,30.9103,2.0484838,4188.555,11.88939,2.5203577,1285,3
1081500000000.0,2.1737656,36.8438,47.90658,3.02892628,3.8618331,37.07805,0.0278663816999999,0.47252558,29.905691,2.13213193,4208.713,11.966854,2.2069422,1285,3
1081800000000.0,2.371313,34.99665,46.42568,2.8651441,3.6981003,36.86521,0.042324084,0.47244058,79.80503,2.6732445,4853.234,14.525016,2.2389601,1285,3
1082100000000.0,1.6581103,27.72967,39.43364,1.79298416,2.6258906,31.50194,0.077232707,0.47233558,33.285258,3.6545609,3836.7576,11.5859937,1.603339,1285,3
1082400000000.0,1.5457367,20.583409,32.21687,0.99159272,1.824514,24.11234,0.027599381,0.47219258,25.99139,2.0875281,3743.668,11.217853,1.5519298,1285,3
1082700000000.0,1.5541745,13.991035,25.51494,0.69172906,1.5246342,17.046866,0.0268668837,0.47218788,25.799218,2.0946962,3786.471,11.392852,1.6089892,1285,3
1083000000000.0,2.810188,11.012575,22.51254,0.65626127,1.4891726,11.760502,0.03825002,0.47220843,32.719301,3.1201347,5172.526,17.897479,2.8463439,1285,3
1083300000000.0,3.291557,10.806116,22.21216,0.79711338,1.63002,10.857057,0.0382891107,0.47233921,29.658756,2.6002338,6369.345,23.506421,3.3012205,1285,3
1083600000000.0,10.002763,11.39378,22.43928,0.9592543,1.7915625,12.317287,0.067200749,0.4720381,48.42413,5.1277833,7477.176,25.457409,9.8293247,1284,3
1083900000000.0,4.834335,12.606089,23.63661,1.2665518,2.0991053,12.907127,0.06112673,0.47189404,51.77248,6.1682509,6374.528,20.304116,4.9622619,1284,3
1084200000000.0,0.9958942,7.452651,14.04895,0.76506042,1.2616376,7.472844,0.015579186,0.2818128,17.375395,1.1894227,2449.804,7.475435,1.0308464,766,3
1084500000000.0,1.5948512,12.370674,23.44997,1.23856416,2.0696459,12.434447,0.025815147,0.47113435,27.878289,2.0132617,4054.722,12.454836,1.6416347,1282,3
1084800000000.0,1.5173941,12.362111,23.44681,1.24104581,2.0726478,12.385942,0.025260012,0.47150425,27.800193,1.9802967,3919.715,11.900628,1.5125481,1283,3
1085100000000.0,1.5203382,12.358151,23.44535,1.25154569,2.0832259,12.382392,0.025697743,0.47148365,26.981248,2.0559911,3915.008,11.951286,1.6931906,1283,3
1085400000000.0,1.5488677,12.358068,23.44944,1.26173024,2.0933674,12.410694,0.038678677,0.47145715,28.170058,2.5174118,3909.938,11.906163,1.5360201,1283,3
1085700000000.0,1.5955296,12.357827,23.4497,1.26795095,2.0996346,12.40771,0.0339490599999999,0.47138365,34.653772,2.5773567,3950.537,12.014152,1.6904084,1283,3
1086000000000.0,1.5416441,12.361335,23.45689,1.27338252,2.1056583,12.387234,0.024372983,0.47174275,27.587687,1.9678532,3904.428,11.79508,1.5666131,1284,3
1086300000000.0,1.5404828,12.358943,23.45649,1.27966222,2.1119568,12.384317,0.024930923,0.47173115,27.271922,1.9409291,3947.865,12.024357,1.4948082,1284,3
1086600000000.0,1.5238463,12.357106,23.45549,1.28301787,2.1152628,12.379801,0.0249109746999999,0.47175295,28.100316,1.9651947,3894.833,11.802683,1.5274501,1284,3
1086900000000.0,1.5136363,12.363587,23.46791,1.28774046,2.1206707,12.388742,0.0247860609999999,0.47213075,27.325551,1.973591,3835.486,11.589756,1.6782194,1285,3
1087200000000.0,1.5022978,12.361035,23.46374,1.29213277,2.1250547,12.386035,0.025553606,0.47213515,27.92433,2.023723,3821.715,11.48283,1.6223914,1285,3
1087500000000.0,1.7535378,12.357437,23.44725,1.29369549,2.1260154,12.51079,0.025263757,0.47174845,29.816871,1.9929049,3963.373,11.958293,1.8922919,1284,3
1087800000000.0,18.410462,15.224147,26.32325,1.30747884,2.1399158,18.002091,0.061449704,0.47179041,128.74308,4.0011313,2974.403,7.053321,17.187022,1284,3
1088100000000.0,25.157128,19.860266,31.05155,1.40665831,2.2403791,22.449398,0.082917925,0.4717618637,148.4371,4.4178348,2611.041,5.369595,25.3858719,1286,3
1088400000000.0,25.83446,23.58531,34.82779,1.5056607,2.3387454,25.36932,0.077735455,0.4717924537,159.79718,4.173999,2549.263,5.082,25.0525696,1285,3
1088700000000.0,27.484621,26.50496,37.74265,1.63226081,2.4652779,28.58354,0.081402865,0.471797437,159.86219,4.355701,2639.095,5.410636,28.2883741,1285,3
1089000000000.0,24.449646,29.86927,41.12426,1.74725223,2.5803154,32.31373,0.07542053,0.472006251,159.77606,3.9776747,2614.465,5.294173,24.3622538,1285,3
1089300000000.0,19.480214,32.64388,43.8922,1.78290968,2.6159742,34.89136,0.06369011,0.472021025,136.60374,3.6109394,2947.2,6.699212,20.5735454,1285,3
1089600000000.0,13.370528,33.74563,44.99167,1.74855693,2.5815955,35.61985,0.048441587,0.472163768,97.91463,2.946004,3384.667,8.737304,13.837933,1285,3
1089900000000.0,3.386928,31.94685,43.36818,1.67328331,2.5062869,34.2233,0.030562263,0.472260918,42.752386,2.2615242,3983.837,11.576642,3.4184836,1285,3
1090200000000.0,1.8399587,29.39262,40.83212,1.58578716,2.4187206,30.30665,0.026643014,0.472246068,29.50924,2.0384213,4286.186,13.289151,1.9172345,1285,3
1090500000000.0,1.6520108,28.76774,40.20243,1.551206,2.3841465,29.00592,0.027968499,0.472236868,28.230688,2.2124419,4064.488,12.263314,1.6689666,1285,3
1090800000000.0,1.6229611,28.668518,40.09881,1.54392004,2.3768814,28.799077,0.026220535,0.472239868,28.419064,2.0175183,3971.11,11.909397,1.6202971,1285,3
1091100000000.0,1.5925318,28.614625,40.03163,1.53479035,2.3670678,28.703498,0.026171765,0.471886868,27.940281,2.0105502,3924.681,11.729289,1.5218468,1284,3
1091400000000.0,6.054434,29.55192,40.82728,1.52486684,2.3578751,33.08172,0.03461172,0.472249468,70.25863,2.7380255,3793.381,10.870373,6.2069404,1285,3
1091700000000.0,39.251896,37.64819,47.85192,1.53025079,2.3634648,40.07202,0.08882272,0.472332346,187.59563,5.1654932,2718.618,5.376147,39.2437776,1285,3
1092000000000.0,43.010009,39.22215,49.30614,1.7387578,2.5717555,40.22178,0.11016851,0.472538226,173.70495,5.6345972,2687.115,5.106573,41.9999686,1285,3
1092300000000.0,42.500968,39.18595,49.22083,1.9677326,2.800802,40.04208,0.09667876,0.472846559,168.36308,5.4082513,2778.762,5.579913,43.8801004,1285,3
1092600000000.0,27.239807,38.8796,49.11426,2.1791341,3.0121376,39.79037,0.08420475,0.473021233,146.5147,4.8681253,3077.785,6.904345,27.6693667,1285,3
1092900000000.0,11.081836,37.9837,48.61277,2.23963505,3.0726539,38.8495,0.0616181,0.473075917,99.89125,3.5624534,3958.11,11.091981,11.2739879,1285,3
1093200000000.0,2.985231,36.31519,47.28621,2.16383513,2.9968662,37.46371,0.032322942,0.47310358,41.435994,2.4303509,4416.174,13.591911,3.1319855,1285,3
1093500000000.0,1.8836933,35.07973,46.21489,2.0655884,2.8985624,35.48587,0.0263453867,0.47309048,28.771723,1.9956,4324.75,13.453123,2.0671354,1285,3
1093800000000.0,1.7015215,34.643882,45.87192,2.03453379,2.8675406,34.83153,0.026661814,0.47307918,28.935095,2.1161793,3839.599,11.321336,1.8454392,1285,3
1094100000000.0,1.6224996,34.484864,45.73338,2.01818925,2.8511289,34.585057,0.026085897,0.47309798,27.977813,2.0367097,3806.889,11.272694,1.6674641,1285,3
1094400000000.0,1.6269057,34.394893,45.64384,2.01215447,2.8450786,34.480728,0.025617663,0.47309988,28.407055,1.9230776,3824.458,11.294315,1.64822681,1285,3
1094700000000.0,1.6157287,34.338476,45.58673,2.00900317,2.8419161,34.419783,0.025959179,0.47309408,27.567943,1.9875752,3833.451,11.325916,1.5835496,1285,3
1095000000000.0,1.622157,34.281201,45.53856,2.00387037,2.8367639,34.355387,0.026014569,0.47310748,28.80804,1.9837792,3848.759,11.403507,1.6702577,1285,3
1095300000000.0,1.6067447,34.215504,45.47905,1.99725739,2.830196,34.301807,0.028220237,0.47309328,27.709531,2.1676402,3919.557,11.695764,1.4716552,1285,3
1095600000000.0,2.260486,34.163477,45.41617,1.98562018,2.8185686,34.671524,0.028233694,0.47307708,49.672802,2.1562008,4026.601,11.89871,1.8421108,1285,3
1095900000000.0,21.241891,37.22605,47.37097,1.9537976,2.7868512,39.29926,0.098534283,0.47308063,137.12,5.6711943,3522.933,9.050724,22.4549904,1285,3
1096200000000.0,28.54873,39.14047,48.88003,2.0905363,2.9235502,40.06366,0.086292945,0.47302132,150.05956,4.9117743,3219.777,7.680919,29.6415814,1285,3
1096500000000.0,30.065118,39.41476,49.09543,2.2439639,3.0768434,40.20602,0.08901181,0.47314854,146.64055,4.9950604,3284.463,7.849791,29.9152411,1285,3
1096800000000.0,31.678179,39.51573,49.15713,2.439132,3.2720487,40.31939,0.09490015,0.47320692,148.39784,5.5013134,3361.039,8.117216,32.154495,1285,3
1097100000000.0,22.019756,39.12801,49.21877,2.6343787,3.4673965,39.97038,0.080654688,0.47320475,122.55464,4.8949553,3713.68,9.650987,21.4441,1285,3
1097400000000.0,7.395396,37.5898,48.52686,2.7021264,3.535023,38.8139,0.04783525,0.47324928,55.97464,3.1917162,4802.723,14.353222,7.4033915,1285,3
1097700000000.0,2.250543,34.55571,45.91098,2.53287731,3.3659158,35.97759,0.049944916,0.47318799,31.937835,2.8027428,4800.997,15.204116,2.300584,1285,3
1098000000000.0,1.8704699,33.55848,44.92548,2.43410719,3.2670265,33.85699,0.028330651,0.47310089,29.882317,2.2697422,4320.435,13.110383,1.9494602,1285,3
1098300000000.0,1.7164246,33.3405,44.71903,2.40327646,3.2362212,33.46711,0.026240291,0.47311509,29.024188,2.0619252,4005.955,11.814923,1.6451557,1285,3
1098600000000.0,1.7674919,33.29268,44.67221,2.39825148,3.2312332,33.45397,0.039054385,0.47310469,29.815414,2.4984243,3954.924,11.631567,1.7725995,1285,3
1098900000000.0,1.8036973,33.23666,44.60795,2.3942012,3.2271546,33.41785,0.026701846,0.47304149,29.207036,2.0248214,4017.98,11.772078,1.8237799,1285,3
1099200000000.0,1.7493403,33.17451,44.53735,2.3823052,3.2152127,33.34829,0.026372946,0.47303824,29.336612,2.0397381,4065.765,11.997436,1.9196769,1285,3
1099500000000.0,1.7475263,33.10378,44.45991,2.37257169,3.2054996,33.25739,0.025972435,0.47307174,29.20951,1.9945852,4073.08,12.034597,1.6625392,1285,3
1099800000000.0,1.8249187,33.06846,44.42484,2.35908172,3.1919682,33.28861,0.047491471,0.47305264,30.489718,2.7663589,4045.341,11.911779,1.8928483,1285,3
1100100000000.0,14.212245,35.31508,46.028,2.33540984,3.1684854,39.53531,0.048163368,0.47294299,130.06333,3.9087716,3975.286,11.07073,14.3592181,1285,3
1100400000000.0,33.731811,40.5237,49.39907,2.3972273,3.2301917,41.54776,0.106389287,0.47325387,160.41821,6.6404794,3277.72,7.746898,32.6783046,1285,3
1100700000000.0,35.474329,41.23418,49.60921,2.5428176,3.3757952,41.87359,0.10001934,0.47355192,161.34352,5.9060525,3285.027,7.648648,36.0304549,1285,3
1101000000000.0,36.969577,41.50746,49.58693,2.6860157,3.5190046,42.12206,0.12140139,0.47370164,167.20451,6.512056,3303.987,7.696528,36.4625092,1285,3
1101300000000.0,36.778296,41.63385,49.58284,2.8458408,3.6788379,42.17927,0.10431257,0.47375427,166.3409,6.1382175,3228.027,7.309531,38.0618327,1285,3
1101600000000.0,24.802756,41.12148,49.61296,2.9919925,3.8248948,41.72119,0.081218275,0.47372149,136.9674,4.9329531,3340.736,7.90911,25.0848015,1285,3
1101900000000.0,11.01022,39.99885,49.60816,3.0607336,3.8937079,40.82459,0.05210971,0.47375077,86.04414,3.3068666,4178.636,11.817911,11.5469249,1285,3
1102200000000.0,4.259331,37.77001,48.71412,2.96039246,3.7932581,39.10245,0.0293371347,0.47374518,45.361622,2.13893583,4516.202,13.561673,4.5145108,1285,3
1102500000000.0,3.13892,36.35017,47.35201,2.76700933,3.5999861,37.27877,0.028479736,0.47373043,38.450826,2.1353685,4441.584,13.333267,3.1007641,1285,3
1102800000000.0,2.595009,35.85844,46.75558,2.64659844,3.4789197,36.41129,0.0296490727,0.47335449,34.786665,2.20082753,4350.761,13.193956,2.6444866,1284,3
