start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1084500000000.0,0.1285649999999999,0.39827,0.48609,0.10645,0.110658,0.40783,0.073263,0.0299877,0.577839,2.05493,445.061,1.92142,0.0,36,3
1084800000000.0,0.127501,0.39957,0.48605,0.105001,0.109211,0.40907,0.072715,0.0299883,0.665812,1.95737,440.586,1.92488,0.0,36,3
1085100000000.0,0.131357,0.40041,0.48597,0.105418,0.109643,0.41009,0.073458,0.0299859,0.685984,1.96289,438.356,1.91128,0.0,36,3
1085400000000.0,0.135959,0.40217,0.48596,0.105904,0.110099,0.41278,0.079504,0.0299912,0.601849,2.1069,425.998,1.84816,0.0,36,3
1085700000000.0,0.145074,0.40319,0.4859,0.106376,0.110585,0.41337,0.081019,0.0299905,0.7034670000000001,2.16185,450.662,1.9493,0.0,36,3
1086000000000.0,0.146378,0.40275,0.48583,0.106358,0.11057,0.4132,0.081826,0.0299895,0.709624,2.07856,445.615,1.92469,0.0,36,3
1086300000000.0,0.148114,0.40384,0.48584,0.105065,0.109273,0.41502,0.083817,0.0299903,0.72057,2.01733,445.527,1.92439,0.0,36,3
1086600000000.0,0.146226,0.40423,0.48585,0.106376,0.11056,0.41495,0.084149,0.0299907,0.685792,2.08231,422.774,1.80964,0.0,36,3
1086900000000.0,0.14389,0.40542,0.48583,0.106268,0.110476,0.41623,0.083955,0.0299913,0.76258,1.82439,408.945,1.73811,0.0,36,3
1087200000000.0,0.141135,0.40577,0.48585,0.1046,0.10882,0.41628,0.085004,0.0299914,0.70004,1.95696,398.211,1.66903,0.0,36,3
1087500000000.0,0.170728,0.4064,0.48579,0.104743,0.108951,0.4172,0.095417,0.0299931,0.881481,2.2626,445.616,1.86027,0.0,36,3
1087800000000.0,0.157145,0.40632,0.48577,0.105845,0.110042,0.41757,0.088669,0.0299924,0.71301,2.16,426.019,1.77722,0.0,36,3
1088100000000.0,0.156501,0.40691,0.4857,0.105564,0.109774,0.41824,0.095099,0.0299989,0.6738500000000001,2.24837,410.673,1.71455,0.0,36,3
1088400000000.0,0.163354,0.40697,0.48572,0.105327,0.10955,0.41802,0.099748,0.0299945,0.72994,2.37049,423.358,1.76878,0.0,36,3
1088700000000.0,0.175226,0.40799,0.48569,0.105818,0.110055,0.41953,0.105354,0.0299988,0.673651,2.49173,438.073,1.8257,0.0,36,3
1089000000000.0,0.162365,0.40854,0.48569,0.104978,0.109195,0.42011,0.106944,0.0300009,0.811631,2.56743,408.27,1.69474,0.0,36,3
1089300000000.0,0.16208,0.40971,0.48566,0.105327,0.109541,0.42076,0.118395,0.0299989,0.744496,2.89332,407.518,1.7093,0.0,36,3
1089600000000.0,0.165566,0.40995,0.48564,0.105897,0.110117,0.42149,0.116876,0.0299998,0.82899,2.78506,400.272,1.67335,0.0,36,3
1089900000000.0,0.165249,0.40961,0.48561,0.105297,0.10948,0.42166,0.118233,0.0299953,0.800298,2.7041,393.814,1.64191,0.0,36,3
1090200000000.0,0.174198,0.41026,0.48563,0.105361,0.109563,0.42172,0.126491,0.0299998,0.79921,3.048,401.248,1.67372,0.0,36,3
1090500000000.0,0.191749,0.41178,0.48565,0.105107,0.109322,0.42273,0.134383,0.0299952,0.81368,3.13655,424.679,1.76228,0.0,36,3
1090800000000.0,0.18135,0.41232,0.48558,0.105322,0.109538,0.42382,0.130222,0.0299973,0.82633,3.23213,410.429,1.70144,0.0,36,3
1091100000000.0,0.177129,0.413,0.48558,0.10507,0.109274,0.42519,0.131527,0.0299979,0.833,2.98586,394.473,1.63608,0.0,36,3
1091400000000.0,0.178722,0.41255,0.48558,0.104798,0.10901,0.42368,0.126431,0.0299979,0.763267,2.75756,394.004,1.62751,0.0,36,3
1091700000000.0,0.184839,0.41402,0.48558,0.105243,0.109457,0.42551,0.126696,0.029997,0.93775,2.66039,394.357,1.61856,0.0,36,3
1092000000000.0,0.194833,0.41433,0.4855399999999999,0.105828,0.110038,0.42617,0.121725,0.029997,0.8431299999999999,2.62994,408.594,1.6662,0.0,36,3
1092300000000.0,0.201594,0.41466,0.4855399999999999,0.104455,0.108676,0.42674,0.120744,0.0299981,0.86265,2.45338,417.053,1.69691,0.0,36,3
1092600000000.0,0.198489,0.41585,0.48556,0.104977,0.109176,0.42721,0.119875,0.0299952,0.91162,2.45006,408.995,1.66454,0.0,36,3
1092900000000.0,0.1910649999999999,0.41517,0.48552,0.105345,0.109549,0.42731,0.119687,0.0299983,0.85228,2.34048,383.064,1.54441,0.0,36,3
1093200000000.0,0.193546,0.41706,0.48551,0.105209,0.109423,0.42887,0.120389,0.0299971,0.98116,2.39627,376.33,1.51345,0.0,36,3
1093500000000.0,0.1938409999999999,0.41576,0.48549,0.10521,0.109427,0.42734,0.115754,0.0299961,0.9755,2.2772,381.606,1.53222,0.0,36,3
1093800000000.0,0.200849,0.41683,0.48551,0.105228,0.109439,0.42866,0.122349,0.0299954,0.8305899999999999,2.43609,380.795,1.52501,0.0,36,3
1094100000000.0,0.208882,0.41813,0.48547,0.105215,0.109425,0.43114,0.132023,0.0299988,0.92226,2.44317,386.639,1.54944,0.0,36,3
1094400000000.0,0.211688,0.41881,0.48551,0.104834,0.109031,0.43194,0.13165,0.0299943,1.03295,2.69512,382.648,1.51859,0.0,36,3
1094700000000.0,0.207606,0.41895,0.48549,0.104712,0.108937,0.43177,0.125033,0.0299979,0.89858,2.31099,386.03,1.53799,0.0,36,3
1095000000000.0,0.203565,0.41839,0.48552,0.104643,0.108843,0.43144,0.121895,0.0299952,0.94683,2.30647,377.107,1.4988,0.0,36,3
1095300000000.0,0.208366,0.4192,0.48549,0.105106,0.109331,0.43119,0.128976,0.0299953,0.91944,2.4185,389.527,1.56054,0.0,36,3
1095600000000.0,0.21836,0.41891,0.4855,0.105473,0.109689,0.43103,0.140988,0.0299961,1.20785,2.95148,395.044,1.58053,0.0,36,3
1095900000000.0,0.222366,0.41844,0.48551,0.104394,0.108613,0.43046,0.143208,0.0299952,0.8241,2.88925,405.998,1.63562,0.0,36,3
1096200000000.0,0.222547,0.42088,0.48551,0.104471,0.108678,0.43285,0.150398,0.0299981,0.93839,3.15159,396.761,1.59684,0.0,36,3
1096500000000.0,0.244495,0.41936,0.48551,0.104214,0.108427,0.4318,0.160451,0.0299953,0.90968,3.3438,420.925,1.70835,0.0,36,3
1096800000000.0,0.238732,0.4206,0.48547,0.105089,0.109303,0.43313,0.169614,0.0299953,0.93052,3.79677,410.465,1.64969,0.0,36,3
1097100000000.0,0.225933,0.42086,0.48549,0.104755,0.108962,0.43343,0.160661,0.0299953,0.99629,3.20607,394.766,1.59574,0.0,36,3
1097400000000.0,0.242881,0.42058,0.48549,0.105425,0.109631,0.43335,0.16922,0.0299971,0.93755,3.54049,411.185,1.66089,0.0,36,3
1097700000000.0,0.237049,0.41999,0.48548,0.105268,0.109483,0.43298,0.166456,0.0299961,0.977028,3.31577,409.196,1.6394,0.0,36,3
1098000000000.0,0.228173,0.42177,0.48545,0.105383,0.109591,0.43446,0.167125,0.029999,0.98265,3.42348,381.522,1.53371,0.0,36,3
1098300000000.0,0.233601,0.42115,0.48551,0.10427,0.108482,0.43456,0.17012,0.0299971,0.94969,3.53698,391.853,1.57639,0.0,36,3
1098600000000.0,0.2297259999999999,0.42042,0.48547,0.104992,0.109194,0.43333,0.158027,0.029997,0.97054,3.21434,385.675,1.54641,0.0,36,3
1098900000000.0,0.24925,0.42256,0.48546,0.104844,0.109069,0.43492,0.163746,0.0300008,1.06171,3.1693,407.605,1.62781,0.0,36,3
1099200000000.0,0.252594,0.42292,0.48547,0.103936,0.10814,0.43518,0.158722,0.029998,0.94403,3.00473,414.921,1.65648,0.0,36,3
1099500000000.0,0.23722,0.42282,0.48545,0.105305,0.109525,0.43513,0.150298,0.0300026,0.94338,2.5309,392.293,1.56117,0.0,36,3
1099800000000.0,0.23702,0.42441,0.48547,0.105205,0.109426,0.43728,0.154172,0.0299989,0.94022,2.71804,377.778,1.49073,0.0,36,3
1100100000000.0,0.231002,0.42435,0.48547,0.104673,0.108886,0.43691,0.148904,0.029997,1.02954,2.60455,377.781,1.49118,0.0,36,3
1100400000000.0,0.234328,0.42444,0.48544,0.104531,0.108743,0.43705,0.151964,0.0299971,0.96946,2.91437,380.519,1.50451,0.0,36,3
1100700000000.0,0.240216,0.42457,0.48541,0.104581,0.108786,0.43703,0.149908,0.0299979,0.91068,2.61068,377.857,1.48345,0.0,36,3
1101000000000.0,0.24019,0.42592,0.48543,0.103786,0.10799,0.43857,0.152778,0.0299979,1.02456,2.75356,383.342,1.50781,0.0,36,3
1101300000000.0,0.240662,0.42561,0.48546,0.103812,0.10801,0.43851,0.150607,0.029998,1.08178,2.53357,373.256,1.46122,0.0,36,3
1101600000000.0,0.242418,0.42539,0.48543,0.104967,0.109166,0.43831,0.152415,0.0299989,1.02918,2.76842,376.712,1.47141,0.0,36,3
1101900000000.0,0.233718,0.42504,0.48543,0.104554,0.108775,0.43802,0.150642,0.029997,1.01875,2.69915,377.12,1.4709,0.0,36,3
1102200000000.0,0.232806,0.42499,0.48543,0.104569,0.108797,0.4379,0.14715,0.0299989,1.06875,2.56167,372.659,1.4579,0.0,36,3
1102500000000.0,0.23857,0.4252,0.48544,0.104401,0.108633,0.43841,0.155994,0.0300018,1.02488,2.80441,384.531,1.51395,0.0,36,3
1102800000000.0,0.246329,0.42578,0.48544,0.104874,0.109087,0.4386,0.16105,0.0299979,1.12653,2.92098,391.438,1.54275,0.0,36,3
1103100000000.0,0.2403279999999999,0.42548,0.48543,0.104597,0.108816,0.43799,0.16399,0.029998,0.9901,3.05274,379.113,1.49288,0.0,36,3
1103400000000.0,0.245769,0.42638,0.48545,0.104045,0.108267,0.43886,0.1664479999999999,0.0299997,1.02409,3.04851,380.692,1.50492,0.0,36,3
1103700000000.0,0.245237,0.42614,0.48544,0.104493,0.108682,0.43879,0.172461,0.0299988,1.02958,3.29593,386.979,1.54274,0.0,36,3
1104000000000.0,0.262791,0.42394,0.4854,0.1044279999999999,0.108641,0.43653,0.189304,0.0299971,1.06832,3.7378,411.556,1.64812,0.0,36,3
1104300000000.0,0.259805,0.42569,0.48542,0.104704,0.108925,0.43887,0.190783,0.0299989,1.0917,3.78209,405.629,1.6275,0.0,36,3
1104600000000.0,0.252752,0.4236499999999999,0.48544,0.104399,0.108616,0.43628,0.178208,0.0299997,1.07879,3.51048,400.311,1.60932,0.0,36,3
1104900000000.0,0.265116,0.4243,0.48544,0.104383,0.108606,0.43689,0.194251,0.029998,1.05462,4.05747,410.683,1.64741,0.0,36,3
1105200000000.0,0.2532,0.42436,0.48543,0.10487,0.109082,0.43717,0.184855,0.0299989,1.03458,3.54452,404.018,1.61959,0.0,36,3
1105500000000.0,0.242613,0.42457,0.48545,0.104166,0.1083679999999999,0.43713,0.183263,0.0299952,0.96975,3.78187,393.628,1.57913,0.0,36,3
1105800000000.0,0.239668,0.4239,0.48543,0.104098,0.10832,0.4368,0.173134,0.0299998,1.10923,3.59011,388.788,1.56117,0.0,36,3
1106100000000.0,0.240462,0.42344,0.48548,0.104459,0.10869,0.43616,0.172198,0.0300006,1.03177,3.28179,392.589,1.57583,0.0,36,3
1106400000000.0,0.241273,0.42255,0.48547,0.104227,0.108415,0.43489,0.165036,0.0299979,1.09643,3.24596,403.38,1.61606,0.0,36,3
1106700000000.0,0.243894,0.42306,0.48547,0.104215,0.108428,0.43555,0.159219,0.029997,0.96422,2.88422,402.85,1.60801,0.0,36,3
1107000000000.0,0.246214,0.42461,0.48543,0.104725,0.108926,0.43749,0.159394,0.0299979,1.05538,3.00659,394.845,1.56487,0.0,36,3
1107300000000.0,0.231734,0.4235,0.48549,0.105041,0.109254,0.43539,0.155463,0.0299979,1.01252,2.64352,379.999,1.49761,0.0,36,3
1107600000000.0,0.219436,0.42383,0.48548,0.104611,0.108829,0.43655,0.147775,0.0299989,0.95965,2.45257,367.349,1.44258,0.0,36,3
1107900000000.0,0.22944,0.42245,0.48544,0.10508,0.109298,0.43451,0.146135,0.0299999,0.95686,2.55232,390.318,1.54654,0.0,36,3
1108200000000.0,0.226103,0.42428,0.48545,0.104287,0.108509,0.43761,0.149267,0.0299998,1.00443,2.55824,370.589,1.45682,0.0,36,3
1108500000000.0,0.220362,0.4239,0.48547,0.104613,0.108836,0.43603,0.145171,0.0299999,1.11449,2.52415,364.097,1.42047,0.0,36,3
1108800000000.0,0.227762,0.42315,0.48542,0.104459,0.108653,0.43607,0.146216,0.0300008,0.98451,2.60686,369.494,1.44347,0.0,36,3
1109100000000.0,0.24682,0.4230399999999999,0.48546,0.104352,0.108551,0.43528,0.146522,0.029997,0.99741,2.79746,400.346,1.58356,0.0,36,3
1109400000000.0,0.236076,0.42119,0.48549,0.104055,0.108278,0.4341,0.139055,0.029997,1.05773,2.52642,402.901,1.60599,0.0,36,3
1109700000000.0,0.222381,0.42213,0.48544,0.104854,0.109052,0.4345299999999999,0.143727,0.0300008,1.04274,2.62582,380.111,1.50098,0.0,36,3
1110000000000.0,0.215569,0.42029,0.48552,0.103905,0.108119,0.43275,0.144042,0.0299998,0.901517,2.66073,387.739,1.5428,0.0,36,3
1110300000000.0,0.216414,0.42085,0.48548,0.10466,0.108867,0.43339,0.150449,0.0299988,0.98993,2.79333,374.061,1.48511,0.0,36,3
1110600000000.0,0.213582,0.42052,0.4855,0.104794,0.109018,0.43365,0.146115,0.0299971,1.0983,2.89196,363.246,1.4331,0.0,36,3
1110900000000.0,0.21776,0.42054,0.48548,0.104711,0.108932,0.43345,0.149298,0.0299979,1.06353,2.73916,373.052,1.48265,0.0,36,3
1111200000000.0,0.221609,0.42214,0.48548,0.104868,0.109079,0.43535,0.166802,0.0300008,1.08975,3.46804,372.955,1.48656,0.0,36,3
1111500000000.0,0.217178,0.42252,0.48546,0.10467,0.108875,0.43469,0.161383,0.0299979,0.92493,3.27662,373.876,1.48774,0.0,36,3
1111800000000.0,0.217018,0.42059,0.48549,0.104514,0.108738,0.4328,0.156573,0.029997,0.998396,3.16381,376.151,1.50081,0.0,36,3
1112100000000.0,0.21261,0.4211,0.4855,0.104639,0.108859,0.43327,0.154812,0.0299999,1.00463,3.15154,374.229,1.48581,0.0,36,3
1112400000000.0,0.245821,0.42106,0.48546,0.105134,0.109335,0.43291,0.171211,0.0300016,1.0082,3.64117,417.556,1.67444,0.0,36,3
1112700000000.0,0.223685,0.42028,0.48551,0.104758,0.108956,0.43369,0.163615,0.029997,1.04927,3.42029,391.139,1.57064,0.0,36,3
1113000000000.0,0.223534,0.42171,0.48544,0.104685,0.108881,0.43454,0.166956,0.029998,0.92564,3.3309100000000003,374.606,1.48746,0.0,36,3
1113300000000.0,0.223589,0.42133,0.48545,0.104877,0.10911,0.43321,0.164838,0.0299989,0.94293,3.19347,375.264,1.49245,0.0,36,3
1113600000000.0,0.223387,0.42185,0.48545,0.10407,0.108302,0.43457,0.164903,0.029998,1.02279,3.11861,374.871,1.48429,0.0,36,3
1113900000000.0,0.228386,0.4238,0.48545,0.104206,0.108438,0.43673,0.153001,0.0299989,1.09755,2.66148,375.016,1.47107,0.0,36,3
1114200000000.0,0.232706,0.42428,0.48543,0.104633,0.108863,0.43698,0.155193,0.0299961,1.01348,2.60103,378.178,1.4828,0.0,36,3
1114500000000.0,0.221472,0.42366,0.48543,0.104783,0.109008,0.4367,0.147958,0.029997,0.94284,2.46745,374.875,1.4667,0.0,36,3
1114800000000.0,0.222307,0.42393,0.48545,0.103349,0.10756,0.43678,0.150641,0.0299988,1.07135,2.51189,370.192,1.44556,0.0,36,3
1115100000000.0,0.227446,0.425,0.48541,0.104379,0.108602,0.43712,0.155146,0.0299961,1.0776,2.68935,371.642,1.45352,0.0,36,3
1115400000000.0,0.261878,0.42591,0.4854,0.104704,0.108905,0.43845,0.170153,0.0300008,1.0722,3.04966,405.868,1.60159,0.0,36,3
1115700000000.0,0.2613229999999999,0.42577,0.48541,0.104849,0.10905,0.43711,0.165947,0.0299979,1.09725,2.80709,412.001,1.62856,0.0,36,3
1116000000000.0,0.238127,0.42541,0.48545,0.104659,0.108874,0.43731,0.159288,0.029998,1.0086,2.58632,380.855,1.49876,0.0,36,3
1116300000000.0,0.239489,0.42563,0.48539,0.104903,0.109105,0.43792,0.162839,0.0299997,0.97574,2.69943,382.121,1.50649,0.0,36,3
1116600000000.0,0.2385789999999999,0.42635,0.4854,0.103972,0.10819,0.43855,0.169039,0.0299979,1.0805,3.29868,373.043,1.46137,0.0,36,3
1116900000000.0,0.245103,0.42803,0.48539,0.104507,0.10874,0.44086,0.187246,0.0299988,1.06725,3.43729,370.09,1.45069,0.0,36,3
1117200000000.0,0.252869,0.42819,0.4854,0.103958,0.108173,0.44073,0.196436,0.0300006,1.07556,3.71987,376.167,1.48559,0.0,36,3
1117500000000.0,0.260857,0.42907,0.48535,0.1041,0.108306,0.44259,0.20652,0.0299998,0.98866,3.75114,384.098,1.51683,0.0,36,3
1117800000000.0,0.260524,0.43088,0.48534,0.1040809999999999,0.10829,0.44402,0.213836,0.0299988,1.04837,3.76169,372.084,1.46248,0.0,36,3
1118100000000.0,0.25984,0.42977,0.48536,0.104228,0.108444,0.4433,0.209416,0.0299997,1.18731,3.7179,364.329,1.4261,0.0,36,3
1118400000000.0,0.258362,0.4303,0.48539,0.104185,0.108398,0.44333,0.204665,0.029997,1.04482,3.83115,364.084,1.42087,0.0,36,3
1118700000000.0,0.256989,0.43124,0.48539,0.104505,0.108723,0.4435,0.193603,0.029997,1.13149,3.56002,357.745,1.38249,0.0,36,3
1119000000000.0,0.250432,0.43097,0.48542,0.104327,0.108522,0.44455,0.177191,0.0299998,1.15635,3.04093,350.63800000000003,1.32751,0.0,36,3
1119300000000.0,0.243673,0.43001,0.48535,0.104407,0.108631,0.44353,0.164834,0.0299979,1.21351,2.55923,344.979,1.30756,0.0,36,3
1119600000000.0,0.251848,0.43048,0.48537,0.104309,0.108513,0.44311,0.1687519999999999,0.0299979,1.09705,2.68054,347.418,1.31917,0.0,36,3
1119900000000.0,0.254417,0.432,0.48532,0.103539,0.107759,0.44426,0.174227,0.029997,1.138,2.706,347.224,1.30845,0.0,36,3
1120200000000.0,0.260526,0.43032,0.4853,0.103782,0.108003,0.44385,0.177096,0.0299988,1.07031,2.88707,355.41,1.35507,0.0,36,3
1120500000000.0,0.287063,0.42956,0.48529,0.104255,0.108464,0.44245,0.186337,0.0299998,1.38354,3.1003,385.289,1.48302,0.0,36,3
1120800000000.0,0.275377,0.42948,0.48532,0.104751,0.108971,0.44304,0.199637,0.0299979,1.09465,3.57379,380.985,1.47652,0.0,36,3
1121100000000.0,0.258003,0.43123,0.48536,0.104218,0.108416,0.44468,0.205397,0.0299979,1.11808,3.74122,358.03,1.39174,0.0,36,3
1121400000000.0,0.269753,0.43228,0.48531,0.10391,0.108127,0.44631,0.211083,0.0300007,1.09629,4.0016,362.716,1.40939,0.0,36,3
1121700000000.0,0.263127,0.4304,0.48532,0.104273,0.108488,0.443,0.205254,0.0299979,0.9916,3.84244,367.052,1.4295,0.0,36,3
1122000000000.0,0.269875,0.43012,0.4853,0.103495,0.10771,0.44244,0.209517,0.0299989,1.04747,3.95108,370.541,1.44604,0.0,36,3
1122300000000.0,0.301368,0.43087,0.48533,0.103146,0.107359,0.44363,0.221076,0.0299979,1.16275,3.82348,403.903,1.58732,0.0,36,3
1122600000000.0,0.304415,0.43085,0.48529,0.104371,0.108582,0.44398,0.204688,0.0299989,1.33129,3.49221,421.605,1.6508,0.0,36,3
1122900000000.0,0.301358,0.43036,0.4853,0.104108,0.108327,0.44347,0.195252,0.0299998,1.08655,3.17427,417.509,1.62974,0.0,36,3
1123200000000.0,0.275947,0.43109,0.48529,0.104762,0.108953,0.4443,0.189468,0.0299979,1.11518,3.0573,382.469,1.4662,0.0,36,3
1123500000000.0,0.274206,0.43128,0.48524,0.103971,0.108186,0.4446,0.18747,0.0299979,1.10704,3.03941,381.847,1.47059,0.0,36,3
1123800000000.0,0.270252,0.42957,0.48529,0.104102,0.108313,0.44263,0.185883,0.0299988,1.01472,3.44535,393.847,1.53153,0.0,36,3
1124100000000.0,0.265396,0.43021,0.48532,0.104144,0.108362,0.4427,0.1932299999999999,0.0300007,1.12977,3.24481,382.281,1.48103,0.0,36,3
1124400000000.0,0.266861,0.4288,0.48538,0.104726,0.108932,0.44222,0.199328,0.0299997,1.1776,3.64373,388.043,1.54154,0.0,36,3
1124700000000.0,0.267811,0.42849,0.48534,0.104114,0.108333,0.44133,0.205459,0.0299998,1.04347,3.72999,385.768,1.54508,0.0,36,3
1125000000000.0,0.255241,0.42873,0.48538,0.104049,0.108271,0.44156,0.203994,0.0299997,1.15499,3.76787,372.304,1.48214,0.0,36,3
1125300000000.0,0.262972,0.42889,0.48538,0.10389,0.108099,0.44276,0.194099,0.0300024,1.11316,3.70277,385.218,1.53532,0.0,36,3
1125600000000.0,0.256168,0.42946,0.48539,0.104061,0.108281,0.44164,0.199061,0.0300035,1.62072,3.57055,374.511,1.47629,0.0,36,3
1125900000000.0,0.266976,0.42978,0.48535,0.10444,0.108662,0.4429,0.181557,0.0299988,1.1354,2.98635,381.333,1.49149,0.0,36,3
1126200000000.0,0.263493,0.43036,0.48538,0.103833,0.108035,0.44447,0.1767,0.0299989,1.13332,2.74373,377.627,1.47661,0.0,36,3
1126500000000.0,0.265737,0.42933,0.48528,0.104255,0.108471,0.44343,0.170748,0.0299997,1.06599,2.74262,376.713,1.47674,0.0,36,3
1126800000000.0,0.286846,0.42965,0.48535,0.103969,0.108173,0.44261,0.180461,0.0299989,1.04141,2.79422,409.618,1.6194,0.0,36,3
1127100000000.0,0.294666,0.42914,0.48534,0.104415,0.10864,0.44214,0.188354,0.0299988,1.05549,3.17345,434.578,1.73547,0.0,36,3
1127400000000.0,0.28716,0.42873,0.4854,0.10325,0.107455,0.44186,0.187577,0.0299997,1.14285,3.37176,427.189,1.71044,0.0,36,3
1127700000000.0,0.28185,0.42928,0.48536,0.104346,0.10855,0.44283,0.200957,0.0300017,1.06844,3.72761,411.857,1.6442,0.0,36,3
1128000000000.0,0.277706,0.42765,0.48538,0.104899,0.109121,0.44111,0.201382,0.0300025,1.00676,3.901,407.876,1.62103,0.0,36,3
1128300000000.0,0.263564,0.42602,0.4854,0.104025,0.108231,0.44006,0.190816,0.0300025,1.04557,3.61897,403.191,1.61394,0.0,36,3
1128600000000.0,0.246165,0.42642,0.48539,0.103936,0.108154,0.43923,0.186308,0.0300016,0.94342,3.34759,378.595,1.50673,0.0,36,3
1128900000000.0,0.236351,0.42591,0.48539,0.104985,0.109171,0.43881,0.178151,0.0299997,1.03595,3.62219,370.705,1.46249,0.0,36,3
1129200000000.0,0.236231,0.42658,0.48541,0.104479,0.108681,0.43927,0.160646,0.0299989,1.0517,2.87967,363.494,1.42553,0.0,36,3
1129500000000.0,0.22904,0.42673,0.48543,0.104785,0.1089929999999999,0.43908,0.162122,0.0299989,1.05487,2.8388,360.148,1.41126,0.0,36,3
1129800000000.0,0.225219,0.4254,0.48543,0.10486,0.109048,0.43744,0.15199,0.0300017,0.99912,2.57235,358.136,1.39479,0.0,36,3
1130100000000.0,0.220109,0.42494,0.48544,0.104204,0.108415,0.43743,0.147331,0.0300008,1.19915,2.53406,354.608,1.37232,0.0,36,3
1130400000000.0,0.223412,0.42519,0.48543,0.104933,0.109138,0.43832,0.147099,0.0300017,1.00665,2.41147,351.992,1.37306,0.0,36,3
1130700000000.0,0.225455,0.42497,0.48543,0.104501,0.108709,0.43759,0.146847,0.0299979,1.00687,2.51384,362.685,1.42314,0.0,36,3
1131000000000.0,0.221742,0.4247,0.48547,0.10306,0.107275,0.4373,0.142966,0.0299988,1.0539,2.43165,368.006,1.44142,0.0,36,3
1131300000000.0,0.226738,0.42464,0.48546,0.103861,0.108074,0.43805,0.154911,0.0299998,0.97255,2.81315,369.271,1.44877,0.0,36,3
1131600000000.0,0.22765,0.42325,0.48548,0.104413,0.108623,0.43547,0.158758,0.029999,0.9868,3.25833,384.499,1.53019,0.0,36,3
1131900000000.0,0.221449,0.42236,0.48548,0.1045389999999999,0.10875,0.43494,0.162455,0.0299979,0.97434,3.52718,389.501,1.57688,0.0,36,3
1132200000000.0,0.21443,0.42093,0.48549,0.104841,0.109056,0.43326,0.161912,0.0300008,0.88545,3.38125,383.183,1.55731,0.0,36,3
1132500000000.0,0.221502,0.4226499999999999,0.48544,0.105508,0.109725,0.43555,0.170799,0.0299989,1.11907,3.43708,374.352,1.50974,0.0,36,3
1132800000000.0,0.220375,0.42281,0.48548,0.104706,0.108931,0.4349,0.171925,0.0299988,1.01086,3.31249,371.567,1.4886,0.0,36,3
1133100000000.0,0.221592,0.4224,0.48547,0.104988,0.109192,0.43568,0.165357,0.0299989,0.96922,3.31791,375.203,1.49259,0.0,36,3
1133400000000.0,0.216581,0.42116,0.48543,0.104926,0.109144,0.43425,0.153438,0.0299999,0.9454,2.94522,368.744,1.45362,0.0,36,3
1133700000000.0,0.218895,0.4218,0.48544,0.104496,0.108724,0.43502,0.148877,0.0300007,0.95148,2.79189,368.197,1.43895,0.0,36,3
1134000000000.0,0.2375209999999999,0.42257,0.48544,0.104282,0.108489,0.43583,0.152913,0.0299961,1.00506,2.93903,396.125,1.55235,0.0,36,3
1134300000000.0,0.23624,0.42193,0.48544,0.104798,0.10902,0.43434,0.148658,0.0299988,1.04385,2.75398,415.665,1.65158,0.0,36,3
1134600000000.0,0.210447,0.42067,0.48549,0.103279,0.107487,0.43364,0.133882,0.0299979,0.96688,2.41617,368.181,1.45722,0.0,36,3
1134900000000.0,0.208169,0.42077,0.48547,0.103651,0.107876,0.4329,0.142374,0.0299998,1.00524,2.55732,374.772,1.48588,0.0,36,3
1135200000000.0,0.209698,0.42057,0.48551,0.104393,0.108585,0.43288,0.148398,0.0299998,0.99422,3.14229,375.857,1.49476,0.0,36,3
1135500000000.0,0.203738,0.42037,0.4855,0.104373,0.1086,0.43277,0.150179,0.0299979,1.02703,3.12541,373.018,1.49326,0.0,36,3
1135800000000.0,0.199533,0.4189,0.48552,0.103691,0.107902,0.43154,0.148588,0.0299989,0.92753,3.03113,367.819,1.47085,0.0,36,3
1136100000000.0,0.194653,0.41818,0.48551,0.104345,0.10857,0.4301,0.147368,0.0300006,0.96468,3.08849,371.569,1.5,0.0,36,3
1136400000000.0,0.194463,0.41843,0.48551,0.103919,0.10812,0.43005,0.147989,0.0300017,0.97035,3.34077,365.086,1.47298,0.0,36,3
1136700000000.0,0.188953,0.41712,0.48555,0.103244,0.107452,0.42957,0.13217,0.0299989,1.01802,2.70017,370.473,1.49192,0.0,36,3
1137000000000.0,0.186912,0.41669,0.48556,0.104379,0.108601,0.42838,0.12803,0.03,0.963053,2.70533,376.2,1.50434,0.0,36,3
1137300000000.0,0.1806289999999999,0.41629,0.4856,0.104591,0.108806,0.42842,0.119024,0.0300009,0.87991,2.3961,361.241,1.42415,0.0,36,3
1137600000000.0,0.175077,0.41453,0.48562,0.10487,0.109069,0.42742,0.117824,0.0300026,0.992365,2.22783,351.102,1.38372,0.0,36,3
1137900000000.0,0.1769929999999999,0.41612,0.4856,0.104637,0.10884,0.42804,0.11856,0.0299988,0.93594,2.44321,365.801,1.46895,0.0,36,3
1138200000000.0,0.175788,0.41529,0.48561,0.104861,0.109087,0.42727,0.116874,0.0299988,0.7914599999999999,2.22124,366.019,1.4677,0.0,36,3
1138500000000.0,0.174897,0.41336,0.48559,0.104801,0.109026,0.42553,0.116377,0.0300017,1.017331,2.65786,378.272,1.53631,0.0,36,3
