start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1187400000000.0,0.15309,0.2753299999999999,0.3412199999999999,0.031118,0.035176,0.27557,0.0021896,0.0008650999999999,0.70204,0.118576,26.075,0.072219,0.0,8,3
1187700000000.0,0.1539,0.27527,0.34128,0.032018,0.03607,0.27545,0.0014264,0.0008708,0.75554,0.066896,25.86,0.071311,0.0,8,3
1188000000000.0,0.15091,0.27527,0.34128,0.032898,0.036942,0.27557,0.0,0.0008755,0.74002,0.0,26.653,0.074156,0.0,8,3
1188300000000.0,0.15713,0.27527,0.34128,0.03383,0.037863,0.27557,0.0008696,0.0008783,0.75422,0.026272,27.113,0.076769,0.0,8,3
1188600000000.0,0.16268,0.2753299999999999,0.3412199999999999,0.03445,0.038467,0.27545,0.001228,0.000885,0.81032,0.06348,26.399,0.072647,0.0,8,3
1188900000000.0,0.16375,0.2753299999999999,0.3411599999999999,0.0350069999999999,0.039018,0.27575,0.001076,0.0008878,0.68163,0.042296,25.933,0.070846,0.0,8,3
1189200000000.0,0.16363,0.2753899999999999,0.3412199999999999,0.035356,0.039382,0.27569,0.0011976,0.0008935,0.6543,0.061704,26.581,0.072718,0.0,8,3
1189500000000.0,0.16217,0.27539,0.3411599999999999,0.03562,0.039646,0.27575,0.0011976,0.0008983,0.77581,0.056032,25.838,0.07033,0.0,8,3
1189800000000.0,0.16428,0.27545,0.3412199999999999,0.035758,0.039779,0.27587,0.0013888,0.0009012,0.76537,0.057128,27.47,0.075852,0.0,8,3
1190100000000.0,0.1692,0.27557,0.3412199999999999,0.035827,0.039834,0.27594,0.0014576,0.0009078,0.75636,0.06116,26.287,0.072112,0.0,8,3
1190400000000.0,0.16779,0.27558,0.3412199999999999,0.035915,0.039917,0.27582,0.0017392,0.0009107,0.82917,0.060544,26.747,0.072973,0.0,8,3
1190700000000.0,0.16876,0.27564,0.3411599999999999,0.03397,0.037956,0.2759399999999999,0.0018696,0.0009154,0.94396,0.056576,26.056,0.070718,0.0,8,3
1191000000000.0,0.17058,0.2757,0.3412199999999999,0.03073,0.034719,0.2759999999999999,0.0018768,0.0009012,0.88044,0.066896,27.103,0.074077,0.0,8,3
1191300000000.0,0.16522,0.27576,0.3412199999999999,0.031574,0.035562,0.2759999999999999,0.0016864,0.0008935,0.93396,0.060544,25.981,0.071549,0.0,8,3
1191600000000.0,0.15997,0.27582,0.3412199999999999,0.032561,0.036542,0.27624,0.0020448,0.0008974,0.69197,0.12528,25.181,0.069135,0.0,8,3
1191900000000.0,0.16788,0.27588,0.34134,0.033602,0.037547,0.27624,0.0015256,0.0009012,0.80028,0.073728,26.888,0.075719,0.0,8,3
1192200000000.0,0.17306,0.276,0.34116,0.033567,0.037474,0.2763,0.0008848,0.0009078,0.82895,0.027432,25.726,0.070529,0.0,8,3
1192500000000.0,0.17206,0.2760599999999999,0.3412199999999999,0.034007,0.037869,0.27643,0.0015408,0.0009107,0.81804,0.065672,26.052,0.070691,0.0,8,3
1192800000000.0,0.16913,0.27619,0.3412199999999999,0.03481,0.038662,0.27661,0.0,0.0009163999999999,0.79639,0.0,25.969,0.070733,0.0,8,3
1193100000000.0,0.16772,0.27619,0.3410999999999999,0.035273,0.039133,0.27649,0.0,0.0009221,0.80449,0.0,26.147,0.071042,0.0,8,3
1193400000000.0,0.16407,0.27625,0.3410999999999999,0.035421,0.039295,0.2766699999999999,0.0008696,0.000924,0.74519,0.026272,25.379,0.069381,0.0,8,3
1193700000000.0,0.16335,0.27625,0.3411599999999999,0.035672,0.039535,0.27655,0.001228,0.0009317,0.81675,0.06348,26.148,0.071393,0.0,8,3
1194000000000.0,0.16638,0.27643,0.3410999999999999,0.035843,0.039719,0.2771,0.001076,0.0009346,0.6927099999999999,0.042296,25.887,0.070608,0.0,8,3
1194300000000.0,0.1698899999999999,0.27649,0.3410999999999999,0.036024,0.039879,0.27698,0.0011976,0.0009395,0.97526,0.061704,26.378,0.071657,0.0,8,3
1194600000000.0,0.17053,0.2766699999999999,0.3410999999999999,0.036156,0.040042,0.27698,0.0011976,0.0009452,0.77256,0.056032,26.297,0.070991,0.0,8,3
1194900000000.0,0.1640899999999999,0.27661,0.34116,0.036364,0.040234,0.27691,0.0013888,0.0009356,0.77635,0.057128,26.237,0.072521,0.0,8,3
1195200000000.0,0.16936,0.27668,0.34116,0.036847,0.040723,0.27704,0.0016864,0.0009231,0.7783100000000001,0.0686,26.443,0.072105,0.0,8,3
1195500000000.0,0.16909,0.27674,0.3412199999999999,0.034615,0.0384739999999999,0.2771,0.0017392,0.000926,0.80812,0.060544,27.027,0.075273,0.0,8,3
1195800000000.0,0.16516,0.2768,0.3411599999999999,0.029885,0.033747,0.27704,0.0018696,0.0009317,0.82511,0.056576,26.492,0.075105,0.0,8,3
1196100000000.0,0.16561,0.27686,0.3411599999999999,0.030302,0.034168,0.2772799999999999,0.0018768,0.0009366,0.75782,0.066896,26.519,0.074548,0.0,8,3
1196400000000.0,0.15866,0.27698,0.3412199999999999,0.031363,0.035225,0.2774,0.0016864,0.0009395,0.80264,0.060544,27.656,0.078543,0.0,8,3
1196700000000.0,0.15741,0.27704,0.34116,0.032217,0.036083,0.27734,0.0020448,0.0009461,0.73286,0.12528,26.155,0.072868,0.0,8,3
1197000000000.0,0.15459,0.27716,0.34116,0.032875,0.036743,0.27758,0.0012744,0.000948,0.7637700000000001,0.056032,25.174,0.068111,0.0,8,3
1197300000000.0,0.1624499999999999,0.2774,0.34116,0.03337,0.037242,0.2778899999999999,0.0008848,0.0009547,0.80644,0.027432,25.027,0.067355,0.0,8,3
1197600000000.0,0.16025,0.27746,0.3412199999999999,0.033871,0.037747,0.27797,0.0015408,0.0009575,0.7113700000000001,0.065672,27.045,0.076257,0.0,8,3
1197900000000.0,0.16801,0.2776,0.3412199999999999,0.034374,0.038334,0.27814,0.0,0.0009623,0.79923,0.0,28.132,0.079813,0.0,8,3
1198200000000.0,0.17464,0.2777799999999999,0.34116,0.034908,0.038925,0.27814,0.0,0.0009689,0.77079,0.0,27.173,0.075961,0.0,8,3
1198500000000.0,0.17237,0.27796,0.3411599999999999,0.035198,0.039238,0.27856,0.0015104,0.0009708,0.8670800000000001,0.057128,26.049,0.070509,0.0,8,3
1198800000000.0,0.17166,0.27814,0.3411599999999999,0.03561,0.039642,0.27838,0.0016936,0.0009728,0.8378300000000001,0.066288,26.322,0.071426,0.0,8,3
1199100000000.0,0.17389,0.27826,0.3411599999999999,0.035916,0.0399329999999999,0.27851,0.001564,0.0009556,0.69539,0.051456,26.635,0.072291,0.0,8,3
1199400000000.0,0.1779,0.27839,0.3411599999999999,0.036217,0.040214,0.27869,0.0013424,0.0009547,0.6428,0.050296,27.234,0.073331,0.0,8,3
1199700000000.0,0.18817,0.27857,0.3411599999999999,0.036345,0.040318,0.27893,0.002136,0.0009595,0.8678400000000001,0.176,26.786,0.072008,0.0,8,3
1200000000000.0,0.17489,0.27875,0.3411599999999999,0.03568,0.039636,0.27917,0.001732,0.0009623,0.79683,0.069704,26.932,0.072676,0.0,8,3
1200300000000.0,0.16654,0.27893,0.3412199999999999,0.032895,0.036838,0.27917,0.0015032,0.0009689,0.69707,0.060518,26.809,0.073041,0.0,8,3
1200600000000.0,0.16451,0.27912,0.3411599999999999,0.031391,0.035331,0.27936,0.0010224,0.0009727,0.8356399999999999,0.047976,26.173,0.0708,0.0,8,3
1200900000000.0,0.17007,0.27942,0.3411599999999999,0.031654,0.035614,0.27979,0.0008696,0.0009775,0.72846,0.029144,25.778,0.071384,0.0,8,3
1201200000000.0,0.16616,0.27955,0.34116,0.032685,0.036659,0.27991,0.0011976,0.0009842,0.69154,0.056576,25.97,0.072563,0.0,8,3
1201500000000.0,0.16483,0.27967,0.34116,0.033509,0.03749,0.28003,0.001228,0.0009852,0.88175,0.058288,25.23,0.070071,0.0,8,3
1201800000000.0,0.16475,0.27979,0.3412199999999999,0.034214,0.038188,0.28004,0.0010608,0.0009918,0.7885,0.058288,24.738,0.067445,0.0,8,3
1202100000000.0,0.15951,0.27992,0.34116,0.034874,0.038827,0.28016,0.001068,0.0009957,0.7484299999999999,0.038272,25.201,0.069208,0.0,8,3
1202400000000.0,0.16303,0.28004,0.34116,0.035366,0.039302,0.2804,0.0015336,0.0010004,0.80566,0.071408,25.468,0.069706,0.0,8,3
1202700000000.0,0.16852,0.28022,0.3412199999999999,0.035653,0.039593,0.28082,0.0015408,0.0010051,0.82938,0.065672,25.744,0.0700689999999999,0.0,8,3
1203000000000.0,0.17516,0.28034,0.3411599999999999,0.0358809999999999,0.039791,0.2807,0.0,0.00099,0.8215399999999999,0.0,25.96,0.071117,0.0,8,3
1203300000000.0,0.19199,0.28064,0.3411599999999999,0.036135,0.040013,0.28102,0.00119,0.0009842,0.8281000000000001,0.0417,26.619,0.073058,0.0,8,3
1203600000000.0,0.19277,0.28078,0.34116,0.036377,0.040229,0.28144,0.0016936,0.0009879,0.8609500000000001,0.066288,27.477,0.076017,0.0,8,3
1203900000000.0,0.19442,0.28096,0.3410999999999999,0.036842,0.04068,0.28132,0.001564,0.0009927,0.83345,0.051456,27.074,0.0753689999999999,0.0,8,3
1204200000000.0,0.19831,0.2812,0.34104,0.037292,0.041087,0.28151,0.0013424,0.0010004,0.85993,0.050296,26.951,0.074311,0.0,8,3
1204500000000.0,0.20442,0.28121,0.3410999999999999,0.037419,0.041165,0.28163,0.002136,0.001007,0.93073,0.176,27.589,0.076273,0.0,8,3
1204800000000.0,0.2027,0.2813299999999999,0.3410999999999999,0.033932,0.037651,0.28181,0.001732,0.0010099,0.72984,0.069704,27.039,0.073994,0.0,8,3
1205100000000.0,0.20219,0.28169,0.34104,0.032924,0.03662,0.28223,0.0015792,0.0010156,0.92148,0.059448,26.877,0.073662,0.0,8,3
1205400000000.0,0.19993,0.28175,0.3410999999999999,0.033339,0.037011,0.28218,0.0013503999999999,0.0010223,0.8256,0.0539879999999999,26.806,0.073542,0.0,8,3
1205700000000.0,0.19544,0.282,0.3410999999999999,0.034554,0.038213,0.2823,0.0008696,0.001029,0.83099,0.029144,26.194,0.072149,0.0,8,3
1206000000000.0,0.19412,0.28218,0.34116,0.035671,0.039333,0.28278,0.0011976,0.0010298,0.82142,0.056576,26.278,0.072299,0.0,8,3
1206300000000.0,0.19055,0.28248,0.3412199999999999,0.036578,0.0402379999999999,0.28291,0.001228,0.0010242,0.89239,0.058288,25.855,0.071234,0.0,8,3
1206600000000.0,0.18967,0.28266,0.34116,0.037524,0.041171,0.28285,0.0010608,0.0010214,0.86311,0.058288,25.633,0.071229,0.0,8,3
1206900000000.0,0.1863199999999999,0.28266,0.3412199999999999,0.037928,0.041566,0.28321,0.001068,0.0010271,0.84866,0.038272,25.366,0.070048,0.0,8,3
1207200000000.0,0.1852099999999999,0.28279,0.3412199999999999,0.038173,0.041775,0.28327,0.0016328,0.0010339,0.8580300000000001,0.065672,26.448,0.073698,0.0,8,3
1207500000000.0,0.18552,0.28297,0.3411599999999999,0.0383789999999999,0.041955,0.2832199999999999,0.00132,0.0010368,0.87414,0.069088,25.99,0.071415,0.0,8,3
1207800000000.0,0.19761,0.28297,0.3411599999999999,0.038635,0.042206,0.28351,0.0,0.0010424,0.86848,0.0,26.296,0.074046,0.0,8,3
1208100000000.0,0.19124,0.28297,0.3411599999999999,0.038861,0.042406,0.28327,0.0,0.0010482,0.85906,0.0,26.665,0.075596,0.0,8,3
1208400000000.0,0.19747,0.28303,0.3411599999999999,0.039002,0.042531,0.2832099999999999,0.0014952,0.001031,0.91104,0.0500199999999999,26.016,0.071473,0.0,8,3
1208700000000.0,0.19705,0.28315,0.3411599999999999,0.036603,0.040116,0.28363,0.0016824,0.0010309,0.90334,0.076864,26.849,0.074014,0.0,8,3
1209000000000.0,0.20366,0.2833299999999999,0.3411599999999999,0.033632,0.037145,0.28363,0.001236,0.0010377,1.04782,0.056032,27.338,0.0752849999999999,0.0,8,3
1209300000000.0,0.20058,0.28339,0.3410999999999999,0.03468,0.038185,0.28371,0.0011752,0.0010434,0.98897,0.066896,26.063,0.070702,0.0,8,3
1209600000000.0,0.19876,0.28352,0.3411599999999999,0.03567,0.039177,0.28388,0.0010072,0.0010462,0.83155,0.052552,26.006,0.07139,0.0,8,3
1209900000000.0,0.19759,0.28364,0.3412199999999999,0.036556,0.040066,0.28407,0.0015572,0.0010539,0.87975,0.0672109999999999,26.593,0.073228,0.0,8,3
1210200000000.0,0.19937,0.2837,0.3412199999999999,0.037422,0.040931,0.28407,0.0015792,0.0010606,0.8875,0.059448,27.474,0.076423,0.0,8,3
1210500000000.0,0.19589,0.2837,0.3412199999999999,0.03827,0.041776,0.28412,0.0016784,0.0010624,0.94118,0.06,26.479,0.072824,0.0,8,3
1210800000000.0,0.18594,0.28376,0.3411599999999999,0.03886,0.042355,0.284,0.001732,0.0010691,0.85007,0.061704,26.851,0.073777,0.0,8,3
1211100000000.0,0.18781,0.28376,0.3412199999999999,0.039529,0.043002,0.28388,0.0017704,0.0010758,0.8366899999999999,0.076048,26.359,0.072292,0.0,8,3
1211400000000.0,0.18267,0.28388,0.3411599999999999,0.039985,0.043391,0.28418,0.001648,0.0010777,0.79504,0.056576,25.957,0.071226,0.0,8,3
1211700000000.0,0.18937,0.2839399999999999,0.3412199999999999,0.040338,0.043743,0.28424,0.0018008,0.0010731,0.77172,0.0686,25.911,0.071108,0.0,8,3
1212000000000.0,0.19384,0.28406,0.3411599999999999,0.040748,0.044078,0.28424,0.00148,0.0010597,0.8232200000000001,0.047976,27.019,0.075041,0.0,8,3
1212300000000.0,0.19141,0.28412,0.3411599999999999,0.040855,0.044129,0.28449,0.001564,0.0010624,0.7631,0.063968,25.322,0.068369,0.0,8,3
1212600000000.0,0.19638,0.28425,0.3411599999999999,0.040481,0.043724,0.28461,0.00132,0.0010691,0.88109,0.069088,27.52,0.075569,0.0,8,3
1212900000000.0,0.20607,0.28431,0.3411599999999999,0.038787,0.041989,0.28473,0.0,0.0010758,0.96985,0.0,26.697,0.073661,0.0,8,3
1213200000000.0,0.20243,0.28443,0.3410999999999999,0.035651,0.038798,0.28479,0.0,0.0010787,0.7937500000000001,0.0,26.072,0.072267,0.0,8,3
1213500000000.0,0.2013,0.28443,0.3411599999999999,0.035861,0.038987,0.28473,0.0014536,0.0010844,0.8185,0.058868,26.439,0.072135,0.0,8,3
1213800000000.0,0.2034,0.2845499999999999,0.3411599999999999,0.036861,0.039959,0.28479,0.001282,0.0010919,0.87004,0.0571719999999999,27.32,0.075874,0.0,8,3
1214100000000.0,0.20621,0.28461,0.3411599999999999,0.037807,0.040868,0.28503,0.0016176,0.0010967,0.81172,0.069704,27.369,0.075334,0.0,8,3
1214400000000.0,0.198,0.28467,0.3411599999999999,0.03875,0.041773,0.28503,0.0017472,0.0010996,0.8446899999999999,0.09656,26.971,0.074103,0.0,8,3
1214700000000.0,0.19788,0.28485,0.3411599999999999,0.039375,0.042426,0.28528,0.0012016,0.0011071,0.78514,0.056,26.09,0.07144,0.0,8,3
1215000000000.0,0.1993,0.28486,0.3411599999999999,0.040078,0.043109,0.2851,0.0012432,0.001108,0.93002,0.041688,25.487,0.069443,0.0,8,3
1215300000000.0,0.18902,0.28492,0.3411599999999999,0.040783,0.043784,0.28534,0.0009688,0.0010911,0.90376,0.028568,25.275,0.0690409999999999,0.0,8,3
1215600000000.0,0.1976,0.28504,0.3411599999999999,0.04109,0.044075,0.28552,0.0016784,0.0010919,0.8384,0.06,25.231,0.06883,0.0,8,3
1215900000000.0,0.1901,0.28522,0.3411599999999999,0.040807,0.043788,0.2857,0.001732,0.0010976,1.48928,0.061704,26.387,0.073572,0.0,8,3
1216200000000.0,0.19193,0.28522,0.3411599999999999,0.040917,0.04388,0.28558,0.0017704,0.0011005,0.75952,0.076048,26.109,0.072495,0.0,8,3
1216500000000.0,0.20163,0.2854,0.3412199999999999,0.041492,0.044442,0.28564,0.001648,0.0011071,0.85689,0.056576,26.723,0.07417,0.0,8,3
1216800000000.0,0.19266,0.2854,0.3412199999999999,0.041556,0.044487,0.28582,0.0018008,0.0011137999999999,0.90103,0.0686,26.36,0.072653,0.0,8,3
1217100000000.0,0.201,0.28564,0.3411599999999999,0.038281,0.041146,0.28594,0.00148,0.0011166,0.96065,0.047976,27.994,0.079015,0.0,8,3
1217400000000.0,0.19865,0.2857,0.3411599999999999,0.036519,0.03938,0.286,0.0015726,0.0011224,0.87495,0.064181,27.1,0.076224,0.0,8,3
1217700000000.0,0.20004,0.28588,0.3411599999999999,0.03724,0.04007,0.28644,0.00132,0.0011301,0.94225,0.069088,25.262,0.067648,0.0,8,3
1218000000000.0,0.20308,0.28614,0.3411599999999999,0.038244,0.041069,0.28668,0.0,0.0011349,1.76148,0.0,26.15,0.070023,0.0,8,3
1218300000000.0,0.19724,0.28638,0.3410999999999999,0.038917,0.041736,0.2868,0.0,0.0011379,0.88044,0.0,26.661,0.074558,0.0,8,3
1218600000000.0,0.1891,0.2865,0.3410999999999999,0.039419,0.0422089999999999,0.28692,0.0012168,0.001135,0.80975,0.052856,25.984,0.071299,0.0,8,3
1218900000000.0,0.18287,0.28668,0.3411599999999999,0.039132,0.041901,0.28692,0.001564,0.0011215,0.82153,0.07544,25.418,0.069991,0.0,8,3
1219200000000.0,0.18797,0.28686,0.3412199999999999,0.038764,0.041542,0.28699,0.0015564,0.0011224,0.90166,0.063156,25.76,0.070929,0.0,8,3
1219500000000.0,0.18763,0.28705,0.3412199999999999,0.039234,0.041993,0.28741,0.0014,0.0011301,0.81049,0.056304,25.75,0.07024,0.0,8,3
1219800000000.0,0.18271,0.28723,0.34116,0.039524,0.042297,0.28765,0.001396,0.0011349,0.83643,0.059448,25.613,0.068774,0.0,8,3
1220100000000.0,0.17784,0.28741,0.3412199999999999,0.039508,0.042259,0.28765,0.0014576,0.0011379,0.89914,0.054264,25.648,0.069349,0.0,8,3
1220400000000.0,0.18133,0.28759,0.3411599999999999,0.039764,0.042495,0.28808,0.001488,0.0011445,0.89789,0.054264,26.380000000000003,0.072204,0.0,8,3
1220700000000.0,0.18253,0.28765,0.3411599999999999,0.039861,0.042533,0.28808,0.001438,0.0011493,0.92214,0.053436,26.516,0.072522,0.0,8,3
1221000000000.0,0.17477,0.2879,0.3410999999999999,0.039993,0.042672,0.28827,0.0015336,0.0011531,1.02887,0.054264,25.864,0.070052,0.0,8,3
1221300000000.0,0.17278,0.28802,0.3410999999999999,0.039749,0.042427,0.28845,0.00116,0.0011589,0.89183,0.047424,26.808,0.073754,0.0,8,3
1221600000000.0,0.17038,0.2882,0.3411599999999999,0.036982,0.039664,0.28857,0.0011368,0.0011607,0.77524,0.047424,26.763,0.073182,0.0,8,3
1221900000000.0,0.17245,0.28833,0.3411599999999999,0.034536,0.037212,0.28871,0.0012208,0.0011662999999999,0.87265,0.07312,26.294,0.0716079999999999,0.0,8,3
1222200000000.0,0.17151,0.28864,0.3410999999999999,0.035038,0.037853,0.28925,0.001312,0.0011711,1.01621,0.069088,26.541,0.072891,0.0,8,3
1222500000000.0,0.16298,0.2887,0.34116,0.035595,0.038442,0.289,0.0009464,0.0011588,0.81373,0.031432,26.03,0.071059,0.0,8,3
1222800000000.0,0.1572899999999999,0.28876,0.3412199999999999,0.036246,0.039098,0.28906,0.00148,0.0011473,0.86544,0.070248,26.735,0.072557,0.0,8,3
1223100000000.0,0.14919,0.289,0.3412199999999999,0.036723,0.03958,0.28963,0.0,0.0011521,0.8042900000000001,0.0,26.108,0.071042,0.0,8,3
1223400000000.0,0.14832,0.28919,0.3412199999999999,0.03714,0.039975,0.28944,0.0010296,0.001155,0.90207,0.034848,25.901,0.071487,0.0,8,3
1223700000000.0,0.14327,0.28913,0.3412199999999999,0.037509,0.04033,0.28943,0.0010376,0.0011598,0.84469,0.042848,25.574,0.070991,0.0,8,3
1224000000000.0,0.14444,0.28931,0.3412199999999999,0.037708,0.040517,0.28956,0.0011976,0.0011616,0.77056,0.058288,25.485,0.0707879999999999,0.0,8,3
1224300000000.0,0.13701,0.28943,0.3412199999999999,0.0378,0.040591,0.28998,0.0011216,0.0011673,0.67331,0.050296,26.392,0.07423,0.0,8,3
1224600000000.0,0.13673,0.28967,0.3412199999999999,0.037834,0.040593,0.29004,0.0015184,0.0011693,0.76397,0.045712,26.429,0.073226,0.0,8,3
1224900000000.0,0.12943,0.28961,0.3412199999999999,0.037868,0.0406059999999999,0.28992,0.0014576,0.001175,0.78111,0.062864,26.351,0.073082,0.0,8,3
1225200000000.0,0.12924,0.28973,0.3411599999999999,0.037685,0.040409,0.28998,0.0014728,0.0011759,0.81351,0.042848,27.095,0.07611,0.0,8,3
1225500000000.0,0.12687,0.28973,0.3411599999999999,0.037728,0.040448,0.2899899999999999,0.0017016,0.0011816,0.78118,0.0686,26.919,0.075974,0.0,8,3
1225800000000.0,0.12808,0.28993,0.3411599999999999,0.037791,0.040504,0.29023,0.0013272,0.0011836,0.89252,0.05084,27.186,0.076446,0.0,8,3
1226100000000.0,0.11878,0.2899899999999999,0.3411599999999999,0.037782,0.04047,0.29017,0.0015104,0.0011854,0.621,0.08168,27.368,0.077326,0.0,8,3
1226400000000.0,0.10722,0.28998,0.3411599999999999,0.037682,0.040349,0.29029,0.0011824,0.0011892,0.51612,0.037168,26.207,0.073571,0.0,8,3
1226700000000.0,0.10915,0.29004,0.3411599999999999,0.037815,0.040478,0.29041,0.0013272,0.0011901,0.69011,0.066896,25.874,0.072843,0.0,8,3
1227000000000.0,0.10858,0.29029,0.3411599999999999,0.037841,0.040489,0.29047,0.0011904,0.0011941,0.59473,0.045712,26.813,0.075893,0.0,8,3
1227300000000.0,0.10531,0.29028,0.3411599999999999,0.037694,0.040322,0.29065,0.0014264,0.0011969,0.70828,0.066896,27.625,0.0795599999999999,0.0,8,3
1227600000000.0,0.10853,0.2904,0.3411599999999999,0.0375599999999999,0.0401539999999999,0.29071,0.00164,0.0011979,0.56594,0.071408,29.358,0.0858879999999999,0.0,8,3
1227900000000.0,0.10968,0.29052,0.3411599999999999,0.037064,0.039629,0.29096,0.0,0.0012006,0.59768,0.0,27.236,0.077082,0.0,8,3
1228200000000.0,0.10521,0.29077,0.3411599999999999,0.035644,0.03823,0.29127,0.0,0.0012006,0.60238,0.0,27.682,0.078678,0.0,8,3
1228500000000.0,0.09911,0.29083,0.3411599999999999,0.034762,0.037373,0.29132,0.001228,0.001194,0.59572,0.06348,28.72,0.081844,0.0,8,3
1228800000000.0,0.09839,0.29089,0.3411599999999999,0.032056,0.034672,0.29151,0.001076,0.0011825,0.55457,0.042296,26.013,0.072036,0.0,8,3
1229100000000.0,0.090105,0.29101,0.3411599999999999,0.032432,0.035051,0.29144,0.0011976,0.0011789,0.51483,0.061704,27.144,0.0762989999999999,0.0,8,3
1229400000000.0,0.084739,0.29113,0.3412199999999999,0.032457,0.035069,0.29125,0.0011976,0.0011798,0.50318,0.056032,26.743,0.075983,0.0,8,3
1229700000000.0,0.080945,0.29119,0.3412199999999999,0.032805,0.0354229999999999,0.29144,0.0013888,0.0011798,0.47744,0.057128,27.431,0.078046,0.0,8,3
1230000000000.0,0.080669,0.29125,0.3412199999999999,0.033182,0.035789,0.29137,0.0014576,0.0011788,0.58239,0.06116,27.458,0.079882,0.0,8,3
1230300000000.0,0.078504,0.29137,0.3412199999999999,0.033421,0.036026,0.2915,0.0010224,0.0011788,0.50671,0.047976,27.692,0.0820859999999999,0.0,8,3
1230600000000.0,0.077503,0.29137,0.3412199999999999,0.033582,0.036183,0.2918,0.0008696,0.0011798,0.50474,0.029144,25.679,0.074429,0.0,8,3
1230900000000.0,0.069719,0.29137,0.3412199999999999,0.033669,0.036271,0.29155,0.0018768,0.0011807,0.51197,0.066896,24.468,0.069172,0.0,8,3
1231200000000.0,0.073062,0.29143,0.3412199999999999,0.033704,0.036312,0.29161,0.0016864,0.0011817,0.44848,0.060544,28.152,0.08221,0.0,8,3
1231500000000.0,0.070881,0.29149,0.3411599999999999,0.033524,0.036126,0.29155,0.0020448,0.0011827,0.5547,0.12528,27.078,0.077971,0.0,8,3
1231800000000.0,0.068079,0.29155,0.3411599999999999,0.033383,0.035997,0.29161,0.0015256,0.0011827,0.45715,0.073728,28.118,0.082552,0.0,8,3
1232100000000.0,0.06613,0.29155,0.3411599999999999,0.033371,0.03598,0.2918,0.0015336,0.0011854,0.35614,0.071408,29.355,0.087701,0.0,8,3
1232400000000.0,0.063568,0.29149,0.3412199999999999,0.0333209999999999,0.035927,0.29167,0.0015408,0.0011863,0.523,0.065672,28.796,0.086017,0.0,8,3
1232700000000.0,0.063775,0.29155,0.3412199999999999,0.033317,0.035916,0.29174,0.0,0.0011892,0.5865400000000001,0.0,29.764,0.0895799999999999,0.0,8,3
1233000000000.0,0.064925,0.29162,0.3412199999999999,0.033233,0.035836,0.29188,0.0,0.0011892,0.4858,0.0,31.178,0.096165,0.0,8,3
1233300000000.0,0.056756,0.29169,0.34128,0.03318,0.035782,0.29181,0.0,0.0011892,0.45319,0.0,30.182,0.091835,0.0,8,3
1233600000000.0,0.057069,0.29175,0.34128,0.033224,0.035844,0.29187,0.001228,0.0011901,0.4118199999999999,0.06348,29.696,0.089072,0.0,8,3
1233900000000.0,0.054147,0.29162,0.34128,0.033349,0.035946,0.29181,0.001503,0.0011911,0.40735,0.050311,29.89,0.089576,0.0,8,3
1234200000000.0,0.055426,0.29169,0.34128,0.033432,0.036033,0.29193,0.0011976,0.0011931,0.4884199999999999,0.061704,29.483,0.088102,0.0,8,3
1234500000000.0,0.056639,0.29181,0.34128,0.03347,0.036058,0.29193,0.0011976,0.0011941,0.42021,0.056032,30.04,0.09075,0.0,8,3
1234800000000.0,0.05224,0.29175,0.34128,0.033486,0.036065,0.29187,0.0013888,0.001195,0.53073,0.057128,30.0,0.091033,0.0,8,3
1235100000000.0,0.051643,0.29168,0.34128,0.033497,0.036072,0.29187,0.0014576,0.001196,0.32763,0.06116,31.915,0.099721,0.0,8,3
1235400000000.0,0.050178,0.29174,0.3412199999999999,0.033446,0.036026,0.29193,0.0010224,0.001196,0.56554,0.047976,30.181,0.092515,0.0,8,3
1235700000000.0,0.048348,0.29168,0.34128,0.033452,0.036026,0.29193,0.0008696,0.001196,0.38937,0.029144,29.191,0.088394,0.0,8,3
1236000000000.0,0.049065,0.29181,0.34128,0.033455,0.0360269999999999,0.29205,0.0011976,0.001197,0.46424,0.056576,29.681,0.092012,0.0,8,3
1236300000000.0,0.048346,0.29187,0.3412199999999999,0.033402,0.035973,0.29193,0.001228,0.0011979,0.40652,0.058288,31.222,0.098226,0.0,8,3
1236600000000.0,0.049995,0.29187,0.3412199999999999,0.033398,0.035977,0.2919899999999999,0.0020448,0.0011979,0.44431,0.12528,33.249,0.10438,0.0,8,3
1236900000000.0,0.0486889999999999,0.29174,0.34128,0.033374,0.03594,0.29205,0.0015256,0.0011997,0.46749,0.073728,33.758,0.106487,0.0,8,3
1237200000000.0,0.04802,0.29174,0.34128,0.033303,0.03587,0.2919899999999999,0.0015336,0.0012006,0.45389,0.071408,35.058,0.113179,0.0,8,3
1237500000000.0,0.04721,0.29187,0.34128,0.033204,0.035786,0.2919899999999999,0.0015408,0.0012014999999999,0.43105,0.065672,32.343,0.102932,0.0,8,3
1237800000000.0,0.045051,0.29187,0.34128,0.033279,0.03585,0.29205,0.0,0.0012014999999999,0.35604,0.0,34.003,0.1088379999999999,0.0,8,3
1238100000000.0,0.045647,0.29193,0.34128,0.033249,0.035819,0.29205,0.0,0.0012025,0.44907,0.0,32.374,0.102861,0.0,8,3
