start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1480800000000.0,1.03401,0.62977,0.70249,0.00441017,0.0060258,0.6347,0.0,3.05177e-05,2.4323,0.0,57.067,0.13497,0.0,11,3
1481100000000.0,0.98373,0.62812,0.70201,0.0043901899999999,0.0060185,0.63617,0.0,3.05177e-05,2.3397,0.0,57.352,0.136588,0.0,11,3
1481400000000.0,1.04296,0.63337,0.70384,0.00438821,0.0060107,0.63897,0.0,3.05177e-05,2.146,0.0,58.006,0.138351,0.0,11,3
1481700000000.0,1.03734,0.63225,0.7027399999999999,0.00438562,0.0060056,0.63855,0.0,3.05177e-05,2.2699,0.0,58.152,0.138827,0.0,11,3
1482000000000.0,1.06571,0.63263,0.7028599999999999,0.00441065,0.0060333,0.63811,0.0,3.05177e-05,3.178,0.0,57.499,0.136457,0.0,11,3
1482300000000.0,1.0767,0.62993,0.70287,0.00446809,0.0060915,0.63555,0.0,3.05177e-05,2.4383,0.0,57.985,0.139119,0.0,11,3
1482600000000.0,1.06658,0.6289,0.70312,0.00450928,0.006129,0.6342,0.0,3.05177e-05,2.2328,0.0,58.838,0.141152,0.0,11,3
1482900000000.0,0.90643,0.61238,0.68724,0.00464346,0.0062718,0.70884,0.0,3.05177e-05,2.4202,0.0,54.806,0.129356,0.0,11,3
1483200000000.0,1.01378,0.59732,0.68212,0.00470194,0.0065105,0.61842,0.0,3.05177e-05,2.1162,0.0,56.857,0.134086,0.0,11,3
1483500000000.0,1.00426,0.62044,0.7006699999999999,0.00477609,0.0065827,0.62976,0.0,3.05177e-05,2.4168000000000003,0.0,57.728,0.135239,0.0,11,3
1483800000000.0,0.99319,0.62147,0.70238,0.00481485,0.0066207,0.62714,0.0,3.05177e-05,1.9697,0.0,57.772,0.1376379999999999,0.0,11,3
1484100000000.0,0.98117,0.62096,0.7034699999999999,0.00480115,0.0066088,0.6280600000000001,0.0,3.05177e-05,2.2168,0.0,57.853,0.135041,0.0,11,3
1484400000000.0,1.01481,0.62403,0.70299,0.0048261499999999,0.0066317999999999,0.62995,0.0,3.05177e-05,2.0316,0.0,58.028,0.136321,0.0,11,3
1484700000000.0,0.97349,0.61913,0.7021299999999999,0.0049356,0.0067364,0.62635,0.0,3.05177e-05,2.2454,0.0,57.336,0.13593,0.0,11,3
1485000000000.0,0.96653,0.6169,0.7024999999999999,0.00500312,0.0068096,0.62447,0.0,3.05177e-05,2.115,0.0,55.787,0.130518,0.0,11,3
1485300000000.0,0.97779,0.6181,0.702,0.00506297,0.0068695,0.6261,0.0,3.05177e-05,2.2469,0.0,57.862,0.137848,0.0,11,3
1485600000000.0,0.97374,0.6170599999999999,0.70287,0.00511099,0.0069157,0.62366,0.0,3.05177e-05,2.4416,0.0,57.869,0.135506,0.0,11,3
1485900000000.0,0.94937,0.61468,0.70212,0.00518146,0.0069852,0.62383,0.0,3.05177e-05,2.2831,0.0,55.988,0.129465,0.0,11,3
1486200000000.0,1.01254,0.61766,0.70287,0.00524862,0.0070565,0.62366,0.0,3.05177e-05,2.3445,0.0,58.0,0.134137,0.0,11,3
1486500000000.0,0.99481,0.61712,0.70189,0.00598569,0.0077972,0.6289,0.0,3.33787e-05,2.0919,0.0,57.516000000000005,0.132398,0.0,11,3
1486800000000.0,0.95599,0.58871,0.6779,0.00577831,0.0076707999999999,0.68907,0.0,3.81427e-05,2.4939,0.0,54.209,0.125629,0.0,11,3
1487100000000.0,0.9737,0.61773,0.70347,0.00524223,0.0072255,0.62676,0.0,2.95637e-05,2.2082,0.0,56.96,0.137492,0.0,11,3
1487400000000.0,0.93528,0.62048,0.70397,0.0052064599999999,0.0071896,0.62713,0.0,2.95637e-05,2.03006,0.0,57.087,0.139825,0.0,11,3
1487700000000.0,0.82145,0.62183,0.70273,0.00500153,0.0069232999999999,0.6291,0.0,2.95637e-05,1.80115,0.0,55.316,0.135447,0.0,11,3
1488000000000.0,0.76971,0.62129,0.7037199999999999,0.00485245,0.0066619,0.62805,0.0,2.95637e-05,1.8737,0.0,55.166,0.137288,0.0,11,3
1488300000000.0,0.7943,0.62262,0.70409,0.00477639,0.0065823,0.62983,0.0,3.05167e-05,1.9773,0.0,56.705,0.142408,0.0,11,3
1488600000000.0,0.77772,0.6219,0.70262,0.00471585,0.0065224,0.62932,0.0,3.05167e-05,2.0165,0.0,54.958,0.136721,0.0,11,3
1488900000000.0,0.76741,0.61977,0.70249,0.0047005599999999,0.0064977,0.62677,0.0,3.05167e-05,1.9526,0.0,55.399,0.136111,0.0,11,3
1489200000000.0,0.77373,0.62147,0.70188,0.00468501,0.0064792,0.62678,0.0,3.05167e-05,1.8422,0.0,56.187,0.137481,0.0,11,3
1489500000000.0,0.7678200000000001,0.62077,0.70249,0.00468777,0.0064839,0.62739,0.0,3.05167e-05,2.0441,0.0,56.028,0.132468,0.0,11,3
1489800000000.0,0.75248,0.62055,0.7022499999999999,0.00471943,0.0065108,0.62731,0.0,3.05167e-05,1.8097,0.0,54.899,0.129529,0.0,11,3
1490100000000.0,0.77622,0.62115,0.7027399999999999,0.00475335,0.006517,0.62707,0.0,3.05167e-05,1.9512,0.0,56.441,0.131961,0.0,11,3
1490400000000.0,0.76879,0.6222,0.702,0.00481923,0.0065705,0.62727,0.0,3.05167e-05,1.9867,0.0,56.284,0.132823,0.0,11,3
1490700000000.0,0.75819,0.62078,0.70263,0.00482321,0.0065715999999999,0.62743,0.0,3.05167e-05,1.9815,0.0,55.995,0.132255,0.0,11,3
1491000000000.0,0.76497,0.62024,0.70212,0.00482135,0.0065573,0.62678,0.0,3.05167e-05,1.8747,0.0,56.824,0.134161,0.0,11,3
1491300000000.0,0.7386400000000001,0.6212799999999999,0.70226,0.00486606,0.0065876,0.62673,0.0,3.05167e-05,1.7781,0.0,56.651,0.1412169999999999,0.0,11,3
1491600000000.0,0.73235,0.61896,0.7020099999999999,0.00492729,0.006652,0.62758,0.0,3.05167e-05,1.82371,0.0,54.995,0.135819,0.0,11,3
1491900000000.0,0.73871,0.62232,0.7027399999999999,0.00494132,0.0066400999999999,0.62817,0.0,3.05167e-05,1.5722,0.0,56.342,0.138624,0.0,11,3
1492200000000.0,0.72845,0.62202,0.702,0.00495634,0.0066611,0.62677,0.0,3.05167e-05,1.7624,0.0,56.166,0.140114,0.0,11,3
1492500000000.0,0.7307,0.62066,0.70238,0.00493768,0.0066317999999999,0.62872,0.0,3.05167e-05,1.73228,0.0,56.026,0.139346,0.0,11,3
1492800000000.0,0.73876,0.62152,0.70238,0.00491479,0.0066049,0.6283,0.0,3.05167e-05,1.73722,0.0,56.94,0.142566,0.0,11,3
1493100000000.0,0.72711,0.62217,0.70261,0.00488319,0.0065485,0.62787,0.0,3.05167e-05,1.5627,0.0,56.903,0.142509,0.0,11,3
1493400000000.0,0.72626,0.62099,0.7028599999999999,0.0048537699999999,0.0065146,0.62842,0.0,3.05167e-05,1.8136,0.0,57.457,0.146279,0.0,11,3
1493700000000.0,0.74824,0.62294,0.7021299999999999,0.00486686,0.0065181,0.62927,0.0,3.05167e-05,1.73924,0.0,57.19,0.14499,0.0,11,3
1494000000000.0,0.7316,0.62298,0.702,0.0048077699999999,0.0064587,0.62879,0.0,3.05167e-05,1.89445,0.0,56.401,0.137066,0.0,11,3
1494300000000.0,0.7475,0.62342,0.702,0.00471377,0.0063562,0.63226,0.0,3.05167e-05,1.8218,0.0,56.977,0.137795,0.0,11,3
1494600000000.0,0.75205,0.62079,0.7021299999999999,0.00457328,0.006213,0.6272,0.0,3.05167e-05,1.64736,0.0,56.622,0.136722,0.0,11,3
1494900000000.0,0.75472,0.61914,0.70201,0.0044265799999999,0.0060643999999999,0.62836,0.0,3.05167e-05,2.2662400000000003,0.0,56.664,0.1362259999999999,0.0,11,3
1495200000000.0,0.74571,0.61515,0.70238,0.00420395,0.005836,0.62384,0.0,3.05167e-05,1.65376,0.0,56.573,0.137473,0.0,11,3
1495500000000.0,0.72512,0.61597,0.7031099999999999,0.00391334,0.0055474,0.62342,0.0,3.05167e-05,1.77498,0.0,56.538,0.133988,0.0,11,3
1495800000000.0,0.74197,0.61895,0.70311,0.003453,0.0050871,0.62501,0.0,3.05167e-05,1.7657,0.0,56.069,0.133443,0.0,11,3
1496100000000.0,0.7306400000000001,0.61681,0.70189,0.0030649299999999,0.0046959,0.6228,0.0,3.05167e-05,2.28671,0.0,56.077,0.134636,0.0,11,3
1496400000000.0,0.73609,0.61744,0.7027399999999999,0.00288072,0.0045030999999999,0.6236,0.0,3.05167e-05,1.59958,0.0,55.701,0.13249,0.0,11,3
1496700000000.0,0.73759,0.61982,0.702,0.00269969,0.0043241,0.62489,0.0,3.05167e-05,1.62379,0.0,56.51,0.139435,0.0,11,3
1497000000000.0,0.74466,0.61714,0.7017599999999999,0.00262331,0.0042457,0.6233,0.0,3.05167e-05,1.8657,0.0,56.639,0.136743,0.0,11,3
1497300000000.0,0.76429,0.61884,0.7023699999999999,0.00261213,0.0042317,0.62506,0.0,3.05167e-05,1.74937,0.0,56.991,0.137489,0.0,11,3
1497600000000.0,0.7595,0.61652,0.70212,0.00260022,0.0042187,0.62445,0.0,3.05167e-05,1.93519,0.0,57.02,0.141772,0.0,11,3
1497900000000.0,0.7438400000000001,0.61694,0.7029799999999999,0.0026802,0.0042911,0.62561,0.0,3.05167e-05,1.82197,0.0,56.794,0.137188,0.0,11,3
1498200000000.0,0.77352,0.61541,0.70212,0.00276354,0.0043719,0.62324,0.0,3.05167e-05,1.85504,0.0,57.319,0.138755,0.0,11,3
1498500000000.0,0.76501,0.61621,0.7027399999999999,0.00276815,0.0043734,0.62273,0.0,3.05167e-05,1.78234,0.0,56.042,0.134351,0.0,11,3
1498800000000.0,0.78321,0.61763,0.7021299999999999,0.00278288,0.0043852,0.6239,0.0,3.05167e-05,1.7581,0.0,57.149,0.137069,0.0,11,3
1499100000000.0,0.76522,0.61628,0.702,0.00282179,0.0044261,0.62346,0.0,3.05167e-05,1.8992,0.0,57.868,0.140231,0.0,11,3
1499400000000.0,0.76385,0.61512,0.702,0.00280942,0.0044138,0.62311,0.0,3.05167e-05,1.80884,0.0,56.154,0.1347549999999999,0.0,11,3
1499700000000.0,0.76563,0.61842,0.7023699999999999,0.00280382,0.0044121,0.62636,0.0,3.05167e-05,1.7038,0.0,56.416,0.133765,0.0,11,3
1500000000000.0,0.76894,0.61866,0.7017599999999999,0.00271748,0.0043209,0.62561,0.0,3.05167e-05,1.69745,0.0,55.922,0.1325609999999999,0.0,11,3
1500300000000.0,0.7765299999999999,0.61816,0.7017599999999999,0.0027484,0.0043527,0.62494,0.0,3.05167e-05,1.8263,0.0,57.425,0.13953,0.0,11,3
1500600000000.0,0.77315,0.61615,0.7024999999999999,0.00274137,0.004339,0.62293,0.0,3.05167e-05,1.68661,0.0,57.151,0.138781,0.0,11,3
1500900000000.0,0.76771,0.6156,0.7022499999999999,0.00269515,0.0042918,0.62201,0.0,3.05167e-05,1.68083,0.0,57.154,0.1402499999999999,0.0,11,3
1501200000000.0,0.77219,0.61549,0.70201,0.00269354,0.0042885,0.62202,0.0,3.05167e-05,1.8086,0.0,55.77,0.134276,0.0,11,3
1501500000000.0,0.7642,0.61451,0.7029799999999999,0.00266417,0.0042608,0.62117,0.0,3.05167e-05,2.0952,0.0,56.438,0.135533,0.0,11,3
1501800000000.0,0.78662,0.61426,0.70188,0.00261572,0.0042115,0.62129,0.0,3.05167e-05,1.94243,0.0,56.52,0.134248,0.0,11,3
1502100000000.0,0.78675,0.61786,0.7027399999999999,0.00265414,0.0042394,0.62483,0.0,3.05167e-05,2.0006,0.0,57.041,0.138042,0.0,11,3
1502400000000.0,0.77913,0.61707,0.7025,0.00268739,0.0042745,0.62482,0.0,3.05167e-05,1.9387,0.0,56.824,0.145362,0.0,11,3
1502700000000.0,0.7803100000000001,0.61976,0.70261,0.00261356,0.0041991,0.62757,0.0,3.05167e-05,2.2812,0.0,57.365,0.139395,0.0,11,3
1503000000000.0,0.78528,0.62273,0.7033499999999999,0.00259363,0.0041827,0.63008,0.0,3.05167e-05,1.92013,0.0,57.383,0.136784,0.0,11,3
1503300000000.0,0.77876,0.62389,0.7022499999999999,0.00259307,0.0041822,0.63134,0.0,3.05167e-05,1.7661,0.0,55.394,0.130875,0.0,11,3
1503600000000.0,0.78058,0.62789,0.70348,0.00269227,0.0042786,0.63403,0.0,3.05167e-05,1.94623,0.0,54.647,0.129005,0.0,11,3
1503900000000.0,0.77881,0.62635,0.70249,0.00277896,0.0043651,0.63213,0.0,3.05167e-05,1.8763,0.0,54.731,0.13003,0.0,11,3
1504200000000.0,0.76394,0.62294,0.7021299999999999,0.0028320199999999,0.0044134,0.62885,0.0,3.05167e-05,1.60432,0.0,55.626,0.132268,0.0,11,3
1504500000000.0,0.7714,0.62104,0.7022499999999999,0.00276533,0.0043449,0.62666,0.0,3.05167e-05,1.87189,0.0,56.15,0.135033,0.0,11,3
1504800000000.0,0.76996,0.61902,0.70201,0.00266397,0.0042474,0.62482,0.0,3.05167e-05,1.9057,0.0,56.298,0.135683,0.0,11,3
1505100000000.0,0.78091,0.62402,0.702,0.00265843,0.0042429,0.63251,0.0,3.05167e-05,2.4426,0.0,56.639,0.136502,0.0,11,3
1505400000000.0,0.7931699999999999,0.62452,0.7022499999999999,0.00267654,0.004262,0.63,0.0,3.05167e-05,1.9162,0.0,57.845,0.139946,0.0,11,3
1505700000000.0,0.77834,0.62054,0.7025,0.0026748699999999,0.0042619,0.62677,0.0,3.05167e-05,1.9617,0.0,57.197,0.138552,0.0,11,3
1506000000000.0,0.80728,0.62154,0.7053,0.00263378,0.0042171,0.6275,0.0,3.05167e-05,1.9321,0.0,55.495000000000005,0.131735,0.0,11,3
1506300000000.0,0.8004899999999999,0.62282,0.7048099999999999,0.00263496,0.0042184,0.62823,0.0,3.05167e-05,1.9862,0.0,56.841,0.134986,0.0,11,3
1506600000000.0,0.78117,0.62054,0.70519,0.00263925,0.0042217,0.62671,0.0,3.05167e-05,1.9905,0.0,56.341,0.134915,0.0,11,3
1506900000000.0,0.77098,0.6170599999999999,0.70432,0.00262747,0.0042099,0.62398,0.0,3.05167e-05,1.92498,0.0,56.252,0.1360869999999999,0.0,11,3
1507200000000.0,0.78568,0.61822,0.70323,0.00260942,0.0041909,0.62421,0.0,3.05167e-05,1.9932,0.0,55.279,0.131542,0.0,11,3
1507500000000.0,0.79994,0.61842,0.7029799999999999,0.00261715,0.0041995,0.62411,0.0,3.05167e-05,2.21863,0.0,56.927,0.136674,0.0,11,3
1507800000000.0,0.8144899999999999,0.61589,0.702,0.00257251,0.0041577,0.62318,0.0,3.05167e-05,2.3262,0.0,58.919,0.15033,0.0,11,3
1508100000000.0,0.81647,0.61542,0.7021299999999999,0.0025534,0.0041299,0.62151,0.0,3.05167e-05,2.0895,0.0,58.588,0.151772,0.0,11,3
1508400000000.0,0.8202499999999999,0.61702,0.70224,0.00250086,0.0040785,0.62456,0.0,3.05167e-05,1.8696,0.0,58.263,0.152918,0.0,11,3
1508700000000.0,0.95928,0.62013,0.7027399999999999,0.00256544,0.0041469,0.62566,0.0,3.05167e-05,2.131,0.0,57.325,0.14405,0.0,11,3
1509000000000.0,0.91407,0.61999,0.7026199999999999,0.00253771,0.004122,0.62714,0.0,3.05167e-05,2.1434,0.0,55.753,0.1346109999999999,0.0,11,3
1509300000000.0,0.89409,0.61688,0.70249,0.00254095,0.0041214,0.62628,0.0,3.05167e-05,2.6199,0.0,55.552,0.132154,0.0,11,3
1509600000000.0,0.88553,0.62116,0.7023699999999999,0.00252381,0.0041062,0.62872,0.0,3.05167e-05,2.4207,0.0,55.119,0.133438,0.0,11,3
1509900000000.0,0.9498,0.62225,0.7031099999999999,0.00253335,0.0041138,0.62867,0.0,3.05167e-05,2.6652,0.0,55.296,0.134244,0.0,11,3
1510200000000.0,0.97915,0.62323,0.7031,0.00251146,0.0040948,0.62903,0.0,3.05167e-05,2.1325,0.0,55.996,0.13642,0.0,11,3
1510500000000.0,0.97793,0.62258,0.70188,0.0025066999999999,0.004089,0.62848,0.0,3.05167e-05,2.2599,0.0,55.966,0.135425,0.0,11,3
1510800000000.0,0.97605,0.62164,0.7027399999999999,0.002562,0.004149,0.62909,0.0,3.05167e-05,6.5497,0.0,55.656,0.133904,0.0,11,3
1511100000000.0,0.96143,0.62062,0.7022499999999999,0.00257448,0.0041665,0.62657,0.0,3.05167e-05,2.4134,0.0,56.018,0.134898,0.0,11,3
1511400000000.0,0.98469,0.61896,0.70249,0.00258714,0.0041782,0.62623,0.0,3.05167e-05,2.3675,0.0,56.786,0.136803,0.0,11,3
1511700000000.0,0.99169,0.61982,0.70421,0.00294783,0.0045389,0.62481,0.0,3.05167e-05,2.0119,0.0,55.316,0.132632,0.0,11,3
1512000000000.0,1.01809,0.62105,0.70397,0.00339136,0.0049844,0.62817,0.0,3.05167e-05,2.2182,0.0,54.607,0.132144,0.0,11,3
1512300000000.0,1.02427,0.62165,0.7040799999999999,0.00369735,0.0052894,0.62903,0.0,3.05167e-05,2.5363,0.0,55.645,0.133055,0.0,11,3
1512600000000.0,1.02875,0.62487,0.70458,0.0039463,0.0055402,0.63178,0.0,3.05167e-05,2.2101,0.0,55.003,0.130449,0.0,11,3
1512900000000.0,1.03271,0.62483,0.7024999999999999,0.00416163,0.0057556,0.63228,0.0,3.05167e-05,2.2065,0.0,56.25,0.133714,0.0,11,3
1513200000000.0,1.0556,0.62831,0.70262,0.00422759,0.0058197,0.63397,0.0,3.05167e-05,2.599,0.0,55.864,0.133619,0.0,11,3
1513500000000.0,1.02028,0.62368,0.69499,0.00558305,0.0071619,0.70001,0.0,3.90957e-05,2.2653,0.0,55.906,0.133921,0.0,11,3
1513800000000.0,1.14792,0.60871,0.6862699999999999,0.00439683,0.0061737,0.63884,0.0,3.05167e-05,2.48026,0.0,56.326,0.134584,0.0,11,3
1514100000000.0,1.1472,0.63166,0.70262,0.00428347,0.0060644,0.63878,0.0,3.05167e-05,2.5552,0.0,56.844,0.135661,0.0,11,3
1514400000000.0,1.13588,0.62787,0.7023699999999999,0.00428357,0.0060606,0.6348199999999999,0.0,3.05167e-05,2.1846,0.0,55.78,0.131871,0.0,11,3
1514700000000.0,1.1298,0.62903,0.7040799999999999,0.00425767,0.0059834,0.63531,0.0,3.05167e-05,2.3582,0.0,55.773,0.133641,0.0,11,3
1515000000000.0,1.11669,0.62757,0.70371,0.0044529899999999,0.0061549,0.63458,0.0,3.05167e-05,2.2749,0.0,56.356,0.136526,0.0,11,3
1515300000000.0,1.11385,0.62792,0.70482,0.00472867,0.0064284,0.63263,0.0,3.05167e-05,2.3437,0.0,56.464,0.14126,0.0,11,3
1515600000000.0,1.12536,0.62872,0.70493,0.0049215,0.0066224,0.63399,0.0,3.05167e-05,2.4598,0.0,56.423,0.138919,0.0,11,3
1515900000000.0,1.05905,0.62615,0.7035899999999999,0.00458096,0.0062837,0.63136,0.0,3.05167e-05,2.4192,0.0,57.288,0.140459,0.0,11,3
1516200000000.0,1.05846,0.62611,0.7036,0.00456422,0.0062651,0.63197,0.0,3.05167e-05,2.7406,0.0,56.019,0.137746,0.0,11,3
1516500000000.0,1.06352,0.62463,0.7022499999999999,0.00462005,0.0063227,0.62993,0.0,3.05167e-05,2.2611,0.0,57.31,0.14094,0.0,11,3
1516800000000.0,1.0908,0.62665,0.70322,0.00465008,0.0063507,0.63507,0.0,3.05167e-05,2.3609,0.0,55.654,0.131983,0.0,11,3
1517100000000.0,1.11308,0.62471,0.70212,0.0047404,0.006447,0.63012,0.0,3.05167e-05,2.2914,0.0,55.952,0.133942,0.0,11,3
1517400000000.0,1.11217,0.62438,0.70249,0.00475003,0.0064553,0.63079,0.0,3.05167e-05,3.9076,0.0,56.54,0.137931,0.0,11,3
1517700000000.0,1.08787,0.62476,0.7028599999999999,0.0047613099999999,0.0064708,0.63129,0.0,3.05167e-05,2.2585,0.0,56.016000000000005,0.1362,0.0,11,3
1518000000000.0,1.09592,0.62446,0.7029799999999999,0.00486052,0.0065691,0.62989,0.0,3.05167e-05,2.5114,0.0,55.205,0.132825,0.0,11,3
1518300000000.0,1.08561,0.6214,0.7034699999999999,0.00478314,0.0064865,0.62767,0.0,3.05167e-05,2.4334,0.0,55.359,0.132748,0.0,11,3
1518600000000.0,1.10442,0.62348,0.70408,0.00471497,0.0064214,0.63025,0.0,3.05167e-05,2.4791,0.0,54.902,0.131725,0.0,11,3
1518900000000.0,1.09045,0.6255000000000001,0.7028599999999999,0.00468933,0.0063937,0.63049,0.0,3.05167e-05,2.2855,0.0,56.462,0.138255,0.0,11,3
1519200000000.0,1.11029,0.62751,0.70348,0.0047404,0.0064479,0.6335999999999999,0.0,3.05167e-05,2.6967,0.0,54.534,0.129455,0.0,11,3
1519500000000.0,1.12134,0.62971,0.70421,0.00482855,0.0065319,0.63592,0.0,3.05167e-05,2.6986,0.0,54.859,0.128635,0.0,11,3
1519800000000.0,1.1221,0.62923,0.7033499999999999,0.00499526,0.0066932999999999,0.63512,0.0,3.05167e-05,2.5494,0.0,55.311,0.130822,0.0,11,3
1520100000000.0,1.08352,0.62671,0.702,0.00514055,0.0068357,0.63158,0.0,3.05167e-05,2.2745,0.0,55.372,0.133834,0.0,11,3
1520400000000.0,1.09801,0.62684,0.7021299999999999,0.00525505,0.0069431,0.63158,0.0,3.05167e-05,2.2113,0.0,54.678,0.130188,0.0,11,3
1520700000000.0,1.11041,0.6264,0.70347,0.0052489699999999,0.006946,0.63213,0.0,3.05167e-05,2.5245,0.0,55.493,0.13499,0.0,11,3
1521000000000.0,1.11044,0.62483,0.7022499999999999,0.00532489,0.0070239,0.63115,0.0,3.05167e-05,2.3408,0.0,54.981,0.134629,0.0,11,3
1521300000000.0,1.10986,0.62251,0.7021299999999999,0.00544714,0.0071363,0.63002,0.0,3.05167e-05,2.2431,0.0,56.373,0.138374,0.0,11,3
1521600000000.0,1.13149,0.61797,0.7031099999999999,0.00554563,0.0072428,0.62505,0.0,3.05167e-05,2.3447,0.0,55.508,0.136469,0.0,11,3
1521900000000.0,1.11656,0.61335,0.7020099999999999,0.00558808,0.0072742,0.62072,0.0,3.05167e-05,2.341,0.0,55.887,0.135289,0.0,11,3
1522200000000.0,1.1328,0.61414,0.7027399999999999,0.00564639,0.0073472999999999,0.62031,0.0,3.05167e-05,2.3864,0.0,55.752,0.13616,0.0,11,3
1522500000000.0,1.13764,0.61786,0.70347,0.0057385199999999,0.0074422999999999,0.62396,0.0,3.05167e-05,2.3263,0.0,57.329,0.139554,0.0,11,3
1522800000000.0,1.12782,0.61915,0.7029799999999999,0.00563213,0.0073376999999999,0.62462,0.0,3.05167e-05,2.3223,0.0,58.068,0.142599,0.0,11,3
1523100000000.0,1.1036,0.61878,0.7040799999999999,0.00563094,0.0073365,0.62494,0.0,3.05167e-05,2.35158,0.0,57.28,0.142368,0.0,11,3
1523400000000.0,1.09716,0.62128,0.70444,0.00561593,0.0073206,0.62787,0.0,3.05167e-05,2.2945,0.0,54.529,0.130615,0.0,11,3
1523700000000.0,1.10678,0.62359,0.7046899999999999,0.00552884,0.0072305,0.62952,0.0,3.05167e-05,2.4834,0.0,55.504,0.133488,0.0,11,3
1524000000000.0,1.10823,0.62745,0.70555,0.00566972,0.0073638,0.63726,0.0,3.05167e-05,2.4725,0.0,54.541,0.133303,0.0,11,3
1524300000000.0,1.11519,0.63666,0.70678,0.00566588,0.0072246,0.6454,0.0,3.05167e-05,4.540500000000001,0.0,54.622,0.13422,0.0,11,3
1524600000000.0,1.12692,0.63685,0.70456,0.00593224,0.0075356999999999,0.64411,0.0,3.05167e-05,2.4698,0.0,53.305,0.130343,0.0,11,3
1524900000000.0,1.07088,0.6327,0.7034699999999999,0.00582842,0.0074303,0.64032,0.0,3.05167e-05,2.3908,0.0,52.266,0.125762,0.0,11,3
1525200000000.0,1.04956,0.63245,0.7023699999999999,0.00543774,0.0070405,0.63873,0.0,3.05167e-05,2.32,0.0,52.653,0.127049,0.0,11,3
1525500000000.0,1.04386,0.63179,0.70322,0.00534299,0.0069369,0.63781,0.0,3.05167e-05,2.4685,0.0,53.229,0.129611,0.0,11,3
1525800000000.0,1.03677,0.63057,0.7021299999999999,0.00530016,0.0068941,0.63672,0.0,3.05167e-05,2.3951,0.0,53.647,0.129391,0.0,11,3
1526100000000.0,1.00252,0.62665,0.7028599999999999,0.0054687899999999,0.007096,0.63306,0.0,3.05167e-05,2.3041,0.0,54.654,0.134986,0.0,11,3
1526400000000.0,0.97057,0.62702,0.70372,0.0055082099999999,0.0071436999999999,0.63489,0.0,3.05167e-05,2.07914,0.0,54.662,0.136437,0.0,11,3
1526700000000.0,0.99401,0.62769,0.7027399999999999,0.0054915799999999,0.007116,0.63513,0.0,3.05167e-05,2.1184,0.0,55.158,0.139866,0.0,11,3
1527000000000.0,0.98683,0.62885,0.70445,0.00241989,0.0040188,0.63709,0.0,3.05167e-05,2.2091,0.0,54.672,0.138518,0.0,11,3
1527300000000.0,0.97445,0.62933,0.70371,0.00168528,0.0032834,0.63549,0.0,3.05167e-05,2.4526,0.0,55.2,0.13595,0.0,11,3
1527600000000.0,0.96206,0.63141,0.70324,0.00166035,0.0032558,0.63805,0.0,3.05167e-05,2.23459,0.0,53.645,0.129923,0.0,11,3
1527900000000.0,0.9436,0.6289,0.7037199999999999,0.00176139,0.0033588999999999,0.63659,0.0,3.05167e-05,2.8591100000000003,0.0,54.887,0.131831,0.0,11,3
1528200000000.0,0.93781,0.62915,0.7035899999999999,0.00190559,0.0035009,0.63519,0.0,3.05167e-05,2.1376,0.0,54.362,0.129875,0.0,11,3
1528500000000.0,0.9005099999999999,0.62721,0.7022499999999999,0.00202651,0.0036134,0.633,0.0,3.05167e-05,1.98901,0.0,54.226,0.130787,0.0,11,3
1528800000000.0,0.93405,0.62903,0.70273,0.00215049,0.0037371,0.63732,0.0,3.05167e-05,2.2029,0.0,52.17,0.124564,0.0,11,3
1529100000000.0,0.91495,0.63008,0.7031099999999999,0.00230904,0.0039127,0.63768,0.0,3.05167e-05,2.1535,0.0,54.939,0.13172,0.0,11,3
1529400000000.0,0.8991899999999999,0.62036,0.7027399999999999,0.00240608,0.0040127,0.6286,0.0,3.05167e-05,2.3205,0.0,53.467,0.128723,0.0,11,3
1529700000000.0,0.91823,0.62256,0.70273,0.0024873,0.0040798,0.62749,0.0,3.05167e-05,2.1044,0.0,53.761,0.128772,0.0,11,3
1530000000000.0,0.8899199999999999,0.62297,0.7027399999999999,0.00263768,0.0042343,0.62939,0.0,3.05167e-05,2.0703,0.0,55.038,0.1346979999999999,0.0,11,3
1530300000000.0,0.86495,0.62426,0.7029799999999999,0.00274233,0.0043358,0.63054,0.0,3.05167e-05,2.0544,0.0,54.278,0.132527,0.0,11,3
1530600000000.0,0.88622,0.6247,0.70261,0.00266199,0.0042555,0.63183,0.0,3.05167e-05,2.0244,0.0,53.313,0.127841,0.0,11,3
1530900000000.0,0.88625,0.62525,0.7033499999999999,0.00268595,0.0042824,0.63218,0.0,3.05167e-05,1.96265,0.0,54.152,0.131522,0.0,11,3
1531200000000.0,0.89704,0.62635,0.70299,0.00281564,0.0044091,0.63349,0.0,3.05167e-05,2.4191000000000003,0.0,53.912,0.130628,0.0,11,3
1531500000000.0,0.87591,0.62671,0.70249,0.00291277,0.0045081,0.63324,0.0,3.05167e-05,1.95374,0.0,54.715,0.134042,0.0,11,3
