start_time,mean_CPU_usage,canonical_mem_usage,assigned_mem_usage,unmapped_page_cache_mem_usage,total_page_cache_mem_usage,max_mem_usage,mean_disk_IO_time,mean_local_disk_space_used,max_CPU_usage,max_disk_IO_time,CPI,MAI,sampled_CPU_usage,nr_of_tasks,scheduling_class
1328700000000.0,0.003109,0.03241,0.04651,0.002193,0.002319,0.03241,0.0,8.202e-05,0.02582,0.0,4.774,0.01622,0.0,1,3
1329000000000.0,0.00312,0.03241,0.04651,0.002205,0.002327,0.03241,0.0,8.202e-05,0.02448,0.0,4.827,0.01662,0.0,1,3
1329300000000.0,0.00317,0.03241,0.04651,0.002205,0.002331,0.03241,0.0,8.202e-05,0.02023,0.0,4.928,0.01691,0.0,1,3
1329600000000.0,0.003151,0.03241,0.04651,0.002205,0.002331,0.03247,0.0,8.202e-05,0.02188,0.0,4.855,0.0165,0.0,1,3
1329900000000.0,0.003151,0.03247,0.04651,0.002216,0.002338,0.03247,0.0,8.202e-05,0.03204,0.0,5.159,0.01808,0.0,1,3
1330200000000.0,0.003162,0.03247,0.04651,0.002224,0.002346,0.03247,0.0,8.202e-05,0.02194,0.0,5.11,0.01789,0.0,1,3
1330500000000.0,0.003151,0.03247,0.04651,0.002228,0.00235,0.03247,0.0,8.202e-05,0.017,0.0,4.986,0.01733,0.0,1,3
1330800000000.0,0.003357,0.03247,0.04651,0.002235,0.002357,0.03253,0.0,8.202e-05,0.04395,0.0,5.4,0.01909,0.0,1,3
1331100000000.0,0.003483,0.03247,0.04651,0.002243,0.002369,0.03253,0.0,8.202e-05,0.01968,0.0,5.545,0.02027,0.0,1,3
1331400000000.0,0.003414,0.03253,0.04651,0.002251,0.002373,0.03253,0.0,8.202e-05,0.0184,0.0,5.394,0.01962,0.0,1,3
1331700000000.0,0.00333,0.03253,0.04651,0.002258,0.00238,0.03253,0.0,8.202e-05,0.01788,0.0,5.76,0.02058,0.0,1,3
1332000000000.0,0.003418,0.03253,0.04651,0.00227,0.002392,0.03259,0.0,8.202e-05,0.02567,0.0,5.574,0.01977,0.0,1,3
1332300000000.0,0.003502,0.03253,0.04651,0.002274,0.002396,0.03253,0.0,8.202e-05,0.01485,0.0,5.706,0.02027,0.0,1,3
1332600000000.0,0.003693,0.03253,0.04651,0.002285,0.002407,0.03259,0.0,8.202e-05,0.02747,0.0,5.984,0.02196,0.0,1,3
1332900000000.0,0.003437,0.03253,0.04651,0.002296,0.002419,0.03253,0.0,8.202e-05,0.02408,0.0,5.64,0.01967,0.0,1,3
1333200000000.0,0.003361,0.03253,0.04651,0.002304,0.002426,0.03259,0.0,8.202e-05,0.02139,0.0,5.618,0.02008,0.0,1,3
1333500000000.0,0.003468,0.03259,0.04651,0.002312,0.002438,0.03259,0.0,8.202e-05,0.02505,0.0,5.92,0.02092,0.0,1,3
1333800000000.0,0.003502,0.03259,0.04651,0.002327,0.002449,0.03259,0.0,8.202e-05,0.02283,0.0,5.542,0.01946,0.0,1,3
1334100000000.0,0.003513,0.03259,0.04651,0.002331,0.002457,0.03259,0.0,8.202e-05,0.02383,0.0,6.129,0.02293,0.0,1,3
1334400000000.0,0.003502,0.03259,0.04657,0.002342,0.002464,0.03265,0.0,8.202e-05,0.02615,0.0,5.893,0.02106,0.0,1,3
1334700000000.0,0.00351,0.03259,0.04651,0.002354,0.002476,0.03265,0.0,8.202e-05,0.01974,0.0,5.681,0.02029,0.0,1,3
1335000000000.0,0.00359,0.03265,0.04651,0.002365,0.002487,0.03265,0.0,8.202e-05,0.02368,0.0,6.082,0.0218,0.0,1,3
1335300000000.0,0.00354,0.03265,0.04651,0.002369,0.002495,0.03265,0.0,8.297e-05,0.02475,0.0,5.807,0.02093,0.0,1,3
1335600000000.0,0.003319,0.03265,0.04651,0.00238,0.002502,0.03271,0.0,8.297e-05,0.03741,0.0,5.123,0.01784,0.0,1,3
1335900000000.0,0.003349,0.03265,0.04651,0.002388,0.00251,0.03271,0.0,8.297e-05,0.02356,0.0,5.723,0.02073,0.0,1,3
1336200000000.0,0.003689,0.03265,0.04651,0.002399,0.002522,0.03271,0.0,8.297e-05,0.01898,0.0,6.481,0.02497,0.0,1,3
1336500000000.0,0.003685,0.03271,0.04651,0.002411,0.002533,0.03271,0.0,8.297e-05,0.02621,0.0,6.083,0.02275,0.0,1,3
1336800000000.0,0.003544,0.03271,0.04651,0.002419,0.002541,0.03271,0.0,8.297e-05,0.02417,0.0,5.853,0.02128,0.0,1,3
1337100000000.0,0.003654,0.03271,0.04651,0.00243,0.002552,0.03278,0.0,8.297e-05,0.02292,0.0,5.935,0.02133,0.0,1,3
1337400000000.0,0.003403,0.03271,0.04651,0.002441,0.002563,0.03278,0.0,8.297e-05,0.02878,0.0,5.942,0.02186,0.0,1,3
1337700000000.0,0.003609,0.03271,0.04651,0.002449,0.002571,0.03278,0.0,8.297e-05,0.01767,0.0,5.46,0.01942,0.0,1,3
1338000000000.0,0.003616,0.03278,0.04651,0.002457,0.002579,0.03278,0.0,8.297e-05,0.02356,0.0,6.01,0.02242,0.0,1,3
1338300000000.0,0.003544,0.03278,0.04651,0.002468,0.00259,0.03278,0.0,8.297e-05,0.02704,0.0,5.784,0.02067,0.0,1,3
1338600000000.0,0.003609,0.03278,0.04651,0.002476,0.002602,0.03278,0.0,8.297e-05,0.02139,0.0,6.19,0.02321,0.0,1,3
1338900000000.0,0.003315,0.03278,0.04651,0.002487,0.002609,0.03278,0.0,8.297e-05,0.01465,0.0,5.777,0.02084,0.0,1,3
1339200000000.0,0.003361,0.03278,0.04651,0.002499,0.002621,0.03284,0.0,8.297e-05,0.03345,0.0,5.965,0.0215,0.0,1,3
1339500000000.0,0.003593,0.03278,0.04651,0.002502,0.002625,0.03284,0.0,8.297e-05,0.02542,0.0,6.059,0.02193,0.0,1,3
1339800000000.0,0.003468,0.03284,0.04651,0.002514,0.002636,0.03284,0.0,8.297e-05,0.0191,0.0,5.609,0.02009,0.0,1,3
1340100000000.0,0.003624,0.03284,0.04651,0.002525,0.002647,0.03284,0.0,8.297e-05,0.01755,0.0,5.927,0.02158,0.0,1,3
1340400000000.0,0.00341,0.03284,0.04651,0.002533,0.002655,0.0329,0.0,8.297e-05,0.02579,0.0,5.185,0.018,0.0,1,3
1340700000000.0,0.003708,0.03284,0.04651,0.002544,0.002666,0.0329,0.0,8.297e-05,0.02414,0.0,5.709,0.02096,0.0,1,3
1341000000000.0,0.003391,0.03284,0.04651,0.002552,0.002674,0.0329,0.0,8.297e-05,0.02682,0.0,5.668,0.02022,0.0,1,3
1341300000000.0,0.003151,0.0329,0.04651,0.00256,0.002682,0.0329,0.0,8.297e-05,0.01755,0.0,5.665,0.02051,0.0,1,3
1341600000000.0,0.003338,0.0329,0.04651,0.002563,0.002689,0.0329,0.0,8.297e-05,0.01913,0.0,5.514,0.01944,0.0,1,3
1341900000000.0,0.003441,0.0329,0.04651,0.002575,0.002697,0.0329,0.0,8.297e-05,0.06555,0.0,6.133,0.02273,0.0,1,3
1342200000000.0,0.003529,0.0329,0.04651,0.002583,0.002705,0.03296,0.0,8.297e-05,0.05176,0.0,5.335,0.019,0.0,1,3
1342500000000.0,0.003742,0.03296,0.04651,0.002594,0.002716,0.03296,0.0,8.297e-05,0.02356,0.0,6.42,0.02424,0.0,1,3
1342800000000.0,0.003658,0.0329,0.04651,0.002602,0.002724,0.03296,0.0,8.297e-05,0.01859,0.0,6.183,0.02401,0.0,1,3
1343100000000.0,0.00309,0.03296,0.04651,0.002605,0.002728,0.03296,0.0,8.297e-05,0.02557,0.0,5.468,0.01916,0.0,1,3
1343400000000.0,0.003521,0.03296,0.04651,0.002617,0.002739,0.03296,0.0,8.297e-05,0.02493,0.0,6.102,0.02291,0.0,1,3
1343700000000.0,0.00351,0.03296,0.04651,0.002628,0.00275,0.03296,0.0,8.297e-05,0.02084,0.0,5.507,0.01927,0.0,1,3
1344000000000.0,0.003452,0.03296,0.04651,0.002632,0.002754,0.03296,0.0,8.297e-05,0.02338,0.0,6.27,0.02289,0.0,1,3
1344300000000.0,0.003456,0.03296,0.04657,0.00264,0.002762,0.03302,0.0,8.297e-05,0.03018,0.0,5.895,0.02077,0.0,1,3
1344600000000.0,0.003395,0.03296,0.04651,0.002647,0.002769,0.03302,0.0,8.297e-05,0.05396,0.0,6.058,0.02191,0.0,1,3
1344900000000.0,0.003643,0.03296,0.04657,0.002655,0.002777,0.03302,0.0,8.297e-05,0.02188,0.0,6.72,0.02492,0.0,1,3
1345200000000.0,0.003574,0.03296,0.04651,0.002663,0.002785,0.03302,0.0,8.297e-05,0.0246,0.0,5.951,0.02138,0.0,1,3
1345500000000.0,0.00351,0.03302,0.04657,0.00267,0.002792,0.03302,0.0,8.297e-05,0.02228,0.0,6.502,0.02427,0.0,1,3
1345800000000.0,0.0033,0.03302,0.04657,0.002674,0.002796,0.03302,0.0,8.297e-05,0.026,0.0,5.981,0.0216,0.0,1,3
1346100000000.0,0.003162,0.03302,0.04657,0.002663,0.002785,0.03308,0.0,8.297e-05,0.05377,0.0,5.283,0.0184,0.0,1,3
1346400000000.0,0.003197,0.03302,0.04657,0.002659,0.002781,0.03308,0.0,8.392e-05,0.02603,0.0,5.619,0.01983,0.0,1,3
1346700000000.0,0.003799,0.03302,0.04657,0.002647,0.002769,0.03308,0.0,8.392e-05,0.0264,0.0,7.141,0.02695,0.0,1,3
1347000000000.0,0.004143,0.03308,0.04651,0.002644,0.002766,0.03308,0.0,8.392e-05,0.01898,0.0,6.336,0.02329,0.0,1,3
1347300000000.0,0.003849,0.03308,0.04651,0.002636,0.002758,0.03308,0.0,8.392e-05,0.0415,0.0,6.775,0.02549,0.0,1,3
1347600000000.0,0.00388,0.03308,0.04657,0.002636,0.002758,0.03308,0.0,8.392e-05,0.01843,0.0,7.176,0.02743,0.0,1,3
1347900000000.0,0.003944,0.03308,0.04651,0.002632,0.002754,0.03314,0.0,8.392e-05,0.02368,0.0,6.197,0.02298,0.0,1,3
1348200000000.0,0.003834,0.03308,0.04651,0.002632,0.002754,0.03314,0.0,8.392e-05,0.02176,0.0,5.949,0.02168,0.0,1,3
1348500000000.0,0.003765,0.03314,0.04651,0.002628,0.002754,0.03314,0.0,8.392e-05,0.01512,0.0,6.681,0.0251,0.0,1,3
1348800000000.0,0.003876,0.03314,0.04651,0.002625,0.002754,0.03314,0.0,8.392e-05,0.0264,0.0,6.714,0.02503,0.0,1,3
1349100000000.0,0.003914,0.03314,0.04651,0.002628,0.002754,0.03314,0.0,8.392e-05,0.02615,0.0,5.926,0.02127,0.0,1,3
1349400000000.0,0.004219,0.03314,0.04651,0.002628,0.002754,0.0332,0.0,8.392e-05,0.02249,0.0,6.998,0.02766,0.0,1,3
1349700000000.0,0.004013,0.03314,0.04651,0.002625,0.00275,0.0332,0.0,8.392e-05,0.02051,0.0,6.246,0.02385,0.0,1,3
1350000000000.0,0.003826,0.03314,0.04651,0.002628,0.002754,0.0332,0.0,8.392e-05,0.04791,0.0,5.892,0.02109,0.0,1,3
1350300000000.0,0.003727,0.03314,0.04657,0.002628,0.002758,0.0332,0.0,8.392e-05,0.02579,0.0,6.545,0.02448,0.0,1,3
1350600000000.0,0.003155,0.03314,0.04651,0.002636,0.002762,0.0332,0.0,8.392e-05,0.02496,0.0,5.321,0.01897,0.0,1,3
1350900000000.0,0.00309,0.0332,0.04651,0.002632,0.002758,0.0332,0.0,8.392e-05,0.01173,0.0,5.38,0.0192,0.0,1,3
1351200000000.0,0.003189,0.0332,0.04657,0.002636,0.002762,0.0332,0.0,8.392e-05,0.05469,0.0,5.764,0.02077,0.0,1,3
1351500000000.0,0.003025,0.0332,0.04657,0.002628,0.002758,0.0332,0.0,8.392e-05,0.01505,0.0,5.809,0.02151,0.0,1,3
1351800000000.0,0.003151,0.0332,0.04657,0.002628,0.002754,0.03326,0.0,8.392e-05,0.02356,0.0,4.959,0.01704,0.0,1,3
1352100000000.0,0.003033,0.0332,0.04657,0.002632,0.002762,0.03326,0.0,8.392e-05,0.02036,0.0,5.475,0.01969,0.0,1,3
1352400000000.0,0.003433,0.03326,0.04657,0.002625,0.002754,0.03326,0.0,8.392e-05,0.02014,0.0,6.033,0.02334,0.0,1,3
1352700000000.0,0.003582,0.03326,0.04657,0.002621,0.002747,0.03326,0.0,8.392e-05,0.02063,0.0,5.38,0.02017,0.0,1,3
1353000000000.0,0.003216,0.03326,0.04651,0.002609,0.002735,0.03326,0.0,8.392e-05,0.02176,0.0,5.983,0.02274,0.0,1,3
1353300000000.0,0.003113,0.03326,0.04657,0.002598,0.002728,0.03326,0.0,8.392e-05,0.02164,0.0,5.337,0.01912,0.0,1,3
1353600000000.0,0.003185,0.03326,0.04657,0.002605,0.002731,0.03333,0.0,8.392e-05,0.02484,0.0,5.524,0.02,0.0,1,3
1353900000000.0,0.003284,0.03326,0.04651,0.002602,0.002728,0.03333,0.0,8.392e-05,0.02109,0.0,5.38,0.01884,0.0,1,3
1354200000000.0,0.003239,0.03333,0.04651,0.002605,0.002731,0.03333,0.0,8.392e-05,0.02054,0.0,5.536,0.02012,0.0,1,3
1354500000000.0,0.003304,0.03333,0.04651,0.002598,0.002728,0.03333,0.0,8.392e-05,0.02554,0.0,4.837,0.01672,0.0,1,3
1354800000000.0,0.003704,0.03333,0.04651,0.002586,0.002712,0.03333,0.0,8.392e-05,0.08533,0.0,6.171,0.02284,0.0,1,3
1355100000000.0,0.003689,0.03333,0.04822,0.002583,0.002712,0.03339,0.0,8.392e-05,0.02307,0.0,6.651,0.02614,0.0,1,3
1355400000000.0,0.003696,0.03339,0.04846,0.002579,0.002708,0.03339,0.0,8.392e-05,0.02942,0.0,5.846,0.02235,0.0,1,3
1355700000000.0,0.003555,0.03339,0.04846,0.002571,0.002697,0.03339,0.0,8.392e-05,0.02106,0.0,6.585,0.02507,0.0,1,3
1356000000000.0,0.003532,0.03339,0.04846,0.002575,0.002705,0.03339,0.0,8.392e-05,0.01999,0.0,5.837,0.02326,0.0,1,3
1356300000000.0,0.003483,0.03339,0.04846,0.002575,0.002701,0.03345,0.0,8.392e-05,0.01633,0.0,6.193,0.02453,0.0,1,3
1356600000000.0,0.00367,0.03339,0.04846,0.00256,0.002686,0.03339,0.0,8.392e-05,0.02048,0.0,6.492,0.02559,0.0,1,3
1356900000000.0,0.003716,0.03339,0.04846,0.002556,0.002682,0.03345,0.0,8.392e-05,0.008728,0.0,6.934,0.02811,0.0,1,3
1357200000000.0,0.003727,0.03339,0.04846,0.002556,0.002682,0.03345,0.0,8.392e-05,0.02322,0.0,7.04,0.02968,0.0,1,3
1357500000000.0,0.00341,0.03345,0.04846,0.002556,0.002682,0.03345,0.0,8.392e-05,0.01694,0.0,6.278,0.02444,0.0,1,3
1357800000000.0,0.00378,0.03345,0.04846,0.002548,0.002678,0.03345,0.0,8.392e-05,0.02722,0.0,6.344,0.0251,0.0,1,3
1358100000000.0,0.003574,0.03345,0.04846,0.002541,0.002659,0.03345,0.0,8.392e-05,0.0114,0.0,5.902,0.02268,0.0,1,3
1358400000000.0,0.00325,0.03345,0.04846,0.002544,0.002655,0.03351,0.0,8.392e-05,0.02573,0.0,5.455,0.01991,0.0,1,3
1358700000000.0,0.00304,0.03345,0.04846,0.002541,0.002647,0.03351,0.0,8.392e-05,0.01947,0.0,4.992,0.0175,0.0,1,3
1359000000000.0,0.003139,0.03351,0.04846,0.002548,0.002663,0.03351,0.0,8.392e-05,0.01691,0.0,4.781,0.01639,0.0,1,3
1359300000000.0,0.00354,0.03345,0.04846,0.002552,0.002674,0.03351,0.0,8.392e-05,0.02188,0.0,5.01,0.01815,0.0,1,3
1359600000000.0,0.004112,0.03351,0.04846,0.002495,0.002621,0.03357,0.0,8.392e-05,0.02783,0.0,4.936,0.01788,0.0,1,3
1359900000000.0,0.003452,0.03351,0.04846,0.002464,0.00259,0.03357,0.0,8.392e-05,0.05206,0.0,5.714,0.02187,0.0,1,3
1360200000000.0,0.003838,0.03351,0.04846,0.002472,0.002598,0.03357,0.0,8.392e-05,0.03131,0.0,5.005,0.01776,0.0,1,3
1360500000000.0,0.003334,0.03351,0.04846,0.002464,0.00259,0.03357,0.0,8.392e-05,0.01575,0.0,4.832,0.01696,0.0,1,3
1360800000000.0,0.0008564,0.03357,0.04846,0.002468,0.002594,0.03363,0.0,7.439e-05,0.06738,0.0,4.542,0.01585,0.0,1,3
1361100000000.0,0.003746,0.03357,0.04846,0.00248,0.002605,0.03363,0.0,7.248e-05,0.01929,0.0,4.355,0.01477,0.0,1,3
1361400000000.0,0.003807,0.03357,0.04846,0.002464,0.00259,0.03363,0.0,7.248e-05,0.02493,0.0,4.307,0.01562,0.0,1,3
1361700000000.0,0.003349,0.03357,0.04846,0.00246,0.002586,0.03363,0.0,7.248e-05,0.01724,0.0,5.46,0.0194,0.0,1,3
1362000000000.0,0.003445,0.03357,0.04846,0.002457,0.002583,0.03357,0.0,7.248e-05,0.05927,0.0,5.024,0.01782,0.0,1,3
1362300000000.0,0.003437,0.03357,0.04846,0.002453,0.002579,0.03363,0.0,7.248e-05,0.01791,0.0,4.398,0.01486,0.0,1,3
1362600000000.0,0.003235,0.03363,0.04846,0.002445,0.002571,0.03363,0.0,7.248e-05,0.0249,0.0,4.981,0.01749,0.0,1,3
1362900000000.0,0.003208,0.03357,0.04846,0.002441,0.002567,0.03363,0.0,7.248e-05,0.02774,0.0,4.712,0.01645,0.0,1,3
1363200000000.0,0.003418,0.03363,0.04846,0.002441,0.002563,0.03363,0.0,7.248e-05,0.02719,0.0,4.955,0.01718,0.0,1,3
1363500000000.0,0.003269,0.03363,0.04846,0.002445,0.002571,0.03363,0.0,7.248e-05,0.01706,0.0,4.728,0.01619,0.0,1,3
1363800000000.0,0.003197,0.03363,0.04846,0.002441,0.002567,0.03363,0.0,7.248e-05,0.01843,0.0,5.448,0.01978,0.0,1,3
1364100000000.0,0.003311,0.03363,0.04846,0.002438,0.002563,0.03363,0.0,7.248e-05,0.01978,0.0,5.194,0.01866,0.0,1,3
1364400000000.0,0.00386,0.03369,0.04846,0.00243,0.002556,0.03369,0.0,7.248e-05,0.02368,0.0,4.148,0.01395,0.0,1,3
1364700000000.0,0.003338,0.03369,0.04846,0.002445,0.002571,0.03369,0.0,7.248e-05,0.02347,0.0,5.351,0.01943,0.0,1,3
1365000000000.0,0.003674,0.03363,0.04846,0.002453,0.002583,0.03369,0.0,7.248e-05,0.02335,0.0,5.016,0.018,0.0,1,3
1365300000000.0,0.003819,0.03363,0.04846,0.002457,0.002586,0.03369,0.0,7.248e-05,0.02252,0.0,5.671,0.02157,0.0,1,3
1365600000000.0,0.00412,0.03369,0.04846,0.00246,0.00259,0.03369,0.0,7.248e-05,0.02499,0.0,5.573,0.0211,0.0,1,3
1365900000000.0,0.004013,0.03369,0.04846,0.002468,0.002598,0.03375,0.0,7.248e-05,0.02237,0.0,4.695,0.01663,0.0,1,3
1366200000000.0,0.004005,0.03369,0.04846,0.002468,0.002598,0.03369,0.0,7.248e-05,0.01849,0.0,4.713,0.01683,0.0,1,3
1366500000000.0,0.003208,0.03369,0.04846,0.002472,0.002602,0.03369,0.0,7.248e-05,0.01192,0.0,5.103,0.01824,0.0,1,3
1366800000000.0,0.003174,0.03369,0.04846,0.002468,0.002598,0.03375,0.0,7.248e-05,0.01968,0.0,4.811,0.01692,0.0,1,3
1367100000000.0,0.003143,0.03369,0.04846,0.002468,0.002598,0.03375,0.0,7.248e-05,0.01794,0.0,4.741,0.01643,0.0,1,3
1367400000000.0,0.003124,0.03369,0.04846,0.002464,0.002594,0.03375,0.0,7.248e-05,0.02307,0.0,4.521,0.01565,0.0,1,3
1367700000000.0,0.003052,0.03369,0.04846,0.002464,0.002594,0.03375,0.0,7.248e-05,0.0217,0.0,4.458,0.01543,0.0,1,3
1368000000000.0,0.003578,0.03369,0.04846,0.002476,0.002605,0.03375,0.0,7.343e-05,0.0231,0.0,4.896,0.01699,0.0,1,3
1368300000000.0,0.004257,0.03375,0.04846,0.002464,0.00259,0.03381,0.0,7.343e-05,0.01546,0.0,5.525,0.02088,0.0,1,3
1368600000000.0,0.004143,0.03375,0.04846,0.00246,0.002586,0.03381,0.0,7.343e-05,0.02023,0.0,6.603,0.02675,0.0,1,3
1368900000000.0,0.004303,0.03375,0.04846,0.002457,0.002586,0.03381,0.0,7.343e-05,0.01962,0.0,5.717,0.0231,0.0,1,3
1369200000000.0,0.003952,0.03375,0.04846,0.002453,0.002583,0.03381,0.0,7.343e-05,0.01962,0.0,6.003,0.02529,0.0,1,3
1369500000000.0,0.003849,0.03381,0.04846,0.002453,0.002583,0.03381,0.0,7.343e-05,0.04114,0.0,5.543,0.02131,0.0,1,3
1369800000000.0,0.003521,0.03375,0.04846,0.002457,0.002586,0.03381,0.0,7.343e-05,0.02112,0.0,5.104,0.01864,0.0,1,3
1370100000000.0,0.00367,0.03381,0.04846,0.002457,0.002586,0.03381,0.0,7.343e-05,0.01517,0.0,5.89,0.02302,0.0,1,3
1370400000000.0,0.003822,0.03381,0.04846,0.002453,0.002583,0.03381,0.0,7.343e-05,0.02005,0.0,5.198,0.01987,0.0,1,3
1370700000000.0,0.004356,0.03381,0.04846,0.002453,0.002583,0.03387,0.0,7.343e-05,0.04108,0.0,6.236,0.02633,0.0,1,3
1371000000000.0,0.00375,0.03381,0.04846,0.002457,0.002586,0.03387,0.0,7.343e-05,0.02094,0.0,5.881,0.02361,0.0,1,3
1371300000000.0,0.003727,0.03381,0.04846,0.002453,0.002583,0.03387,0.0,7.343e-05,0.02045,0.0,6.002,0.02447,0.0,1,3
1371600000000.0,0.003872,0.03381,0.04846,0.002441,0.002571,0.03387,0.0,7.343e-05,0.0564,0.0,5.845,0.02329,0.0,1,3
1371900000000.0,0.003296,0.03381,0.04846,0.002434,0.002563,0.03387,0.0,7.343e-05,0.01688,0.0,5.205,0.01917,0.0,1,3
1372200000000.0,0.003292,0.03381,0.04846,0.002434,0.002563,0.03387,0.0,7.343e-05,0.01822,0.0,5.409,0.02021,0.0,1,3
1372500000000.0,0.003662,0.03381,0.04846,0.002438,0.002567,0.03387,0.0,7.343e-05,0.02869,0.0,5.791,0.02308,0.0,1,3
1372800000000.0,0.003666,0.03381,0.04846,0.002441,0.002571,0.03387,0.0,7.343e-05,0.03528,0.0,6.908,0.02927,0.0,1,3
1373100000000.0,0.003418,0.03387,0.04846,0.002438,0.002567,0.03387,0.0,7.343e-05,0.01497,0.0,6.379,0.02562,0.0,1,3
1373400000000.0,0.003372,0.03387,0.04846,0.002441,0.002571,0.03387,0.0,7.343e-05,0.01642,0.0,5.413,0.01981,0.0,1,3
1373700000000.0,0.003532,0.03387,0.04846,0.002449,0.002579,0.03387,0.0,7.343e-05,0.01624,0.0,6.39,0.02552,0.0,1,3
1374000000000.0,0.003647,0.03387,0.04846,0.00246,0.00259,0.03387,0.0,7.153e-05,0.01886,0.0,5.424,0.02073,0.0,1,3
1374300000000.0,0.003883,0.03387,0.04846,0.002464,0.002594,0.03387,0.0,7.153e-05,0.01572,0.0,6.944,0.02943,0.0,1,3
1374600000000.0,0.003548,0.03387,0.04846,0.00246,0.00259,0.03394,0.0,7.153e-05,0.02527,0.0,5.359,0.01964,0.0,1,3
1374900000000.0,0.003532,0.03387,0.04846,0.00246,0.00259,0.03394,0.0,7.153e-05,0.01509,0.0,5.923,0.02382,0.0,1,3
1375200000000.0,0.004044,0.03394,0.04846,0.00246,0.00259,0.03394,0.0,7.153e-05,0.01898,0.0,6.768,0.02879,0.0,1,3
1375500000000.0,0.003937,0.03394,0.04846,0.002464,0.002594,0.03394,0.0,7.153e-05,0.01546,0.0,6.108,0.02394,0.0,1,3
1375800000000.0,0.004524,0.03394,0.04846,0.002464,0.002594,0.034,0.0,7.153e-05,0.02469,0.0,5.539,0.02194,0.0,1,3
1376100000000.0,0.003967,0.034,0.04846,0.002476,0.002605,0.034,0.0,7.153e-05,0.0217,0.0,5.443,0.0209,0.0,1,3
1376400000000.0,0.00425,0.034,0.04846,0.002487,0.002617,0.034,0.0,7.153e-05,0.03061,0.0,4.965,0.01867,0.0,1,3
1376700000000.0,0.003895,0.034,0.04846,0.002491,0.002621,0.034,0.0,7.153e-05,0.0567,0.0,5.719,0.02287,0.0,1,3
1377000000000.0,0.004181,0.034,0.04846,0.002483,0.002613,0.034,0.0,7.153e-05,0.01971,0.0,5.988,0.02441,0.0,1,3
1377300000000.0,0.003807,0.034,0.04846,0.002483,0.002613,0.034,0.0,7.153e-05,0.01978,0.0,6.154,0.02396,0.0,1,3
1377600000000.0,0.003822,0.034,0.04846,0.00248,0.002609,0.034,0.0,7.153e-05,0.02563,0.0,6.181,0.02525,0.0,1,3
1377900000000.0,0.003696,0.034,0.04846,0.002464,0.002598,0.03406,0.0,7.153e-05,0.1023,0.0,5.845,0.02335,0.0,1,3
1378200000000.0,0.003975,0.034,0.04846,0.002468,0.002598,0.03406,0.0,7.153e-05,0.02274,0.0,4.884,0.01807,0.0,1,3
1378500000000.0,0.003944,0.03406,0.04846,0.002483,0.002613,0.03406,0.0,7.153e-05,0.06592,0.0,5.767,0.02308,0.0,1,3
1378800000000.0,0.003788,0.03406,0.04846,0.002483,0.002613,0.03406,0.0,7.153e-05,0.01971,0.0,5.308,0.02045,0.0,1,3
1379100000000.0,0.003765,0.03406,0.04846,0.002491,0.002621,0.03406,0.0,7.153e-05,0.01633,0.0,6.076,0.02482,0.0,1,3
1379400000000.0,0.003723,0.03406,0.04846,0.002502,0.002636,0.03406,0.0,7.153e-05,0.03186,0.0,5.58,0.02174,0.0,1,3
1379700000000.0,0.003517,0.03406,0.04846,0.002506,0.002636,0.03406,0.0,7.153e-05,0.02249,0.0,5.318,0.02024,0.0,1,3
1380000000000.0,0.003815,0.03406,0.04846,0.002502,0.002632,0.03412,0.0,7.153e-05,0.02478,0.0,5.274,0.01993,0.0,1,3
1380300000000.0,0.003647,0.03406,0.04846,0.002518,0.002647,0.03412,0.0,7.153e-05,0.02927,0.0,5.846,0.02293,0.0,1,3
1380600000000.0,0.003586,0.03406,0.04846,0.002522,0.002655,0.03412,0.0,7.153e-05,0.01938,0.0,5.869,0.02276,0.0,1,3
1380900000000.0,0.003689,0.03412,0.04846,0.002525,0.002655,0.03412,0.0,7.153e-05,0.0434,0.0,5.461,0.02021,0.0,1,3
1381200000000.0,0.003849,0.03412,0.04846,0.002514,0.002644,0.03412,0.0,7.248e-05,0.02347,0.0,6.533,0.02669,0.0,1,3
1381500000000.0,0.00338,0.03412,0.04846,0.00251,0.00264,0.03418,0.0,7.248e-05,0.02042,0.0,5.773,0.0225,0.0,1,3
1381800000000.0,0.00354,0.03412,0.04846,0.002514,0.002644,0.03412,0.0,7.248e-05,0.02646,0.0,5.735,0.02224,0.0,1,3
1382100000000.0,0.003262,0.03412,0.04846,0.002522,0.002651,0.03412,0.0,7.248e-05,0.02368,0.0,5.075,0.01886,0.0,1,3
1382400000000.0,0.003094,0.03412,0.04846,0.002541,0.00267,0.03418,0.0,7.248e-05,0.05438,0.0,4.83,0.01669,0.0,1,3
1382700000000.0,0.003269,0.03412,0.04846,0.002529,0.002659,0.03418,0.0,7.248e-05,0.02176,0.0,5.32,0.0201,0.0,1,3
1383000000000.0,0.003735,0.03412,0.04846,0.002518,0.002647,0.03418,0.0,7.248e-05,0.01959,0.0,5.778,0.0225,0.0,1,3
1383300000000.0,0.004486,0.03418,0.04846,0.002533,0.002663,0.03418,0.0,7.248e-05,0.02179,0.0,5.429,0.02059,0.0,1,3
1383600000000.0,0.003517,0.03418,0.04846,0.002537,0.00267,0.03424,0.0,7.248e-05,0.02127,0.0,5.267,0.01946,0.0,1,3
